height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.013698630136986302,0.04710144927536232,0.002201602933618546,0.004176963200637624,0.2805907172995781,0.8912579957356077,0.00033104561970125155,0.0029082096334444108,0.006157048085678359,0.011834319526627219
0.012453300124533,0.22101449275362317,0.009348131068298307,0.020810327136480365,0.4514767932489452,0.6332622601279319,0.0009568025837706903,0.019448651923659497,0.01907817716689069,0.034880099657427596
0.009962640099626401,0.22282608695652173,0.007702137707832706,0.025644654585813966,0.3322784810126582,0.685501066098081,0.0003734356075898264,0.01220842169039685,0.01691020248883493,0.04453441295546559
0.0,0.028985507246376812,6.94511966441182e-05,0.031644732799124005,1.0,1.0,0.003229713362939039,0.00030293850348379284,0.00021679746780557603,0.0
0.0112079701120797,0.03985507246376811,0.0015487616851638355,0.0042700742840223235,0.3122362869198312,0.8837953091684435,0.0002462656439241017,0.0022114510754316875,0.0042925898625504055,0.010900031142946123
0.0112079701120797,0.05072463768115942,0.0019654688650285446,0.005387407284638719,0.2689873417721519,0.8454157782515991,0.00017157852240613647,0.002484095728567101,0.005224818974114383,0.01463718467767051
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.11708860759493672,0.5735607675906184,8.074283407347597e-05,0.023598909421387457,0.0624376707280059,0.17440049828713797
0.009962640099626401,0.05072463768115942,0.0017640603947606016,0.005987042661636185,0.24789029535864976,0.7302771855010661,0.00010698425514735565,0.002059981823689791,0.00407579239474483,0.01494861413889754
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.2911392405063291,0.9669509594882728,0.00018368994751715782,0.0010602847621932747,0.0025365303733252396,0.006540018685767673
0.05977584059775841,0.14130434782608695,0.026835942383287268,0.002988865776648858,0.03375527426160338,0.12473347547974412,0.0012838110617682682,0.009603150560436232,0.014893986038243073,0.01339146683276238
0.012453300124533,0.19565217391304346,0.008278582639978887,0.018439718953505914,0.1919831223628692,0.5948827292110874,0.0001857085183689947,0.008300514995455923,0.015956293630490396,0.04515727187791966
0.008717310087173101,0.041666666666666664,0.0012848471379161863,0.005573629451408118,0.40717299578059074,0.8283582089552238,0.00019176423092450543,0.0023326264768252047,0.003338681004205871,0.013080037371535349
0.008717310087173101,0.018115942028985508,0.0005625546928173572,0.002547519241405381,0.41244725738396626,1.0,0.0001271699636657246,0.000969403211148137,0.0017560594892251657,0.007162877608221738
0.0112079701120797,0.04891304347826087,0.0018960176683844262,0.00520118511786932,0.2542194092827004,0.7867803837953092,0.00020185708518368994,0.002272038776128446,0.0047045050513810005,0.012457178449081284
0.008717310087173101,0.041666666666666664,0.0012848471379161863,0.005573629451408118,0.21940928270042193,0.6503198294243071,0.00017157852240613647,0.001302635564980309,0.0026449291072280275,0.008097165991902834
0.007471980074719801,0.125,0.003354492797910908,0.018609181125266064,0.2246835443037975,0.9744136460554371,8.074283407347597e-05,0.0037261435928506513,0.01021116073364263,0.028651510432886954
0.0112079701120797,0.483695652173913,0.01856430486297279,0.04989450514252513,0.4662447257383966,0.7377398720682303,0.0010133225676221234,0.03992729475916389,0.04368468976282357,0.06820305200872002
0.012453300124533,0.05072463768115942,0.002166877335296487,0.004895780764367506,0.3755274261603375,0.7494669509594882,0.00042389987888574894,0.0037261435928506513,0.005138099986992152,0.012768607910308316
0.0298879202988792,0.3333333333333333,0.03207256261025378,0.013767404789261686,0.45042194092827004,0.9466950959488272,0.0012595882115462253,0.06685852771887306,0.09513072887308677,0.0949859856742448
0.12453300124533001,0.17753623188405795,0.06939563568680289,0.0018119416826662545,0.09282700421940929,0.7633262260127932,0.00020589422688736372,0.04213874583459557,0.16851667172527424,0.21488632824665216
0.009962640099626401,0.30434782608695654,0.010514911171919493,0.03495576292428392,0.3069620253164557,0.6759061833688699,0.0003249899071457408,0.015601332929415328,0.02278541386636604,0.06197446278417939
0.008717310087173101,0.04710144927536232,0.0014515300098620698,0.0062719625767933655,0.22890295358649793,0.7484008528784648,5.8538554703270067e-05,0.0015449863677673432,0.003425399991328101,0.013702896293989412
0.04607721046077211,0.125,0.018425402469684556,0.003417176760218476,0.007383966244725738,0.0,0.0037605974969721428,0.004544077552256892,0.003425399991328101,0.0021800062285892248
0.007471980074719801,0.10144927536231885,0.0027224869084494325,0.015151035488358323,0.2837552742616034,0.9488272921108742,9.487283003633426e-05,0.003665555892153893,0.008086545549147985,0.026782933665524762
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.4272151898734177,0.847547974413646,0.0002947113443681873,0.0017267494698576188,0.002449811386203009,0.007785736530675802
0.009962640099626401,0.4003623188405797,0.01382773325184393,0.045922386325333846,0.15822784810126583,0.6918976545842217,0.00010496568429551876,0.011996364737958195,0.03065516194770845,0.08252880722516351
0.0,0.02355072463768116,4.8615837650882727e-05,0.02605806779604203,0.9251054852320676,1.0,0.002422285022204279,0.0001817631020902757,0.00015175822746390323,0.0
0.009962640099626401,0.07427536231884059,0.0025766393954967846,0.008677952971454003,0.28797468354430383,0.8113006396588486,0.00014331853048041984,0.0035140866404119965,0.006590643021289511,0.02211149174711928
0.0211706102117061,0.03804347826086957,0.0027016515494561973,0.0022625993262482005,0.33122362869198313,0.4808102345415778,0.002725070649979814,0.0041805513480763406,0.00424923036898929,0.002802865151043289
0.009962640099626401,0.07971014492753624,0.0027641576264359033,0.009298072786796103,0.4166666666666667,0.8891257995735607,0.00045014129995962857,0.005271129960617994,0.007717989853878507,0.017128620367486767
0.0,0.10326086956521739,0.0003542011028850027,0.10799582117457769,0.8364978902953586,1.0,0.0017763423496164716,0.0012723417146319296,0.0011056670858084377,0.0012457178449081284
0.007471980074719801,0.1105072463768116,0.002965566096703846,0.01648066175909183,0.2320675105485232,0.9605543710021323,9.285425918449737e-05,0.0033626173886701,0.008910375926809174,0.02491435689816257
0.008717310087173101,0.07246376811594203,0.0022293834122761934,0.009530850495257853,0.2246835443037975,0.5906183368869936,0.00027250706499798146,0.0024235080278703423,0.0042275506222087325,0.011211460604173155
0.0024906600249066007,0.5163043478260869,0.0059102968344144574,0.17751814269459748,0.3734177215189874,0.38912579957356075,0.017359709325797335,0.010330202968797334,0.00778302909422018,0.0009342883836810964
0.0149439601494396,0.021739130434782608,0.0011251093856347145,0.0018491861160201343,0.07594936708860761,0.4136460554371002,0.0005046427129592249,0.00042411390487730996,0.0014959025278584745,0.0015571473061351607
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.2531645569620253,0.744136460554371,0.0003290270488494146,0.001302635564980309,0.002666608854008585,0.005605730302086578
0.012453300124533,0.07427536231884059,0.0031600294473073773,0.007096926775581804,0.24472573839662443,0.6311300639658849,0.00018772708922083165,0.0037564374431990305,0.006395525300264493,0.020865773902211154
0.0298879202988792,0.21195652173913043,0.020439487172363983,0.008776650719841786,0.22784810126582278,0.7281449893390192,0.00020589422688736372,0.023750378673129357,0.047500325196201704,0.12176891933976955
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.290084388185654,0.9893390191897655,0.00033710133225676217,0.000757346258709482,0.0019511772102501841,0.0034257240734973534
0.013698630136986302,0.4148550724637681,0.019119914436125738,0.03568016715301689,0.11814345991561181,0.5415778251599147,0.0005006055712555511,0.013511057255377159,0.03392880371157265,0.04017440049828714
0.0012453300124533001,0.009057971014492754,3.472559832205909e-05,0.005573629451408118,0.6487341772151899,1.0,0.0006055712555510698,3.029385034837928e-05,0.00010839873390278799,0.0003114294612270321
0.0037359900373599006,0.0778985507246377,0.001173725223285597,0.020471402792960055,0.22679324894514769,0.5884861407249466,0.00016350423899878886,0.0012117540139351712,0.0021896544248363177,0.007785736530675802
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.32383966244725737,0.7505330490405118,0.00012918853451756156,0.00048470160557406846,0.0009105493647834193,0.004048582995951417
0.008717310087173101,0.057971014492753624,0.0017848957537538372,0.00766862882756386,0.27637130801687765,0.685501066098081,0.00022809850625756962,0.0023023326264768255,0.003880674673719811,0.011834319526627219
0.008717310087173101,0.057971014492753624,0.0017848957537538372,0.00766862882756386,0.3407172995780591,0.8187633262260128,0.00018167137666532093,0.002787034232050894,0.004596106317478212,0.015882902522578637
0.0,0.08152173913043478,0.00027085966691206087,0.08564916116224978,0.1972573839662447,1.0,7.670569236980213e-05,0.00012117540139351709,0.0008455101244417465,0.0021800062285892248
0.009962640099626401,0.10507246376811595,0.0036392427041517924,0.012195689701727956,0.19514767932489452,0.7889125799573561,0.00011303996770286638,0.0036049681914571345,0.009083813901053636,0.02491435689816257
0.007471980074719801,0.2391304347826087,0.00641729056991652,0.03536917613451199,0.16772151898734178,0.5298507462686568,0.00015139281388776746,0.005725537715843683,0.01112171009842605,0.034568670196200565
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.2964135021097047,0.9040511727078892,7.46871215179653e-05,0.0005755831566192064,0.0013875037939556866,0.005605730302086578
0.013698630136986302,0.0778985507246377,0.0036184073451585573,0.00681573130376001,0.22046413502109707,0.7515991471215352,0.00027856277755349207,0.003968494395637685,0.008628539218661925,0.017751479289940832
0.006226650062266501,0.043478260869565216,0.00099315211201089,0.007746842137607007,0.27531645569620256,1.0,7.670569236980213e-05,0.0012117540139351712,0.003100203789619737,0.01027717222049206
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.32383966244725737,0.9669509594882728,0.00010698425514735565,0.00048470160557406846,0.0011923860729306682,0.004360012457178449
0.008717310087173101,0.4927536231884058,0.015119525509424529,0.06353527885838363,0.1719409282700422,0.7953091684434969,5.4501412999596286e-05,0.013995758860951227,0.03809131509343971,0.11460604173154781
0.0161892901618929,0.10144927536231885,0.005493589654549748,0.007568068857508384,0.7278481012658228,0.9680170575692963,0.0022365765038352844,0.01772190245380188,0.01662836578068768,0.01494861413889754
0.009962640099626401,0.06884057971014493,0.0023891211645576654,0.00805597093444421,0.41350210970464135,0.9179104477611941,0.00035123132821962056,0.004513783701908513,0.00687247972943676,0.017440049828713798
0.0261519302615193,0.034420289855072464,0.0030072368146903173,0.0016797239442599811,0.24050632911392406,0.5415778251599147,0.0008780783205490511,0.0035140866404119965,0.005289858214456055,0.006851448146994706
0.04607721046077211,0.0,0.00021529870959676635,3.5382211686185854e-05,1.0,1.0,0.007468712151796528,0.0009391093607997576,0.0006720721501972857,0.0
0.009962640099626401,0.02717391304347826,0.0009514813940244192,0.00329799457348606,0.17932489451476794,0.4445628997867803,6.661283811061768e-05,0.000757346258709482,0.0013441443003945712,0.007162877608221738
0.009962640099626401,0.16304347826086957,0.005639437167502396,0.0188158877303801,0.2837552742616034,0.9019189765458423,0.00019176423092450543,0.0077552256891850945,0.015977973377270954,0.0417315478044223
0.009962640099626401,0.09782608695652174,0.0033892183962329673,0.011367001059604129,0.23523206751054854,0.6385927505330491,0.0001857085183689947,0.003907906694940927,0.006937518969778433,0.02180006228589225
0.0049813200498132005,0.0778985507246377,0.0014793104885197173,0.016374515124033276,0.19936708860759494,0.7771855010660981,0.00030682276947920876,0.0013935171160254468,0.0036205177123531194,0.006228589224540642
0.007471980074719801,0.06159420289855073,0.0016529384801300126,0.009298072786796103,0.41455696202531644,0.755863539445629,0.0002987484860718611,0.0030899727355346864,0.003945713914061484,0.01339146683276238
0.0161892901618929,0.36594202898550726,0.019689414248607505,0.02698917862988903,0.3270042194092827,0.6481876332622601,0.0006782398062171983,0.030930021205695244,0.04112647964271777,0.07318592338835254
0.008717310087173101,0.08876811594202899,0.0027294320281138445,0.011625849871413593,0.39662447257383965,0.7228144989339019,0.0002644327815906338,0.004968191457134201,0.006265446819581148,0.022734350669573345
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.42827004219409287,0.9552238805970148,0.00021396851029471133,0.0037867312935474097,0.005831851883969995,0.019620056057303024
0.009962640099626401,0.9202898550724637,0.03176697734501966,0.10530677308642757,0.046413502109704644,0.337953091684435,6.863140896245457e-05,0.01308694335049985,0.03748428218358409,0.1018374338212395
0.007471980074719801,0.0018115942028985507,4.8615837650882727e-05,0.0005195598452866237,0.6234177215189873,0.6950959488272921,0.0016148566814695195,6.0587700696758585e-05,6.50392403416728e-05,0.0
0.006226650062266501,0.0018115942028985507,3.472559832205909e-05,0.0006070842636682415,0.6487341772151899,1.0,0.0014129995962858296,3.029385034837928e-05,0.00010839873390278799,0.0
0.0112079701120797,0.30615942028985504,0.011758087591849207,0.031644732799124005,0.22046413502109707,0.6897654584221748,0.00013322567622123534,0.013238412602241746,0.025994016389888564,0.08315166614761757
0.0,0.10144927536231885,0.00034725598322059086,0.1061335995068837,0.42616033755274263,1.0,0.0005470327008477997,0.0005755831566192064,0.00108398733902788,0.0018685767673621927
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.31962025316455694,0.8592750533049041,0.00014937424303593057,0.001423810966373826,0.0027099683475697,0.009342883836810962
