height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0,0.021739130434782608,4.1670717986470915e-05,0.02419584612834804,0.6751054852320675,1.0,0.00040371417036737993,6.0587700696758585e-05,0.0001300784806833456,0.0006228589224540643
0.0112079701120797,0.08333333333333334,0.0032155904046226717,0.008739406286487906,0.3016877637130802,0.6780383795309168,0.00026241421073879684,0.00460466525295365,0.006959198716558991,0.021177203363438184
0.007471980074719801,0.39492753623188404,0.010598252607892435,0.05824843154380038,0.1371308016877637,0.7846481876332623,5.2482842147759395e-05,0.008239927294759164,0.026384251831938602,0.0688259109311741
0.006226650062266501,0.23369565217391303,0.005368577500590335,0.04033572132225187,0.21202531645569622,0.4968017057569296,0.0002119499394428744,0.005755831566192062,0.008780297446125828,0.029585798816568053
0.013698630136986302,0.12318840579710146,0.005701943244482102,0.010694739037566597,0.29535864978902954,0.6012793176972282,0.00036536132418247885,0.008118751893365648,0.011078350604864935,0.030208657739022114
0.0024906600249066007,0.9782608695652174,0.011223313377689498,0.33580139778358375,0.6940928270042194,0.7302771855010661,0.017686717803794914,0.034686458648894275,0.026145774617352468,0.003737153534724385
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.5126582278481013,0.9179104477611941,0.0003290270488494146,0.0010602847621932747,0.001409183540736244,0.004671441918405481
0.0149439601494396,0.0,4.1670717986470915e-05,0.00013035551673857946,1.0,1.0,0.002422285022204279,0.0001817631020902757,0.0001300784806833456,0.0
0.009962640099626401,0.14855072463768115,0.005139388551664745,0.017160372667800138,0.24472573839662443,0.8390191897654584,0.00018368994751715782,0.006210239321417752,0.013593201231409616,0.034257240734973535
0.009962640099626401,0.1431159420289855,0.004951870320725626,0.016540252852458037,0.2964135021097047,0.8699360341151386,0.00020589422688736372,0.007058467131172371,0.013549841737848501,0.03674867642478979
0.008717310087173101,0.3333333333333333,0.010230161265678607,0.04305084051374971,0.1930379746835443,0.6364605543710021,0.00016552280985062575,0.010330202968797334,0.02098599488357976,0.0591715976331361
0.0012453300124533001,0.07971014492753624,0.000576444932146181,0.04188695197144096,0.02742616033755274,0.9402985074626866,3.431570448122727e-05,0.0,0.001691020248883493,0.0015571473061351607
0.013698630136986302,0.18297101449275363,0.008452210631589182,0.015815848623725075,0.2531645569620253,0.7484008528784648,0.000220024222850222,0.010602847621932749,0.020118805012357455,0.052943008408595456
0.0112079701120797,0.04710144927536232,0.001826566471740308,0.005014962951099921,0.609704641350211,0.8219616204690832,0.001023415421881308,0.004937897606785822,0.004726184798161558,0.008408595453129867
0.009962640099626401,0.0960144927536232,0.003326712319253261,0.011160294454490096,0.22995780590717302,0.8422174840085288,9.890997174000809e-05,0.0037564374431990305,0.008823656939686944,0.027094363126751793
0.0186799501867995,0.036231884057971016,0.002284944369591488,0.002432061498008354,0.04535864978902954,0.48294243070362475,0.000121114251110214,0.000757346258709482,0.003598837965572562,0.005917159763313609
0.013698630136986302,0.7409420289855072,0.03412137291125526,0.06361349216842678,0.2964135021097047,0.6385927505330491,0.00034113847396043606,0.04934868221750984,0.07039413779647054,0.1890376829648085
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5443037974683543,0.7590618336886994,0.0017803794913201453,0.003059678885186307,0.0030351645492780644,0.003114294612270321
0.009962640099626401,0.02355072463768116,0.0008264692400650064,0.002884581363257994,0.5643459915611814,0.9402985074626866,0.001043601130399677,0.002029687973341412,0.0024281316394224512,0.0034257240734973534
0.0112079701120797,0.9112318840579711,0.03495478727098468,0.09384293650010335,0.0917721518987342,0.6428571428571429,3.835284618490108e-05,0.02102393214177522,0.07251875298096519,0.18343195266272191
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.37025316455696206,0.7036247334754797,0.00018772708922083165,0.0006664647076643442,0.0009755886051250921,0.004360012457178449
0.0112079701120797,0.0,2.0835358993235454e-05,0.0001731866150955413,0.8945147679324895,1.0,0.0016148566814695195,6.0587700696758585e-05,6.50392403416728e-05,0.0
0.009962640099626401,0.1467391304347826,0.005076882474685039,0.016953666062686105,0.35548523206751054,0.9147121535181237,0.0002684699232943077,0.008482278097546198,0.014568789836534708,0.03799439426969792
0.0,0.22101449275362317,0.0008056338810717709,0.22904022957468717,0.11708860759493672,1.0,1.0092854259184506e-05,0.00039382005452893065,0.002514850626544682,0.005605730302086578
0.0112079701120797,0.06884057971014493,0.002659980831469726,0.007249628952332711,0.2721518987341772,0.7643923240938166,0.00019176423092450543,0.003453498939715238,0.006438884793825608,0.01899719713484896
0.009962640099626401,0.20471014492753623,0.007077076938035643,0.023575726313005942,0.2320675105485232,0.7238805970149254,0.00017359709325797336,0.008239927294759164,0.016324849325759873,0.04640298972282778
0.009962640099626401,0.18478260869565216,0.006389510091258872,0.02129822921341619,0.3217299578059072,0.8550106609808102,0.00029672991522002425,0.009815207512874888,0.017213718943762737,0.04142011834319527
0.008717310087173101,0.03804347826086957,0.001173725223285597,0.00510807403448462,0.36497890295358654,0.769722814498934,0.00018974566007266854,0.0019085125719478944,0.0028400468282530457,0.010900031142946123
0.009962640099626401,0.010869565217391306,0.0003889267012070618,0.0014357729057920682,0.26371308016877637,0.5767590618336886,0.00018167137666532093,0.00036352620418055135,0.0006720721501972857,0.002802865151043289
0.008717310087173101,0.09420289855072464,0.002896114900059728,0.012324182996798841,0.3111814345991561,0.7515991471215352,0.00018772708922083165,0.004241139048773099,0.006894159476217318,0.02335720959202741
0.008717310087173101,0.06702898550724638,0.00206270054033031,0.008832517369872605,0.08016877637130801,0.4072494669509595,0.00017359709325797336,0.000969403211148137,0.002775007587911373,0.006228589224540642
0.006226650062266501,0.05434782608695652,0.0012431764199297153,0.009609063805301,0.22257383966244726,0.7995735607675907,8.074283407347597e-05,0.0012723417146319296,0.0031218835364002946,0.01058860168171909
0.0112079701120797,0.02536231884057971,0.00099315211201089,0.0027802969498671305,0.32489451476793246,0.800639658848614,0.00021800565199838517,0.001423810966373826,0.0024931708797641242,0.007785736530675802
0.0,0.10869565217391305,0.00037503646187823816,0.11358248617765968,1.0,1.0,0.012111425111021397,0.001635867918812481,0.0011707063261501105,0.0
0.0,0.034420289855072464,9.028655563735364e-05,0.03723139780220598,0.8417721518987341,1.0,0.0015139281388776747,0.00030293850348379284,0.00028183670814724884,0.0003114294612270321
0.009962640099626401,0.22282608695652173,0.007702137707832706,0.025644654585813966,0.3322784810126582,0.685501066098081,0.0003734356075898264,0.01220842169039685,0.01691020248883493,0.04453441295546559
0.0012453300124533001,0.17753623188405795,0.0013265178559026573,0.09216693699917876,0.21202531645569622,0.5906183368869936,0.0007165926524020993,0.001302635564980309,0.0024931708797641242,0.003114294612270321
0.007471980074719801,0.3115942028985507,0.00836192407595183,0.04600991074371546,0.16350210970464135,0.8507462686567164,6.863140896245457e-05,0.007391699485004544,0.02243853791787712,0.057925879788227976
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3512658227848101,0.7889125799573561,0.00023819136051675418,0.0009088155104513784,0.0015175822746390322,0.004982871379632514
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.2088607594936709,0.7526652452025586,0.00011303996770286638,0.00021205695243865495,0.0007804708841000737,0.002491435689816257
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.3217299578059072,1.0,0.00011102139685102949,0.0011511663132384125,0.0025798898668863545,0.008720024914356899
0.008717310087173101,0.1141304347826087,0.003507285430527968,0.01488473778987808,0.21097046413502107,0.8560767590618337,0.0001271699636657246,0.003695849742502272,0.009452369596323115,0.024291497975708506
0.009962640099626401,0.05072463768115942,0.0017640603947606016,0.005987042661636185,0.1919831223628692,0.6897654584221748,6.055712555510701e-05,0.001635867918812481,0.0038589949269392534,0.014325755216443477
0.0112079701120797,0.9239130434782609,0.03544094564749351,0.09514649166748915,0.08649789029535865,0.5277185501066098,5.6519983851433176e-05,0.020508936685852772,0.061548801110003035,0.1659919028340081
0.007471980074719801,0.05434782608695652,0.0014584751295264816,0.008234744214542834,0.43143459915611815,0.9168443496801706,0.00022809850625756962,0.002817328082399273,0.004184191128647618,0.014325755216443477
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.1919831223628692,0.6535181236673775,5.8538554703270067e-05,0.00033323235383217215,0.0009755886051250921,0.004048582995951417
0.009962640099626401,0.47282608695652173,0.016327976331032185,0.05419809941656595,0.0390295358649789,0.39232409381663114,3.835284618490108e-05,0.006149651620720994,0.021853184754802062,0.054500155714730616
0.008717310087173101,0.057971014492753624,0.0017848957537538372,0.00766862882756386,0.3407172995780591,0.9797441364605544,0.000121114251110214,0.002787034232050894,0.0054632961887005164,0.01899719713484896
0.007471980074719801,0.0,0.0,0.0002532621468063829,1.0,1.0,0.0012111425111021397,0.0,0.0,0.0
0.007471980074719801,0.1105072463768116,0.002965566096703846,0.01648066175909183,0.2320675105485232,0.9605543710021323,9.285425918449737e-05,0.0033626173886701,0.008910375926809174,0.02491435689816257
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.35548523206751054,0.7782515991471216,0.00020185708518368994,0.0006361708573159649,0.00108398733902788,0.004048582995951417
0.009962640099626401,0.38405797101449274,0.013265178559026572,0.04406016465763986,0.15928270042194095,0.769722814498934,8.276140492531286e-05,0.011602544683429264,0.032432901183714176,0.08564310183743383
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3628691983122363,0.9893390191897655,0.00018167137666532093,0.0009391093607997576,0.0019078177166890688,0.005917159763313609
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.33122362869198313,0.835820895522388,0.00027856277755349207,0.0031808542865798244,0.0054632961887005164,0.014325755216443477
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.2732067510548523,0.9019189765458423,0.0001090028259991926,0.0009088155104513784,0.0021896544248363177,0.007162877608221738
0.008717310087173101,0.03079710144927536,0.0009514813940244192,0.004176963200637624,0.12869198312236285,0.4221748400852879,0.000302785627775535,0.0005452893062708271,0.0012791050600528984,0.002802865151043289
0.0112079701120797,0.07246376811594203,0.0027988832247579625,0.007622073285871509,0.23839662447257387,0.6076759061833689,0.00018772708922083165,0.003241441987276583,0.0054632961887005164,0.018062908751167863
0.012453300124533,0.1467391304347826,0.006215882099648577,0.013869826980984854,0.1940928270042194,0.8017057569296374,0.0001958013726281792,0.006240533171766131,0.015761175909465377,0.033322952351292436
0.007471980074719801,0.06702898550724638,0.0017987859930826608,0.010096965882236826,0.3818565400843882,0.835820895522388,0.0002906742026645135,0.003120266585883066,0.004726184798161558,0.013702896293989412
0.0149439601494396,0.13768115942028986,0.006903448946425347,0.011016903386077657,0.21729957805907174,0.5351812366737739,0.0004117884537747275,0.0076037564374431986,0.012097298703551142,0.026160074743070697
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.24050632911392406,0.9179104477611941,7.670569236980213e-05,0.0012117540139351712,0.0032086025235225253,0.01027717222049206
0.009962640099626401,0.07971014492753624,0.0027641576264359033,0.009298072786796103,0.23945147679324896,0.7707889125799574,0.00023617278966491724,0.0032111481369282036,0.006742401248753415,0.015882902522578637
0.007471980074719801,0.04710144927536232,0.0012640117789229509,0.00716955342062187,0.30801687763713076,1.0,0.0001958013726281792,0.001757043320205998,0.003945713914061484,0.009965742759265027
0.0012453300124533001,0.03079710144927536,0.00020140847026794276,0.016746959457572073,0.7067510548523207,0.7036247334754797,0.005046427129592248,0.0005755831566192064,0.00041191518883059445,0.0
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.28797468354430383,0.9072494669509595,0.00010698425514735565,0.0005755831566192064,0.0014308632875168017,0.004982871379632514
0.012453300124533,0.7880434782608695,0.0332601780728682,0.07379798246904523,0.29957805907172996,0.7388059701492538,0.00037545417844166325,0.04862162980914874,0.0783939643584963,0.1753347866708191
0.0112079701120797,0.1793478260869565,0.006896503826760935,0.018609181125266064,0.41350210970464135,0.9189765458422176,0.00033104561970125155,0.013238412602241746,0.01988032779777132,0.052008720024914364
0.0149439601494396,0.10326086956521739,0.005188004389315628,0.008296197529576735,0.29957805907172996,0.5724946695095948,0.00044408558740411796,0.007452287185701303,0.009647487317348132,0.024291497975708506
0.009962640099626401,0.3079710144927536,0.010639923325878905,0.03536917613451199,0.3670886075949367,0.7633262260127932,0.0003774727492935002,0.0184186610118146,0.025820578415644103,0.06633447524135784
0.007471980074719801,0.2608695652173913,0.007000680621727113,0.03856102407293949,0.16350210970464135,0.6353944562899787,0.00010092854259184498,0.006149651620720994,0.014330312621948576,0.04328869511055746
0.009962640099626401,0.05615942028985507,0.001951578625699721,0.006609024698645978,0.29324894514767935,0.8816631130063965,0.00015946709729511508,0.0026658588306573768,0.005398256948358843,0.01619433198380567
