height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3154008438818565,0.708955223880597,0.00010092854259184498,0.0006058770069675856,0.0010623075922473225,0.005294300840859545
0.0112079701120797,0.02536231884057971,0.00099315211201089,0.0027802969498671305,0.32489451476793246,0.800639658848614,0.00021800565199838517,0.001423810966373826,0.0024931708797641242,0.007785736530675802
0.009962640099626401,0.42028985507246375,0.0145153000986207,0.0481980212032559,0.11919831223628694,0.6663113006396589,5.2482842147759395e-05,0.010239321417752197,0.0310887568833196,0.08502024291497977
0.013698630136986302,0.07608695652173914,0.0035350659091856152,0.006659304683673716,0.2542194092827004,0.7771855010660981,0.00026039563988696,0.004362314450166616,0.008693578459003598,0.02024291497975709
0.0049813200498132005,0.06702898550724638,0.0012709568985873627,0.014139849122800483,0.27848101265822783,0.6748400852878464,0.00021598708114654823,0.0016055740684641016,0.0027099683475697,0.008720024914356899
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.2563291139240506,1.0,0.00010698425514735565,0.00048470160557406846,0.0015392620214195896,0.004360012457178449
0.0,0.17753623188405795,0.0006389510091258873,0.18434690955003136,0.14767932489451477,1.0,1.2111425111021397e-05,0.00036352620418055135,0.0019945367038112995,0.005294300840859545
0.006226650062266501,0.04891304347826087,0.0011181642659703027,0.008677952971454003,0.33438818565400846,0.7654584221748401,0.00015542995559144124,0.0016661617691608602,0.002688288600789143,0.01058860168171909
0.007471980074719801,0.06340579710144928,0.0017015543177808954,0.009564370485276344,0.23839662447257387,0.9328358208955224,5.0464271295922505e-05,0.0019085125719478944,0.004964662012747692,0.017128620367486767
0.013698630136986302,0.13043478260869565,0.00603530898837387,0.011314858852908697,0.21624472573839665,0.5639658848614072,0.00023011707710940657,0.0066040593759466824,0.011078350604864935,0.03238866396761134
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.22362869198312235,0.5948827292110874,9.083568833266048e-05,0.0014541048167222054,0.0026449291072280275,0.011522890065400188
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3512658227848101,0.9445628997867803,9.689140088817115e-05,0.0009088155104513784,0.0018210987295668385,0.00747430706944877
0.012453300124533,0.07608695652173914,0.0032364257636159073,0.007266388947341957,0.2415611814345992,0.7590618336886994,0.00023819136051675418,0.003817025143895789,0.00778302909422018,0.018685767673621928
0.0112079701120797,0.08695652173913045,0.003354492797910908,0.009111850620026705,0.49367088607594933,0.9584221748400852,0.0003976584578118692,0.007512874886398061,0.010059402506178728,0.02647150420429773
0.013698630136986302,0.04710144927536232,0.002201602933618546,0.004176963200637624,0.2805907172995781,0.8912579957356077,0.00033104561970125155,0.0029082096334444108,0.006157048085678359,0.011834319526627219
0.012453300124533,0.24637681159420288,0.010417679496617727,0.023180935319454817,0.279535864978903,0.6289978678038379,0.000343157044812273,0.01426840351408664,0.021137753111043663,0.054811585175957654
0.008717310087173101,0.06159420289855073,0.0018960176683844262,0.008134184244487358,0.41244725738396626,0.9957356076759061,0.00023011707710940657,0.0035443804907603757,0.005896891124311668,0.017751479289940832
0.0,0.02717391304347826,6.250607697970637e-05,0.029782511131430017,0.9345991561181434,1.0,0.0028259991925716588,0.0002423508027870342,0.00019511772102501841,0.0
0.009962640099626401,0.1539855072463768,0.005326906782603865,0.01778235470480993,0.3006329113924051,0.7409381663113006,0.00024020993136859102,0.007694637988488336,0.012552573385942851,0.03674867642478979
0.0049813200498132005,0.02536231884057971,0.0004722681371800036,0.005573629451408118,0.5221518987341772,0.9434968017057568,0.0002119499394428744,0.0010299909118448953,0.0013875037939556866,0.005917159763313609
0.0012453300124533001,0.03804347826086957,0.0002569694275832372,0.020471402792960055,0.6888185654008439,0.8550106609808102,0.002926927735163504,0.0007270524083611027,0.0006720721501972857,0.0003114294612270321
0.0037359900373599006,0.009057971014492754,0.00011806703429500091,0.0027802969498671305,0.5168776371308017,1.0,0.0001271699636657246,0.0001817631020902757,0.0003685556952694792,0.0021800062285892248
0.008717310087173101,0.19565217391304346,0.006007528509716222,0.025359734670656785,0.4166666666666667,0.9562899786780383,0.00029672991522002425,0.011602544683429264,0.017972510081082253,0.04889442541264404
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.15506329113924053,0.5767590618336886,0.00040371417036737993,0.0006058770069675856,0.0016259810085418201,0.002491435689816257
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.21624472573839665,0.7334754797441365,6.661283811061768e-05,0.0008785216601029992,0.002124615184494645,0.008097165991902834
0.008717310087173101,0.16666666666666666,0.0051185531926715095,0.021635291335268803,0.2869198312236287,0.82409381663113,0.00019983851433185305,0.007088760981520751,0.013311364523262368,0.037371535347243856
0.009962640099626401,0.5398550724637681,0.01864070117928132,0.06185369269245595,0.18354430379746836,0.685501066098081,0.00011707710940654016,0.018176310209027567,0.040953041668473314,0.11958891311118033
0.0149439601494396,0.7047101449275363,0.035163140860917035,0.055853614479145906,0.1371308016877637,0.7174840085287847,0.00011303996770286638,0.0277794607694638,0.08064865802367428,0.184366241046403
0.009962640099626401,0.29528985507246375,0.010202380787020961,0.033920367677046065,0.14451476793248946,0.6268656716417911,5.2482842147759395e-05,0.008239927294759164,0.020639118935090836,0.06851448146994707
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.3892405063291139,0.8176972281449892,0.0002947113443681873,0.0015752802181157224,0.0023630923990807786,0.007162877608221738
0.0112079701120797,0.4746376811594203,0.0182170488797522,0.04896339430867813,0.16033755274261602,0.5618336886993603,0.0001090028259991926,0.01605574068464102,0.03345184928240038,0.10806602304578014
0.0112079701120797,0.07246376811594203,0.0027988832247579625,0.007622073285871509,0.4335443037974684,0.9658848614072495,0.00036132418247880507,0.005543774613753408,0.008455101244417465,0.020865773902211154
0.0112079701120797,0.9221014492753623,0.03537149445084939,0.09496026950071974,0.1160337552742616,0.5063965884861408,9.487283003633426e-05,0.024840957285671008,0.059272427698044486,0.1753347866708191
0.1021170610211706,0.5670289855072463,0.18095509285624992,0.007031749017212514,0.25949367088607594,0.6492537313432837,0.001564392410173597,0.2352317479551651,0.37885357499024414,0.2762379321083775
0.008717310087173101,0.4365942028985507,0.013397135832650398,0.0563191698960694,0.08016877637130801,0.5458422174840085,5.4501412999596286e-05,0.0072705240836110265,0.023934440445735592,0.06041731547804423
0.033623910336239106,0.05615942028985507,0.006174211381662106,0.002115483814500375,0.4324894514767933,0.7036247334754797,0.0012151796528058134,0.012329597091790366,0.013875037939556864,0.018062908751167863
0.007471980074719801,0.34601449275362317,0.009285624991318601,0.05106584257150465,0.08860759493670886,0.3443496801705757,7.266855066612841e-05,0.005331717661314753,0.011078350604864935,0.0417315478044223
0.0049813200498132005,0.02536231884057971,0.0004722681371800036,0.005573629451408118,0.3670886075949367,0.9434968017057568,0.00013524424707307223,0.0006967585580127234,0.0013875037939556866,0.005294300840859545
0.007471980074719801,0.08333333333333334,0.0022363285319406054,0.012489920725223607,0.3459915611814346,0.7409381663113006,0.0002644327815906338,0.003574674341108755,0.005246498720894941,0.016505761445032702
0.007471980074719801,0.059782608695652176,0.0016043226424791298,0.009031775088315862,0.2246835443037975,0.7313432835820896,8.074283407347597e-05,0.0016964556195092396,0.00370723669947535,0.013702896293989412
0.007471980074719801,0.25181159420289856,0.006757601433472699,0.03723139780220598,0.21202531645569622,0.8784648187633263,9.890997174000809e-05,0.007300817933959406,0.018666261978060095,0.05169729056368733
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.48945147679324896,1.0,0.00031085991118288254,0.0017873371705543772,0.00262324936044747,0.007785736530675802
0.0049813200498132005,0.07608695652173914,0.001444584890197658,0.016002070790494476,0.2246835443037975,0.7718550106609808,6.661283811061768e-05,0.0015146925174189638,0.0035121189784503314,0.013080037371535349
0.007471980074719801,0.06702898550724638,0.0017987859930826608,0.010096965882236826,0.2626582278481013,0.8400852878464818,9.083568833266048e-05,0.0022114510754316875,0.004747864544942115,0.016817190906259733
0.0112079701120797,0.20833333333333331,0.008007722973066827,0.021588735793576452,0.23312236286919835,0.7835820895522388,0.00014129995962858295,0.009391093607997577,0.01990200754455188,0.05761445032700094
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.40189873417721517,0.8933901918976546,0.0001271699636657246,0.0001817631020902757,0.000433594935611152,0.0021800062285892248
0.012453300124533,0.034420289855072464,0.0014793104885197173,0.00337248344019382,0.12236286919831224,0.7334754797441365,0.0004763827210335082,0.0009088155104513784,0.003425399991328101,0.003114294612270321
0.007471980074719801,0.21195652173913043,0.005688053005153279,0.03137843510064377,0.35232067510548526,0.8603411513859275,0.0002543399273314493,0.009451681308694336,0.015414299960976456,0.0436001245717845
0.0037359900373599006,0.3496376811594203,0.005340797021932688,0.09030471533148476,0.22257383966244726,0.22494669509594883,0.006661283811061769,0.0059678885186307176,0.004444348090014309,0.0015571473061351607
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.4272151898734177,1.0,0.00020185708518368994,0.00027264465313541354,0.0006070329098556129,0.0021800062285892248
0.008717310087173101,0.03079710144927536,0.0009514813940244192,0.004176963200637624,0.3924050632911392,0.8816631130063965,0.0002079127977392006,0.001635867918812481,0.00262324936044747,0.00903145437558393
0.008717310087173101,0.07065217391304349,0.002173822454960899,0.009298072786796103,0.4335443037974684,0.9669509594882728,0.00029672991522002425,0.004271432899121478,0.006568963274508954,0.018374338212394894
0.008717310087173101,0.05072463768115942,0.001562651924492659,0.006737517993716863,0.4229957805907173,0.9957356076759061,0.00022204279370205895,0.0029687973341411696,0.004856263278844903,0.015260043600124572
0.009962640099626401,0.17753623188405795,0.006139485783340047,0.020471402792960055,0.45569620253164556,0.9477611940298507,0.00030682276947920876,0.012844592547712815,0.018210987295668387,0.052943008408595456
0.0112079701120797,0.034420289855072464,0.0013404080952314809,0.0037114077837141265,0.23523206751054854,0.9040511727078892,0.00018167137666532093,0.0014541048167222054,0.0037939556865975803,0.008720024914356899
0.009962640099626401,0.04891304347826087,0.0017015543177808954,0.005780336056522152,0.2088607594936709,0.7547974413646056,9.487283003633426e-05,0.0016964556195092396,0.004054112647964272,0.013080037371535349
0.008717310087173101,0.057971014492753624,0.0017848957537538372,0.00766862882756386,0.3407172995780591,0.9797441364605544,0.000121114251110214,0.002787034232050894,0.0054632961887005164,0.01899719713484896
0.0149439601494396,0.391304347826087,0.01954356673565486,0.03107116852547426,0.3259493670886076,0.6652452025586355,0.00041380702462656433,0.03065737655255983,0.0417768720461345,0.1037060105886017
0.007471980074719801,0.06702898550724638,0.0017987859930826608,0.010096965882236826,0.21097046413502107,0.603411513859275,8.074283407347597e-05,0.0018176310209027568,0.0034687594848892165,0.01463718467767051
0.007471980074719801,0.10869565217391305,0.0029169502590529637,0.01621436406061159,0.2837552742616034,0.9626865671641791,0.00015744852644327813,0.003938200545289306,0.008780297446125828,0.02366863905325444
0.009962640099626401,0.05072463768115942,0.0017640603947606016,0.005987042661636185,0.2689873417721519,0.6247334754797441,0.00019176423092450543,0.0022114510754316875,0.0035121189784503314,0.012457178449081284
0.009962640099626401,0.9365942028985508,0.03232953203783701,0.10716899475412156,0.046413502109704644,0.39125799573560766,5.0464271295922505e-05,0.013389881853983642,0.043229415080431856,0.11180317658050452
0.0049813200498132005,0.04891304347826087,0.0009237009153667718,0.010415405787412499,0.2689873417721519,0.8017057569296374,6.055712555510701e-05,0.001090578612541654,0.0023197329055196633,0.009965742759265027
0.0112079701120797,0.5960144927536232,0.02287027905490812,0.06144027948222788,0.16350210970464135,0.6492537313432837,0.00012313282196205089,0.020508936685852772,0.047868880891471184,0.13204609156026162
0.0224159402241594,0.822463768115942,0.05999194366118928,0.04458158672459417,0.03059071729957806,0.035181236673773986,0.006556318126766249,0.021084519842471977,0.017647313879373887,0.006228589224540642
0.008717310087173101,0.1286231884057971,0.003951773089050325,0.016746959457572073,0.1540084388185654,0.7185501066098081,5.0464271295922505e-05,0.003241441987276583,0.00904045440749252,0.028028651510432892
0.006226650062266501,0.04528985507246377,0.001034822829997361,0.00805597093444421,0.3037974683544304,0.9722814498933903,6.661283811061768e-05,0.0013935171160254468,0.0031435632831808523,0.012145748987854251
0.0,0.059782608695652176,0.0001875182309391191,0.06330250114992188,0.31751054852320676,1.0,0.00014331853048041984,0.0001514692517418964,0.0005853531630750552,0.0018685767673621927
0.0112079701120797,0.034420289855072464,0.0013404080952314809,0.0037114077837141265,0.4567510548523207,0.6588486140724947,0.0015785224061364554,0.002726446531354135,0.002796687334691931,0.003114294612270321
0.0149439601494396,0.13768115942028986,0.006903448946425347,0.011016903386077657,0.25949367088607594,0.6801705756929637,0.00028259991925716585,0.00881551045137837,0.015045744265706975,0.03830582373092495
