att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.2369675057949002,0.11742568280174921,0.327618768851521,0.3167185913373788,0.20023609558420521,0.18898928606230883,0.22991584070815835,0.2889492137284293,0.29093654801589564,0.22694367396884088,0.858345642294942,0.25206392327616783,0.5005121235504932,0.11862779581752475,0.3281386783282013,0.3253952458669532,0.1422821642512324,0.3249233707297904,0.26889440039466683,0.2793932683821354,0.21522997799507343,0.8475128586774842,0.5959042966241185,0.5640018868124539,0.3231518634560865,0.31768468206094463,0.11749234730534981,0.6445737225095026,0.18366503493459413,0.2012806117982808,0.7907934243640419,0.6836969991043338,0.7434866477167142,0.31581570903672335,0.11373684867204585,0.6176169462829169,0.3063605015401503,0.7534385461952615,0.7115729081829536,0.7900633213916208,0.11519506371735679,0.5216755044624137,0.5461835359123117,0.7219691603102131,0.7370445482581104,0.4647013322843859,0.4615999130406143
0.038925176719444204,0.07507956135176104,0.10698589034102024,0.18887848866100473,0.49850618778586187,0.9653405938064098,0.4692129375990176,0.0850137785132192,0.07828826618267136,0.09016764303603864,0.09305844157221153,0.07380134659955523,0.060370984169627745,0.06445398049388598,0.09028821404240052,0.10452349689750669,0.16709521716985642,0.774873853770322,0.8657096788367071,0.07112983743963724,0.08666831522819736,0.09560990046827789,0.07165737103183317,0.03683750542743522,0.07618203036665842,0.06075252061415134,0.17727245390348423,0.02792416514633985,0.9010275345240043,0.07569890103927052,0.09046628848654725,0.07247452727467886,0.04980585835034088,0.048006668870835434,0.22374390955000506,0.40530250571711723,0.41057345989620575,0.08785817447971314,0.06785629883922782,0.05927762539183504,0.2466840662212264,0.47693179553222614,0.3900293024391533,0.05894784115366364,0.056256009850552305,0.4883489017885351,0.5565603894601641
0.2658436501707003,0.33913124893998203,0.29267683377697323,0.14564717118477088,0.3630941568067143,0.05453395207270626,0.5130194702641084,0.27646777873211503,0.39816665498637693,0.5349661678206293,0.7703465378948743,0.7218133914304254,0.4782744099771309,0.31296540920095683,0.28180556234528414,0.1829543584185373,0.4039268546101623,0.22386487411282224,0.2994420536718101,0.3657936797333708,0.49662603524433657,0.7295182663188511,0.6236595286342806,0.5580181977109604,0.27238691950957994,0.19220580420208205,0.3815829336178595,0.43814237123889394,0.05418566287304302,0.4640631228313735,0.6664449423702021,0.5189288942172776,0.526789763870603,0.20185366832517357,0.3633567666940704,0.3707268121280536,0.4668060270719953,0.6282012680502675,0.4761837764046366,0.4039283999321313,0.35267872152318447,0.2696009980969299,0.5096183448457099,0.4554987546701876,0.34309654649040316,0.21772110616758367,0.27061357490448357
0.03172231825701794,0.05468005123950049,0.10695138805235242,0.21896375826574027,0.36344203988189394,0.7202349555443064,0.2541890345568623,0.11714670755488568,0.1619015727811961,0.24298301704502276,0.42368370682443157,0.6596740923479434,0.47060326521116275,0.04208546970594907,0.09010830072404531,0.16938996734829123,0.24716636201779907,0.6520649820466022,0.09375057067355218,0.13866185899622194,0.21347816626959884,0.3524682846683537,0.39014373888343795,0.5364094197077901,0.07662266909895085,0.1339347087924164,0.20066248378427837,0.29125719303287595,0.21980197586600206,0.18607202830999794,0.28901211440200497,0.20737949445115866,0.31477618693201637,0.11927950813145423,0.1857167800851517,0.26546787339327005,0.07476475243564178,0.2512348219358911,0.12366389322845409,0.42687951374881333,0.1789657956611923,0.24893916253174914,0.33353400951521756,0.08105939704362983,0.5768388637520306,0.23423602253201303,0.21523964271328488
0.20732181448315168,0.24157071837948874,0.5330267153031122,0.5550928140194723,0.2869010322730682,0.6255356771946085,0.5211889952018967,0.10232340335780821,0.0864252240948783,0.24770804120286855,0.3632370261142125,0.42215193809150464,0.09818588650748507,0.2181023199574234,0.4898378960608939,0.5063103813006197,0.23292455218208524,0.5929567057472729,0.4886284936459127,0.07526445916390068,0.22789779812062036,0.34616550240802746,0.3173258939801522,0.1310569160540652,0.4562387768022225,0.4638049122351918,0.24548908338682296,0.36457928036550313,0.36146356535054974,0.20630817518746225,0.31388428896874926,0.27369586535214835,0.20947715703499406,0.4381327551738416,0.2554809083496046,0.35794413614207427,0.14725197590569292,0.29327318249154766,0.2551002794166202,0.3761091821729971,0.2599205954593826,0.333055413693818,0.49764809530414994,0.24048979690985137,0.432019945732354,0.3154940434123167,0.44720393542563963
0.032618018444275046,0.008241104071772792,0.15775845807680347,0.4382028711989057,0.31955734855801543,0.15173952361264328,0.09355155696738354,0.06844757583258024,0.1366926973605969,0.21751059235028444,0.3482997306609107,0.35576823637169575,0.10884890511089924,0.005810670222092543,0.1341872734189843,0.34351698701901856,0.4772422464081363,0.3782308769537474,0.08842955739544514,0.12239188848196604,0.19919764335323734,0.3187317509215967,0.3234406980233085,0.2146765800266544,0.11606312221539114,0.28227048768235136,0.46746887577534896,0.7666221864279719,0.1375830844609852,0.17808916743277375,0.28145126900428497,0.2690048444947808,0.3119397944755977,0.25028582629132573,0.43616834547467936,0.6879752241516447,0.8748168037194536,0.258607154602706,0.23625550139424703,0.3093500384655515,0.41103283050949335,0.5464572538117847,0.8838871129018608,0.213247589210663,0.26464774049304357,0.46170364973360634,0.7147296694383849
0.11023831466679404,0.15717287223425502,0.35781506401152996,0.2459316699786407,0.3251630835514039,0.5106261559274806,0.2255052144975436,0.0689212808089996,0.24602509697621355,0.45141314862501997,0.5360933191860404,0.8240400776887186,0.3911182994512255,0.14709699018503364,0.33899605903966795,0.20270010524436732,0.3878699509165709,0.44099558312869,0.19355645132529636,0.23007514347064606,0.42993961437989475,0.5098940059031172,0.559484168285019,0.38907950469528874,0.32299270053488954,0.18071127448554555,0.35119474008795126,0.366038931250911,0.11869633445872942,0.4070033436123633,0.46806516837004775,0.4131377989113167,0.22927675419564447,0.17708534542313636,0.31598010077200306,0.4688508733006862,0.3771226063847639,0.44329359255759027,0.3693226427424281,0.22699347154587776,0.29229900218205146,0.461154668593513,0.6024644926826597,0.35284480061531104,0.39975718917218794,0.44669799862586257,0.5386783669439588
0.1566127258978303,0.1401715022460386,0.27740195908361953,0.4190849242630764,0.43476263831627615,0.7152880371993153,0.4679076347760658,0.24504706714960378,0.32553800347775497,0.16340792192152576,0.3226244878165624,0.27576568215827774,0.16745134440164294,0.13137548439357666,0.26893131990233604,0.3618856890730446,0.2553328824664609,0.5360335675517027,0.0015537389388792927,0.29357345441571864,0.1330138167299813,0.3201293889048659,0.4084018086824046,0.3230512491375587,0.2583318271095812,0.32108247950925767,0.22577520105227258,0.3737884195437704,0.20722135343351586,0.10814567323609334,0.30465954540225615,0.4466209156053002,0.5664675941120949,0.3007394610880302,0.22265813371551277,0.5217972470304285,0.1073554435605134,0.296471518047052,0.45642538505291674,0.6324616032686536,0.22069775842362743,0.5194236539561903,0.44306408879556897,0.45646588812091726,0.5796300187127276,0.5009873538697951,0.4242255950199565
0.1291089166909264,0.16185725739546905,0.1304012546234623,0.30759641100396223,0.6146738552305858,0.602176285862098,0.08539342634662797,0.18613639929214643,0.3162154837040674,0.4697002702505687,0.6346329385154564,0.16996394706886542,0.062383792228167895,0.14762005864114264,0.12752861846952732,0.25576888215098115,0.6155596341591378,0.5732388691555447,0.06024743101126395,0.2843891708031155,0.4276859684388185,0.5953743231376426,0.3038131295740669,0.17108897611975962,0.12217950002951093,0.21851271517822193,0.5405859917351525,0.5022624994640638,0.15027368514163433,0.39154119709294494,0.5395536817116079,0.33491324498993735,0.2930314222427558,0.2017129903044083,0.4846125372088286,0.43355699185076957,0.624899279471814,0.5048891236071065,0.3375751258728375,0.31635833759476273,0.4497717399193682,0.3527306484233457,0.5864037665391668,0.33193792045094767,0.28816972548184017,0.30767269785555307,0.34807045431652095
0.20814723677984928,0.05232671401320526,0.31831607192729894,0.6420589877998834,0.5165023442976331,0.7773874908864016,0.2929719656206182,0.3126182776027681,0.34614580710515946,0.09096451477851084,0.19913566309671743,0.16879584068877637,0.3065520416751001,0.04405181462509749,0.30486133926527725,0.5510029360555301,0.3908128920954203,0.7523359808473523,0.0858590887538963,0.3166655823823342,0.09077059631150297,0.2664525033651001,0.19766123811487005,0.20403455691036199,0.2909955945033482,0.4873001839459287,0.2801975082981665,0.37537337724081005,0.23102115857939473,0.08389961561133631,0.2851394650030737,0.3390640281093997,0.3045682931102297,0.45016140031898205,0.2183375744532618,0.2840089831957311,0.09249573801877045,0.29337468575318676,0.3914604839065641,0.7093936160717851,0.18432312295455436,0.26404733265574126,0.4077282896924152,0.411322025127367,0.8440284365152377,0.25314003621598036,0.3571476934671165
0.03650587445706093,0.03137069283837631,0.07408723929855508,0.3515777471137469,0.3942541598280118,0.06728517461238562,0.17150173139369396,0.09705844341132132,0.171819945672103,0.3733738290848231,0.727233123028196,0.4154760763484163,0.6498668199433859,0.025296429680295933,0.06273261687933342,0.275695034000616,0.42816846497061617,0.3390101994049309,0.2905794488263184,0.1548635684943349,0.3270390453392279,0.6243504796870247,0.31365239847610593,0.6228846843721886,0.0547070155310472,0.22601740771284043,0.3847205593973734,0.7066192301036807,0.1902495784220581,0.28913212244190106,0.5306687309735261,0.25497379363371636,0.5750722060046577,0.20204343250859133,0.34849476836499066,0.6161940106350939,0.30938178634705543,0.47501521084251574,0.23330278275390864,0.518882932972919,0.32493390229918423,0.47290017643397503,0.4987649691178942,0.21996402297683268,0.47545047621179315,0.3897030364260743,0.3390281545473921
0.016418601581325156,0.0650121296064628,0.13272312762735108,0.14105791610496815,0.13826805763583835,0.558847007343381,0.14674892268108128,0.03966370170894362,0.04176123186756759,0.04910949036451084,0.24192244235624266,0.3094397005552079,0.20013727308362933,0.05475152659546718,0.11440657565281577,0.11536473420411127,0.15141383502680847,0.1360645404505392,0.15993793785860444,0.03331839432476377,0.044921411044298636,0.203329755715824,0.22626605918197645,0.20490323483138634,0.09934772297564422,0.09572908079987803,0.22369443703569974,0.47810481798106397,0.12400128985143456,0.03461894732776854,0.17411253249102948,0.20376561745784277,0.1722428467621672,0.09077246072366438,0.23741733010894786,0.5688951355433867,0.45296743740311335,0.158323068900813,0.19253279759179176,0.18044367227473218,0.23630675386173539,0.49314712524253274,0.6656748730965836,0.18045585963085453,0.193711569438151,0.4342116439519944,0.5671524390762794
0.1742805956531309,0.20821716486487143,0.15984176558506524,0.08123727015315729,0.3814445123662553,0.2999779640015298,0.135243716749612,0.1862309072497372,0.18168884382350825,0.12897813964417956,0.38623045030487035,0.5523586106450592,0.11909959887757414,0.18931119688687523,0.15271078991719297,0.049954020069407266,0.46606808893463564,0.3135520266462618,0.0025093893830175685,0.1635137315376144,0.14486748315023515,0.40211390181763496,0.6071011732004538,0.19890318016215158,0.14407064232941602,0.025570134867006745,0.43213607531252757,0.7534073666859612,0.08328172640636604,0.144476240322744,0.38341562409265295,0.542424374911091,0.2783887141486581,0.019462711623610747,0.3941180430839243,0.7563553069649471,0.728557503842942,0.36944967190507927,0.49982545986255966,0.312724395027388,0.3674014599450121,0.6520245028688276,0.836804138014966,0.4722775816116236,0.3127583076600743,0.5823376057751363,0.7448268225043353
0.11512093364540697,0.13567444829634182,0.4377558585125965,0.5626780692503871,0.30054751303986915,0.5977925400638993,0.4176777404351288,0.1807819273331331,0.03709800398706391,0.39785596462159434,0.7552848380890801,0.8687273188300982,0.40380738827122237,0.12834198293662924,0.4231362105186016,0.49540346202325414,0.2712322836618226,0.4359558149215868,0.111137120464739,0.044999932165817824,0.37281787894691276,0.67771103230244,0.607240163849001,0.42172922039318494,0.4079544616504943,0.44697878227256144,0.26743716312188837,0.31525541835126825,0.07832838709159634,0.348791349258776,0.5973575553186496,0.427404773461391,0.2187552834900108,0.41999488548385655,0.2609297402001984,0.5298370744525588,0.23008706096400838,0.5497212026818258,0.355722551878969,0.457563369147569,0.2541237364607592,0.5573024596441274,0.5052680704150689,0.3218499251410327,0.6411994765475081,0.555681808985554,0.4982686128130491
0.018018351485631034,0.1636413491176638,0.2905950995491009,0.38511687916135207,0.5398894518909428,0.7937305774306518,0.5139048926631262,0.21140541058296633,0.16437400772891267,0.1558195625558428,0.35907816797105996,0.2183431725143923,0.03568393843249718,0.15852905546949458,0.2816430596805788,0.31502658559191643,0.32710187880920166,0.7885438277812492,0.16830001692240606,0.14048849223490958,0.13677853117451222,0.36607645254302873,0.27152493215345586,0.1410161201393153,0.27067618085468087,0.2721891466689159,0.3215677655040043,0.4505196604300268,0.02285374748615038,0.11755893577260756,0.35018764637400707,0.31519275429118,0.3736320043148579,0.2526901368943202,0.3375264620204422,0.4902613513394062,0.3036842494993903,0.3398227879245245,0.33093021069153494,0.5008099493099629,0.3457498513517837,0.5133640496947822,0.5328761556439026,0.33346857278985675,0.5026030783536455,0.5171551228798158,0.4980660235224086
0.08075946274448798,0.08031499214999323,0.1499170067748904,0.4122231578357014,0.46643459341740456,0.1219796394349709,0.2176457614752662,0.26261386345386223,0.34738221627916,0.4266967653839649,0.5843680884286775,0.8346564031867857,0.4659668738411253,0.0822328560362067,0.14802059569001857,0.33944736448129065,0.540085594757453,0.19545965268213777,0.0968816221530422,0.31243805133136565,0.3896264249144616,0.5381614966402123,0.5982170531306952,0.41477855668590974,0.14346831117007222,0.29221273478819554,0.5018161442363187,0.47873964319488443,0.11978140340550313,0.35744751452273216,0.48298034941699,0.4397499798679622,0.3461208201247294,0.2691647890545023,0.46397503499617954,0.44531516625798084,0.7087257744858598,0.4502067776601481,0.3785746794990711,0.32927965951054927,0.4386822015785297,0.34855756923464715,0.672551339134247,0.34965110989363607,0.3426408254871936,0.293391147109738,0.4353124993119426
0.07178612186751028,0.18918031608384198,0.41845409982537246,0.39185187101916846,0.542227099216385,0.5462689263523245,0.7101815796389457,0.16875866678752705,0.2261218059406348,0.13662258814162623,0.24813211125494766,0.3899376709979996,0.24131810772541135,0.17099334037501737,0.3844372302450039,0.3177755577391078,0.2812429690142896,0.4769363260323146,0.09580429247830655,0.20389322928900716,0.11953552270805051,0.21123705616113922,0.3645329368452661,0.08188125651562812,0.3571105626820458,0.26977707575465837,0.2395299545721178,0.6718690520795021,0.2643923318082457,0.10034508945862208,0.18605582616823527,0.31978455836491243,0.14823978144706715,0.24649916241764835,0.24068649600360784,0.7909815373677587,0.0803663053715968,0.17483485470523777,0.2966335002702167,0.2922522825337808,0.24152828162575335,0.7663160999324123,0.3415860153210402,0.28095665779970297,0.3216816750816029,0.7355618166668071,0.38010390173439923
0.3185808731499406,0.1790895233950986,0.39866598966940897,0.49967626280233696,0.20233989221643447,0.5926315872897618,0.014592797104765697,0.4468832956331019,0.24577088111722967,0.29974210292422315,0.1746905087423501,0.43972088193701114,0.3769243516585479,0.18230493693036712,0.36360231676155125,0.44926531355566457,0.3084812599548733,0.3579761116474252,0.23345443955742584,0.24166755946103707,0.31655203216741473,0.26833182899321095,0.29703028196203085,0.4418258383628812,0.33923971663834135,0.41252344661779533,0.30083089656183387,0.3641239130083857,0.4205099535321853,0.3181489868274714,0.3058002688620866,0.19677844804114875,0.5915433096706316,0.3940384466217996,0.28311939762465643,0.6060011417807414,0.22040628244661045,0.3261601100626076,0.1509276864531689,0.5864405803347301,0.2706718676122668,0.6251521622698479,0.2395072771688691,0.1250259948052272,0.5221653629754005,0.6150936041004273,0.2553303754015319
