LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
0.09195402298850575,0.03142857142857143,0.1111111111111111,0.13265306122448978,0.07692307692307693,0.015873015873015872,0.03664921465968587,0.16,0.01282051282051282,0.02702702702702703,0.0,0.049568965517241374,0.09523809523809523,0.0,0.06228373702422146,0.0,0.020833333333333332,0.0,0.20710619818397158,0.03665235433807479,0.001571747322239146,0.04253611556982344,0.05280275492634398,0.015,0.0015717453896205095,0.042888836026590146,0.0,0.01886792452830189,0.015873015873015872,0.05291723202170963,0.06,0.04826678367705134,0.05630936227951153,0.18274111675126903,0.2,0.09228650137741047,0.39609440267335,0.07668231611893583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
0.011494252873563218,0.017142857142857144,0.0,0.01020408163265306,0.008547008547008548,0.01904761904761905,0.015706806282722516,0.21,0.019230769230769232,0.0,0.0,0.017241379310344827,0.0,0.0,0.03114186851211073,0.0,0.0,0.0,0.0775759968416897,0.016791000023987143,0.00012360053064341294,0.0072231139646869984,0.011478859766596518,0.035,0.00012359764175283615,0.00736117915868492,0.0,0.01886792452830189,0.01904761904761905,0.017639077340569874,0.08,0.01228609039052216,0.010854816824966078,0.06091370558375634,0.12,0.03305785123966942,0.10442773600668337,0.0297339593114241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.02289774970390841,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
0.6551724137931034,1.0,0.05555555555555555,0.061224489795918366,0.8974358974358976,1.0,1.0000000000000002,0.49,1.0,1.0,0.0,1.0,0.2857142857142857,0.0,0.6678200692041523,0.4,1.0,1.0,0.17694433478089222,0.9999999999999999,1.0,1.0,1.0,0.0,0.9999999999999999,1.0,0.0,1.0,1.0,1.0,0.17,1.0,0.9999999999999999,0.416243654822335,0.6,0.7685950413223142,0.23318713450292394,0.6134585289514867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.05005921831819976,0.0029983928614262753,2.5433396566651544e-06,0.0008025682182985554,0.001913143294432753,0.2,2.5417350145470138e-06,0.0008482347485652924,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0020352781546811396,0.02030456852791878,0.05,0.0013774104683195593,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350464e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.040426371891038294,0.008395500011993571,1.610696202250693e-05,0.0016051364365971107,0.003826286588865506,0.07,1.6105357319447894e-05,0.001918562507007302,1.0,0.0,0.0,0.0013568521031207597,0.085,0.00307152259763054,0.004409769335142469,0.02030456852791878,0.08,0.006887052341597796,0.0,0.006259780907668232
0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.5221386800334169,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,1.0,0.00641025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.02289774970390841,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.0003106626318877932,1.0,0.006289308176100629,0.006349206349206349,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
0.034482758620689655,0.011428571428571429,0.0,0.0,0.0,0.012698412698412698,0.010471204188481678,0.23,0.01282051282051282,0.0,0.0,0.011853448275862068,0.0,0.0,0.02249134948096886,0.0,0.015625,1.0,0.062179234109751284,0.014500227877857468,7.388008568091212e-05,0.004815409309791332,0.007843887507174288,0.04,7.3877838866004e-05,0.0050947601301839646,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086837,0.085,0.008336989907854322,0.007462686567164178,0.055837563451776644,0.14,0.023415977961432508,0.0,0.020344287949921755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.1,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.005509641873278237,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.027082510856691673,0.004197750005996786,2.6957795729952422e-06,0.0008025682182985554,0.0015305146355462024,0.145,2.6977051177123986e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0023744911804613293,0.005076142131979695,0.07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.00865051903114187,0.1,0.0,0.0,0.059652585866561386,0.007555950010794214,1.9244656889789607e-05,0.002407704654895666,0.004782858236081882,0.08,1.9242089394218417e-05,0.0025468449012127615,1.0,0.0,0.0,0.0027137042062415195,0.07,0.00307152259763054,0.006105834464043419,0.025380710659898477,0.09,0.008264462809917356,0.0,0.00782472613458529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
0.09195402298850575,0.005714285714285715,0.06944444444444445,0.01020408163265306,0.05982905982905984,0.006349206349206349,0.005235602094240838,0.13,0.00641025641025641,0.005405405405405406,1.0,0.010775862068965516,0.0,0.0,0.02422145328719723,0.0,0.010416666666666666,1.0,0.15546782471377815,0.01177768715968241,0.00012182901835258749,0.01043338683788122,0.014539889037688923,0.05,0.00012182998058362846,0.010346055695040072,0.0,0.006289308176100629,0.006349206349206349,0.012211668928086837,0.03,0.015796401930671347,0.013568521031207597,0.11167512690355329,0.12,0.04269972451790634,0.3796992481203007,0.023474178403755867
0.05747126436781609,0.005714285714285715,0.1111111111111111,0.030612244897959183,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.13,0.00641025641025641,0.005405405405405406,1.0,0.011853448275862068,0.0,0.0,0.02249134948096886,0.0,0.005208333333333333,0.0,0.14697986577181207,0.016683057880975797,0.00023127638531163575,0.013643659711075442,0.01874880428544098,0.035,0.00023127477964182783,0.01385994172600519,0.0,0.006289308176100629,0.006349206349206349,0.013568521031207597,0.04,0.017551557700745943,0.019674355495251015,0.11675126903553298,0.16,0.03305785123966942,0.2901002506265664,0.025039123630672927
0.0,0.005714285714285715,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.027082510856691673,0.004197750005996786,2.6957795729952422e-06,0.0008025682182985554,0.0015305146355462024,0.145,2.6977051177123986e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0023744911804613293,0.005076142131979695,0.07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.011494252873563218,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.14,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.0792735886300829,0.0065964642951378055,1.948888168205739e-05,0.0032102728731942215,0.005548115553854984,0.09,1.949048622518551e-05,0.002954372195239556,1.0,0.0,0.0,0.005427408412483039,0.05,0.004826678367705134,0.006105834464043419,0.035532994923857864,0.07,0.012396694214876033,0.14922723475355051,0.010954616588419406
0.05747126436781609,0.028571428571428574,0.041666666666666664,0.01020408163265306,0.042735042735042736,0.02857142857142857,0.026178010471204195,0.26,0.02564102564102564,0.021621621621621623,0.0,0.02478448275862069,0.19047619047619047,0.0,0.03806228373702422,0.0,0.0,0.0,0.11756810106592973,0.03562090719374415,0.0008429092965090803,0.023274478330658103,0.03137555002869715,0.015,0.000842908650869641,0.023663341247515166,0.0,0.031446540880503145,0.02857142857142857,0.024423337856173677,0.085,0.02369460289600702,0.03731343283582089,0.10152284263959391,0.22,0.048209366391184574,0.22378863826232245,0.03599374021909233
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.05396762731938413,0.007196142867423061,1.5798231076171046e-05,0.002407704654895666,0.004017600918308781,0.085,1.5799193783604732e-05,0.0021952422325645614,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0026327336551118913,0.005088195386702849,0.025380710659898477,0.1,0.006887052341597796,0.0,0.006259780907668232
0.06896551724137931,0.045714285714285714,0.16666666666666666,0.02040816326530612,0.042735042735042736,0.047619047619047616,0.041884816753926704,0.23,0.04487179487179487,0.021621621621621623,0.0,0.05387931034482758,0.0,0.0,0.06401384083044982,0.0,0.0,0.0,0.30876431109356495,0.01844611288349445,0.0005935939738142909,0.03210272873194222,0.03998469485364454,0.035,0.0005935875526245294,0.03218395295053239,0.0,0.050314465408805034,0.047619047619047616,0.056987788331071904,0.085,0.04256252742430891,0.03799185888738127,0.2081218274111675,0.13,0.07024793388429752,0.16614452798663323,0.06103286384976526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.06648243189893407,0.0017990357168557653,1.2163100692442819e-06,0.0008025682182985554,0.0017218289649894778,0.335,1.2188774728850451e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.5,0.0017551557700745941,0.0016960651289009497,0.02030456852791878,0.03,0.0,0.0,0.0
0.022988505747126436,0.011428571428571429,0.027777777777777776,0.04081632653061224,0.0,0.012698412698412698,0.010471204188481678,0.3,0.01282051282051282,0.005405405405405406,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.0601263324121595,0.00952289572788985,3.085351813907019e-05,0.0032102728731942215,0.005356801224411708,0.065,3.085319707430818e-05,0.003238009051226689,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086837,0.105,0.005704256252742431,0.005088195386702849,0.04568527918781726,0.11,0.01790633608815427,0.4177109440267335,0.01564945226917058
0.12643678160919541,0.05714285714285714,0.2222222222222222,0.11224489795918366,0.13675213675213677,0.06031746031746032,0.052356020942408384,0.22,0.05769230769230769,0.04864864864864865,0.0,0.07650862068965518,0.4761904761904761,1.0,0.06574394463667821,0.0,0.0,0.0,0.2689301223845243,0.03183093861690134,0.001539984941272609,0.04815409309791332,0.061603214080734645,0.02,0.001539985255279647,0.048377209189941164,1.0,0.06289308176100629,0.06031746031746032,0.08276797829036635,0.07,0.06450197455024133,0.059362279511533236,0.18274111675126903,0.13,0.10606060606060606,0.43379281537176273,0.07668231611893583
0.022988505747126436,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.22,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.015570934256055364,0.0,0.005208333333333333,0.0,0.03359652585866561,0.009594857156564081,1.7487586275248066e-05,0.0016051364365971107,0.003634972259422231,0.065,1.748598156598593e-05,0.0018225005906871315,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.075,0.0035103115401491883,0.003731343283582089,0.02030456852791878,0.08,0.01652892561983471,0.0,0.014084507042253521
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
0.022988505747126436,0.005714285714285715,0.0,0.01020408163265306,0.0,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.012110726643598616,0.1,0.0,0.0,0.028898539281484406,0.009798747871141067,1.567146525101234e-05,0.0016051364365971107,0.0034436579299789555,0.06,1.567210703287738e-05,0.0015998724169311936,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.085,0.00307152259763054,0.003731343283582089,0.015228426395939085,0.07,0.015151515151515152,0.13053467000835423,0.012519561815336464
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.0691275167785235,0.0059967857228525505,1.4051751024237701e-05,0.002407704654895666,0.004400229577195332,0.1,1.4048862625859858e-05,0.002343215045169169,1.0,0.0,0.0,0.0027137042062415195,0.065,0.004387889425186486,0.004409769335142469,0.035532994923857864,0.07,0.009641873278236915,0.0,0.009389671361502348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,0.67,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.005190311418685121,0.0,0.010416666666666666,1.0,0.031977891827872085,0.003993859291419799,2.8883352567806166e-06,0.0008025682182985554,0.0017218289649894778,0.15,2.8883352438034247e-06,0.0007224712369483564,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.2,0.0017551557700745941,0.0016960651289009497,0.015228426395939085,0.05,0.005509641873278237,0.0,0.004694835680751174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.045479668377418084,0.004497589292139413,5.197077905367256e-06,0.0008025682182985554,0.002487086282762579,0.135,5.199003438846164e-06,0.0011556863971777596,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.002193944712593243,0.0027137042062415195,0.02030456852791878,0.06,0.006887052341597796,0.0,0.006259780907668232
0.011494252873563218,0.011428571428571429,0.08333333333333333,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.16,0.01282051282051282,0.010810810810810811,1.0,0.014008620689655171,0.0,0.0,0.032871972318339104,0.0,0.015625,1.0,0.07528622187129885,0.013084986447264265,7.285055462493965e-05,0.005617977528089888,0.008800459154390664,0.045,7.284959151920998e-05,0.005567844999415333,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.06,0.008775778850372971,0.008819538670284939,0.055837563451776644,0.12,0.03305785123966942,0.14243943191311612,0.0297339593114241
0.034482758620689655,0.017142857142857144,0.08333333333333333,0.0,0.03418803418803419,0.01904761904761905,0.0,0.04,0.019230769230769232,0.0,1.0,0.02370689655172414,0.0,0.0,0.04671280276816609,0.0,0.0,0.0,0.13560994867745757,0.016407205737724577,0.00020640621412005644,0.012841091492776886,0.01798354696766788,0.035,0.00020640621319268032,0.01257635116169361,1.0,0.01886792452830189,0.01904761904761905,0.025780189959294438,0.015,0.017551557700745943,0.018317503392130258,0.09644670050761421,0.13,0.048209366391184574,0.13471177944862156,0.04225352112676056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.01875246742992499,0.0011993571445705101,1.524399163300881e-07,0.0,0.0005739429883298259,0.5,1.501934326777781e-07,0.0001271014213149886,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0006784260515603799,0.005076142131979695,0.02,0.004132231404958678,0.5221386800334169,0.003129890453834116
0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.02289774970390841,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.1,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.005509641873278237,0.3480576441102757,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
