att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.510103529876278,0.18307097900455255,0.3897881393261875,0.33973697084185617,0.4959651214018086,0.24078369640242933,0.3931472501844493,0.3351784694882093,0.24684153999624311,0.774031625023279,0.5652486902715484,0.7960435981181997,0.6658796041711745,0.735191568705416,0.4846671867602423,0.46992107005607564,0.59455226593078,0.4747235626641104,0.5201134834143197,0.6660632147605019,0.6669831506681568,0.40219832411645895,0.5645428817954433,0.6273986626592849,0.23303717822359604,0.3985378155332323,0.34007001926871133,0.538014085792421,0.5599608223086394,0.552752951437798,0.47371671371014135,0.4139598746647286,0.3663899354039055,0.9245553881395641,0.15935369886980766,0.40257368958535117,0.9133166457861461,0.25921742558393535,0.7716645834245859,0.6971784358576327,0.628066707724787,0.6080728622100814,0.5087567120815039,0.5619973844637246,0.4122272054967404,0.3808626371876184,0.4350434555985977,0.37886224130561513,0.47542354679216053,0.7949670724729601,0.42708716229556365,0.4829344686036028,0.5094966801256118,0.5949444439326353,0.20594328023823683,0.6772724514014009,0.39127313219672977,0.5795257946716703,0.6667531224670132,0.5240641500215455,0.6264010505469926,0.6383900791534374,0.5060122953965096,0.9148104109444521
0.6298765057478419,0.7204307840842288,0.2481785491333029,0.7235265654205382,0.48973467936804344,0.6943650311149018,0.1989039196065307,0.42610793878752373,0.4549544196505877,0.5598129411262318,0.42300557877451905,0.4128017826100137,0.4678372951731004,0.5437588133573609,0.3786515467276892,0.6178876914414114,0.22259983705960767,0.3497591660525643,0.5865888134069529,0.5223350960296862,0.5549504263298134,0.341066236196175,0.4585536028552135,0.7320107154413642,0.5265233072011941,0.553943003552763,0.4883621274758283,0.5493318482440784,0.6348225969518124,0.6059468323656747,0.5423046141269336,0.27001473534778825,0.5383755315107281,0.5441769926365864,0.5471903941645422,0.41574537259288336,0.4796815697519745,0.5510060889646284,0.60337599083986,0.31012225163913204,0.22970230926235635,0.4802085176385188,0.3963845072276665,0.5635335182711729,0.6479749152603573,0.7594211548965275,0.6054712381844776,0.6503203772923924,0.3332832682414181,0.586051453325167,0.6500716363558555,0.48291578302840926,0.6240374569675082,0.42427086571462,0.26295734715639363,0.47682527246059847,0.18633278216883176,0.2732670107041218,0.5825367689094584,0.5362472974560003,0.46250369950118597,0.36667967318598926,0.7524305931462516,0.6116221878665301
0.6468635134509476,0.34134728599544806,0.47166608658056447,0.3495957244784421,0.5158507049494042,0.3957191527880369,0.40467201104419337,0.4574728678651005,0.08317325928748215,0.754079017548623,0.7838007635280837,0.6572509897879645,0.6417648221292467,0.6967238133388802,0.41916647803793605,0.45877060916879764,0.36758707637711474,0.4063602969181222,0.3315534331837223,0.6791219225557334,0.5515773501123846,0.4463809588239722,0.6250938750935479,0.36010915630075513,0.221925047984677,0.47112163597654755,0.3707586868971165,0.48882666597887037,0.6371749398942528,0.7348168763214102,0.34980026504173967,0.5136518041436331,0.3471028883220951,0.8980736479677016,0.5602552108306538,0.3150143637347525,0.6790594338780536,0.5291355100659787,0.8234136241437526,0.5701512219588081,0.5939931598087681,0.6717678104163237,0.421082688525321,0.5747211493538364,0.3543312049753989,0.17014097205443734,0.5957881837699149,0.5114524754432532,0.7474969153570166,0.6171362870234022,0.6325526626005356,0.4149194657591889,0.8264549164574715,0.7036481328666437,0.39463946046451753,0.3743072072039349,0.3668899674535472,0.5356087792022806,0.7312349753961178,0.4680599728249735,0.5085824837637271,0.8411610322132311,0.6208065953944641,0.18164787180989506
0.18849257648005702,0.560437966988987,0.6160895189521519,0.20776129696299495,0.49878739343478784,0.3022731231193009,0.6080526925480747,0.1725885236893207,0.41858358206672924,0.2076667258868013,0.41669537260989825,0.46916457776189735,0.24495784246601324,0.5651134770059151,0.2519507308424233,0.5781838128798543,0.5600608236487152,0.4011352110585964,0.5898523988622955,0.7182931478470626,0.31711321997620895,0.3454562644142354,0.654507540491017,0.45643799626347814,0.6358687116511107,0.4833896460563179,0.45076595004204006,0.3641038375531817,0.6722103951610789,0.6776271469766781,0.22266854564288924,0.511365755095606,0.7096017058046635,0.7329319849007516,0.4980061606377678,0.5426700733053834,0.33285269345856994,0.3568834607232633,0.8131386146746727,0.47023563804137547,0.29365572220528663,0.5056751717619117,0.3964852086165521,0.4349385836223759,0.5550164614585025,0.35202121660910546,0.6205582646163343,0.4914342420705894,0.34881978482484777,0.4755842459926771,0.5763832291593151,0.40421574585752473,0.7651179399092114,0.485039529422164,0.7440880065631323,0.47600513336526346,0.47244343986872855,0.6007781084208528,0.37721921768304334,0.33093934727978225,0.876687577886968,0.36762262982486116,0.6190260883265247,0.5686593406031096
0.3194807413918935,0.40611745718369274,0.22576387144149185,0.6610250736554104,0.6703637075905612,0.41010096890613035,0.6553952813542092,0.6934702183286785,0.30257854351899316,0.3651325928861378,0.48882479668759105,0.5392164595771722,0.27148979630420345,0.595156077781937,0.3984984083786919,0.35994018036097186,0.7039886139377481,0.6667358965330705,0.4473905251216134,0.7715581701581598,0.4713370015005609,0.4133122584978138,0.44002515843047835,0.3539111404972757,0.36860883305744024,0.19530079020588414,0.2413443154767012,0.654734778739555,0.6458861859096182,0.7967429013999019,0.43336508461328044,0.4795367242041884,0.5101164786300906,0.31365111310055444,0.6139026344708491,0.6628819220112749,0.5182958344968767,0.6297365782983337,0.4192826608988859,0.4642020388160055,0.6252021379725909,0.37756636351993156,0.22551763992880386,0.35744208597109317,0.339294013017958,0.4480370340027583,0.6141110915109622,0.09306471722365872,0.3213824720496815,0.4682679728480072,0.6291048235552457,0.5044277140357397,0.6604277129657798,0.3268599402479605,0.5964255639451808,0.8035287099026434,0.5757645326985432,0.5389742642498347,0.39708578832770336,0.7053324695197212,0.6486903050727952,0.6726406988262469,0.5505473833512592,0.43965878870126573
0.1102622136156885,0.4526734151482715,0.6078129154162827,0.25729269964846263,0.5960227272066183,0.4663021094336118,0.8460191188470226,0.12767724516050233,0.4325136671869298,0.3344409068111728,0.6606112149736401,0.45054313098959947,0.23860250206182967,0.481881545862328,0.42944171297692285,0.49039306157378504,0.6697061411394337,0.5814473954637689,0.6773054045093726,0.6493783869531606,0.39308574010877617,0.47514703474082687,0.44768407183699666,0.6772544464866492,0.5954417040066495,0.630440340169165,0.6845820217467855,0.21013225783437817,0.5851244273224576,0.5611726482462447,0.3024647503386799,0.45524642675640037,0.5972656633030323,0.7139382744713756,0.5889667432315876,0.31468688641316306,0.5474714541175687,0.4762207982086588,0.5692215095806598,0.23583408292938837,0.4628952841326117,0.5885061898453076,0.5036502925552928,0.7052409006738396,0.6362312535605736,0.42317338978516666,0.6500798258451566,0.7902509722830566,0.4429767013060976,0.6184020201322402,0.6774050126615586,0.6782072232793869,0.4818186543827141,0.5507362417864842,0.37550767969666576,0.4408779976405423,0.43911707020055313,0.5068641820827264,0.7201400362106589,0.4176822528865591,0.23007726097397835,0.39227298024092794,0.3722730706990227,0.6221524026821995
0.2523905383648869,0.8039851169195191,0.16159806670781168,0.4366757111620589,0.19139587578084324,0.30313957604780684,0.47376859798775606,0.40937853715172856,0.5249007372440484,0.4037482353558537,0.38540027672512156,0.6546669283664988,0.5871417152741241,0.4165419004519644,0.505960650804811,0.4703005529978926,0.2500151609540685,0.6774266121747379,0.7017423532992231,0.6316722781106218,0.4078228222307657,0.6620986039605573,0.35895469104190186,0.6139930450851919,0.5336499175662853,0.3033261525415128,0.43192098524382977,0.6044878135930309,0.583423543935877,0.7367178045344066,0.47109296217117286,0.4421972418645837,0.6737941038319533,0.44418369697968246,0.7324686572962785,0.6417365534450779,0.43001645534871724,0.4449024518263349,0.4570505654236009,0.6392753295984456,0.7083392906500807,0.2822043633250097,0.5268111468467958,0.5087764481200578,0.32931605898925276,0.676352571510775,0.3602161178864037,0.5157919382680729,0.3070839707057509,0.4627119553390686,0.4629716769738606,0.564590212071398,0.5599652560721428,0.5611271929950093,0.6440250799146856,0.6152508323784617,0.7000871460542406,0.5906462199798848,0.6158459323879752,0.8807212105493649,0.47164527804795864,0.5784179906095128,0.6524252894092284,0.552948117018715
0.44796151875809487,0.5978630367454417,0.4514356463055899,0.7277329365390528,0.6656321330287507,0.47942348757543835,0.14083011541683743,0.5195351457184818,0.511386253121805,0.4239868852956873,0.4011661887708182,0.49107301252539975,0.4425338504393313,0.3464353290162755,0.45345872382568125,0.607954422052673,0.5985595345664978,0.5645136308774934,0.7393060824345459,0.59613734589358,0.20019163606075802,0.43241187755170674,0.3811706103560095,0.8125085822816303,0.3367069059500331,0.5151390862618125,0.22910261381858904,0.4692268074282174,0.5604136892917159,0.49212971049705756,0.7150260369082857,0.5719899788930212,0.37738943909691847,0.6475895247558277,0.5111345158780802,0.384836285575278,0.4350975604586552,0.476453429646278,0.717118719316782,0.5194447729735344,0.506259937006326,0.5261222975856096,0.7074178096603028,0.6101616693310512,0.6492550026716282,0.525021386743511,0.45035352202126383,0.5771629890480894,0.3254795398710272,0.5867154216901866,0.4233487301567472,0.41334364554425845,0.6776460595310527,0.7416643703689796,0.5897966567412741,0.5793648552863354,0.1591687178407411,0.5770564056317081,0.5262223028440176,0.4982045738849061,0.46645872284572676,0.5253570066535411,0.31599336519920707,0.6517585553932401
0.6641721490258601,0.6698038990332063,0.32426443227232904,0.6765312156555705,0.5517477447422438,0.6441007623178875,0.2198769285160831,0.5215439398503792,0.43122729514044733,0.42662809715776534,0.32471649715928536,0.43456405492136607,0.5123808069169848,0.5320698462331572,0.3171298947554876,0.8170695356579338,0.1510954053194521,0.578759803334202,0.6037566355179058,0.44887172093789257,0.5880236568363272,0.779853614830776,0.6068272838816025,0.6964119748572867,0.37836378384285824,0.4354615980679262,0.3541377695423638,0.55456263414023,0.5277974918918403,0.5074396579470111,0.5024248591191577,0.42762571254545134,0.4577279799078271,0.4770799513357739,0.43352262058388497,0.20805729679345863,0.6206477689483414,0.5443713171264946,0.43659760666314285,0.68933224684257,0.2970125549069773,0.6453331817883486,0.4912835144432709,0.32254175839700155,0.3721897856378563,0.3734429102510598,0.5646381726877492,0.695068142479681,0.4741379673965186,0.5652323009500673,0.6082187708302662,0.5381681951726521,0.6852753349025248,0.42000554100226756,0.5486290782086741,0.36875782508820065,0.45424205296845194,0.3892792261931901,0.3148724739051365,0.343187850485769,0.568839815817375,0.5060695171467282,0.20699948008661923,0.5634807828672372
0.6858294486602884,0.22393758824050974,0.5500250191767622,0.4610606278206296,0.8594207554623566,0.5186952061574163,0.5863997181212073,0.4386723177419839,0.2830421863853563,0.4541631908588767,0.2846725366820745,0.544990860665779,0.6439055590211057,0.5624306865669518,0.7831885179569926,0.4703042649826131,0.4576198691644631,0.6586961012824092,0.34932322610470307,0.6734885506161901,0.6676987966335004,0.7058465711392201,0.49096673418838715,0.3996780312997417,0.5515399740850994,0.7418629771481436,0.3677354719874119,0.29130099111941643,0.5919918792159685,0.6199179351989268,0.08280506511253372,0.4984425159049521,0.8409297892372496,0.4597049430101275,0.7749582724851898,0.4515680116537435,0.49785919032591586,0.7567845651713678,0.47848159698673165,0.6722830432969329,0.47031930318671705,0.5839475554132105,0.18963302961762085,0.3122710314092487,0.4129923429814084,0.44767595297156987,0.44618573488033497,0.5198868188674637,0.43301406360114947,0.45355959607306423,0.6731513209997757,0.3525796870549229,0.8241385147451623,0.5794514457283538,0.4831661725236189,0.4152297441616646,0.39741358184068043,0.732105900946028,0.4929447232165234,0.11432115635783896,0.5362438478643968,0.5532068796954179,0.35640939613410527,0.4276850961533545
0.38249386404756824,0.3375029236789645,0.6803775927167944,0.5515216532439337,1.0,0.48501497901955637,0.6462015131716294,0.8119911601574196,0.2980877542080998,0.4270090095458753,0.48762139964814216,0.5698806073429911,0.49441768884300935,0.746900340372921,0.44768474608910136,0.43006423325319726,0.47604686540501273,0.4906586558498646,0.38715989755741176,0.41702556551908954,0.5488248684492567,0.41581082566691874,0.508859899302766,0.552582435263009,0.5615567542673192,0.48409930178954946,0.5056771370315806,0.4590462954708073,0.7652597504898309,0.7250347581434513,0.39801824164899885,0.5192753184056582,0.5134581328305077,0.6078813285177374,0.6298094345001605,0.3792292787351709,0.6916685346242888,0.7530230681521578,0.6007703971326188,0.5119559319866924,0.47435848049837126,0.5918765781001524,0.518615658668155,0.3041800400584668,0.2575571829205242,0.5922116770901831,0.5626817367600101,0.5072234277923227,0.7139647485807062,0.3998466485740577,0.7389213531652905,0.2305060108541382,0.6417461242508838,0.301679597045374,0.42265834977227296,0.24438517419876832,0.5709902768225966,0.457727470469138,0.5826353027152116,0.4512711620162868,0.5926287801277155,0.6700964010222512,0.566570584760919,0.4815580742954958
0.224199495021976,0.6783264505961194,0.1391889925551107,0.5628068563960031,0.3374772522960628,0.5838581115269058,0.6674673393786499,0.5710379476465677,0.6047643838329687,0.32539140793672805,0.5306974364594402,0.6688295832099389,0.4240783746655205,0.5731650960019324,0.3182546960980557,0.4996181822760883,0.4894116837097279,0.6018776908368025,0.4921581214544024,0.29398834102287513,0.6362376841685863,0.3488109931541952,0.4321720039951333,0.749770032198546,0.4526443619383169,0.3868369715852328,0.11958607799319837,0.6760399985757812,0.5387210995253753,0.6584133294323072,0.47690628739016205,0.42786532045203846,0.4647408963288998,0.24358423634579462,0.28245826806918295,0.8501228713376014,0.3631258265875214,0.5777005411413769,0.2710292056162989,0.763635046222304,0.4301922069009009,0.3477199272122118,0.11351402350653961,0.2730563759648905,0.49366049708730086,0.702347285472374,0.6828170477505222,0.2905685512678548,0.7095793492202027,0.5936012149529001,0.5204779792463606,0.4295583260482046,0.5789814764512813,0.5994892354019609,0.5910627843867851,0.7612903173306786,0.5694886551316569,0.60600742360298,0.684406553478522,0.6093200710008176,0.6025947603116294,0.8207713363069798,0.8813986635457287,0.47299816298968717
0.5774662485233503,0.5613930980861326,0.9545070093841947,0.2773878052863985,0.5096980389614021,0.37192288317998057,0.3239140088907426,0.5850383564808839,0.5419481553422316,0.4986161789602662,0.2136260465594101,0.30875066080184244,0.36469831004008313,0.3500672176838592,0.7800739013118752,0.5163422094751985,0.4145477254443976,0.2294158768264524,0.5714400783078695,0.5976302531668178,0.586733540775271,0.4346300334445274,0.6451063456401147,0.5556457893950716,0.3867983928350012,0.6162994979698756,0.6960163236480577,0.37005223472934445,0.6258138617168666,0.6923491615703738,0.23822472498241148,0.40893267708334763,0.8434353437658532,0.43761785771638806,0.7318056725930926,0.234527342438967,0.5921991666878763,0.24977576917733962,0.873673622980484,0.4235762213030588,0.20354021997074512,0.6534413718708588,0.5941893550737565,0.3384047482497864,0.6570444825777817,0.5894721105500293,0.42720806105092485,0.48795502487146175,0.2544792152753538,0.7343746278049605,0.5450346967438948,0.4952184062191394,0.49887214473246894,0.5700291715211896,0.5187441415365784,0.3975807745032077,0.595211460100095,0.3227552894388982,0.7114818350596912,0.46285673636336455,0.5098914873286543,0.4331861848794667,0.4635708925109366,0.5747085180456644
