att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.18875152043280138,0.2139516879966504,0.4684207734776337,0.3627474307061911,0.49914665341585696,0.5681237929090577,0.5286240162888951,0.17588602220562227,0.24742193969880075,0.3992801472854826,0.13786582190760574,0.231214215340945,0.0736468502607023,0.1996183622914356,0.45199092078569225,0.3346162732317478,0.25624558913203876,0.46099080592854097,0.01636906440261826,0.23512281200343413,0.40670171204499095,0.1497187336416827,0.2626745686047663,0.36779672125376606,0.43626848031038107,0.3129299266433231,0.23261825889556095,0.6107453739309249,0.3539290298483465,0.40250431896930355,0.18566602863124587,0.22320239772204575,0.5581944765214754,0.3050725159337504,0.24146651457222157,0.7803305922877123,0.18215885706733329,0.21140216865866265,0.18974721539882203,0.491274639694928,0.24584708751405954,0.7849034139749437,0.30433632794201576,0.16382737584669252,0.3815653357284229,0.7695606870142835,0.37779966580760294
0.21348591116032972,0.3676020510134238,0.4052180077561613,0.20264219724023858,0.14272951430854858,0.15309903890805307,0.2914690528949344,0.27009710969373096,0.2240383553660706,0.47216842708411744,0.8804523177171301,0.8348923214004037,0.5055365009234437,0.3489127677026773,0.3927246546273344,0.23221747457484854,0.22897422036222548,0.1375379229202099,0.16649038599059784,0.22793309189301922,0.4508472914931438,0.8534453315779884,0.7623713197834032,0.3807515720304748,0.381461038932121,0.23898275933851218,0.25809859376466987,0.4020254323854201,0.0005335959847943456,0.4300063442486945,0.7929273874003254,0.6797733774674738,0.22322864177661775,0.24760198521053312,0.27241013422806026,0.40989522716645055,0.49955660817327835,0.7560051390724303,0.6498920248504033,0.3275832028161776,0.28093448536667415,0.34217582898940146,0.5578313276858894,0.6367771836994994,0.42638058239056337,0.3039349744395528,0.363893912212535
0.10950545338650561,0.1968116851224796,0.29211146810825395,0.4427145530638451,0.2761196619226016,0.1406537664887221,0.1841089327553319,0.2999961692428509,0.3277909241480845,0.34704050633098327,0.37514405550840596,0.1372933670968648,0.554445527424735,0.1774960198175726,0.26977251874626557,0.3899472309838301,0.454468039290527,0.16601361348380572,0.06595484308911638,0.28978132596225387,0.30865334304788583,0.3340171973996024,0.17932682042818213,0.4975706424418662,0.25071676750547095,0.34619370775913516,0.46410658926492876,0.47752570984738313,0.12298771378252976,0.2765586843004245,0.2931778654647544,0.17257279498309375,0.39551359800821273,0.32186855974298406,0.44652234067936497,0.44513612978946626,0.6388653889179322,0.26985899566416155,0.15976830028109013,0.2664013731600619,0.43035622378947525,0.345116796358939,0.5770620360468123,0.14606562492503944,0.19273021083826286,0.2876246964276465,0.3048301777057184
0.32015120615959347,0.23855992683617125,0.3961821757127491,0.34762249495933634,0.8256283742678228,0.24042762995368455,0.6766179214972196,0.3226040210180876,0.1926960709137196,0.52567811083878,0.3853141641654635,0.14327124572164177,0.1726089705297855,0.23351990994401062,0.3874270512320611,0.3271826948968128,0.6504508496755561,0.5608712968668473,0.3323601495418411,0.19204122243071647,0.5070320790633209,0.4301047579656679,0.05788702071959477,0.4081780406378881,0.37801236073245226,0.31390964911399166,0.4666069542597718,0.9186486601201638,0.09324711565134182,0.4878723341955004,0.43402414475955675,0.16185378559045585,0.2598056098708622,0.31232348150144734,0.3545366740475422,0.8574662091150257,0.29217275875092624,0.4364057663506467,0.21048498259796708,0.136157989267132,0.2897673682330503,0.7421397881754304,0.40231291143179915,0.2314653022534077,0.3992992611957039,0.6734590731142598,0.2832723167855923
0.02880098114562468,0.019027396463141007,0.09389000192386943,0.2592848051358546,0.14846312295151703,0.4774749989412319,0.21830401126447843,0.13707406768947883,0.2076548937214367,0.27776970012174323,0.4947452968765894,0.7857435768752431,0.5588691735275609,0.01596999447413559,0.08702418896142314,0.21274043948097623,0.26294232864241646,0.2504016768815728,0.09373241801092343,0.18372120289360977,0.24756835914984476,0.3928547944428352,0.4202095164608727,0.4836852156821808,0.08010071707924032,0.17864832103703346,0.28599225606166373,0.4779397006719777,0.12656636452244843,0.21978234346786393,0.3149079928955892,0.193658100928498,0.2916809890411872,0.16403120118797893,0.28426976318911645,0.5637714020357086,0.3813073279605791,0.2710116384827824,0.09040052512881892,0.5804913171799225,0.2786308561117092,0.5079946250509136,0.6331807410766014,0.03972884126888283,0.7330429741201877,0.4637689113616365,0.578103109917942
0.03919943035459619,0.23472684178675685,0.4415400433778651,0.3193686234079414,0.2868043451287656,0.7482536350496434,0.3591010428022901,0.09740019281477652,0.2277862466644174,0.31680931577984717,0.15974269086021003,0.17785059633976016,0.5608089775911766,0.21250191927311485,0.4103682660816154,0.2722736027125339,0.32481802875758625,0.7532786929762787,0.04380891377686363,0.21435220929773935,0.32312482196251513,0.1713100068205319,0.1397552146925382,0.42741717512105654,0.3854156182726504,0.23941823833909268,0.3339868383652603,0.653908724304552,0.1465470982788196,0.31642828558879504,0.18047484763912391,0.11032121046201601,0.3708650869419623,0.22555569320812904,0.3253657862818036,0.7015994398419816,0.17991508271462575,0.18876844035522367,0.0917547903590529,0.31181847793555606,0.31505731610169296,0.688168675523577,0.5103473462563691,0.07612677103383131,0.2615775507948298,0.6700152133351664,0.5294788884600102
0.32187184188709156,0.23785703025713106,0.5673942607480821,0.4813892233419664,0.44465212258683584,0.614771814826273,0.46874752177043555,0.30159391420380904,0.36655238781707206,0.1794712041323121,0.2932787147436929,0.24445422644888404,0.18218607594549,0.23247221262015474,0.5468326123058923,0.4993683379611871,0.2742395176397717,0.6567942779422474,0.3598112652693264,0.3468700917476795,0.15023979389290953,0.2802964699234743,0.15013886051047315,0.23810322410648035,0.5288887661742148,0.49450834181560294,0.24432838447905816,0.4606309397161087,0.2832415971580703,0.12586735640037092,0.2614044249934846,0.22236179815841078,0.3284724607004891,0.4914833748244232,0.26359223638141455,0.4098450083390345,0.09599875630374669,0.2525765040769915,0.2654992106033331,0.36893391079631876,0.2828272636666128,0.38713116228440037,0.38937450022464926,0.2846578365532946,0.36172421044591735,0.37832009660961524,0.3141891704968386
0.221221711881262,0.18213723211779767,0.21357418544899612,0.06851242409002067,0.47439117377220497,0.39086459695502934,0.030686456103628544,0.2154082629431707,0.435297135232954,0.5604987251250845,0.3028980911693626,0.5062607354606848,0.028129400464579797,0.1792194654937274,0.22010583488378355,0.10033063394053429,0.46625353487103555,0.16902514608944602,0.0890337122420142,0.3940260541581998,0.5159443788534367,0.31013091811149923,0.3113091098425584,0.42687474069945713,0.22018575241067534,0.11474209354376064,0.39389102767646494,0.3302168563741271,0.08970739028972304,0.4793849006881069,0.30692794470525414,0.20910314990124884,0.6363517483954985,0.1296500643711798,0.3451721039119945,0.43606463626469827,0.2806977670728247,0.3073930599769992,0.1850066052124791,0.6511067603783364,0.31704934074020513,0.3974687432795214,0.4291841347331261,0.1798506361618867,0.63472691482421,0.36590708449917225,0.271287718784623
0.44839202254375715,0.15994342534502104,0.26858844299030543,0.17679483982070338,0.35879290468249486,0.314688330224489,0.3900289461100119,0.26893511335848863,0.44583420237401467,0.8306793871687596,0.6658103966724765,0.8076643570128403,0.5365763312988938,0.1444754903691491,0.31489567463273466,0.24825855534115446,0.4323401728868001,0.23454889331956216,0.1840904995797115,0.4345336731435561,0.8409189008310578,0.7015485712554336,0.5331797690568819,0.8808496067875891,0.34493402651290117,0.2960098734096044,0.38425325540804545,0.5187820140117712,0.09268346450751137,0.8417428139183057,0.6949352946540255,0.32641289252410743,0.8963304008790379,0.33280831200183486,0.33638281730881736,0.713566125648845,0.024260801908761103,0.6941375131729158,0.2401024757831711,0.639109154189384,0.3029498817957537,0.744551240726108,0.2528744187846794,0.2042493697108859,0.6547129438763911,0.7512375883881377,0.2426273701307864
0.0554395689736902,0.1712342441697038,0.35934488382885166,0.5054832476910468,0.6596859541278833,0.6060566601914947,0.19432052126924637,0.09334437868311339,0.09700702389350672,0.27978780867498704,0.4418125199686457,0.5036794493825936,0.2005987188039923,0.15854468601512925,0.331414142299675,0.4081010635783318,0.4223082751325027,0.5108547281735469,0.1391936424943422,0.09156668037217755,0.25989642738218716,0.39155759196758816,0.3642805022879756,0.3940583435691913,0.30837524682720713,0.34516507764686294,0.31761877817555845,0.33020148663328636,0.2805288688887309,0.23789702796349618,0.33840298832218924,0.2931369763751874,0.5931447227923974,0.31150063534103334,0.2790239649796195,0.4467925770485315,0.03704125955440783,0.30617492331898405,0.2686399522966488,0.7480216949436254,0.26193106056329335,0.44860753849554214,0.393102320865238,0.2544748355830464,0.7940934074813476,0.43721321979755695,0.3647357151497673
0.2605623432920421,0.13672361890038423,0.31304936047886656,0.2722941748756562,0.6404069809634652,0.27262888899982496,0.17218019271568233,0.31836145747540334,0.18845482010857897,0.662947519578537,0.572199869190692,0.10041515065654415,0.4351106385434346,0.12334993829588255,0.3004374888570456,0.29123251675380485,0.5371769390034826,0.13494002221150014,0.2263117189610643,0.16177113381675423,0.609889113750346,0.600785963424844,0.051514609374635936,0.6843651991983755,0.2876430974331752,0.28885065606586363,0.4032487294719921,0.6121300293475975,0.21172929944635802,0.5674358498853155,0.5804985154099147,0.08254540560575196,0.7977490022547596,0.2899444516060986,0.3189181155770251,0.6848797344856015,0.2112993362466875,0.5652410868044461,0.09740310979694496,0.779448447485484,0.2692860602183039,0.6221338590339378,0.4998640180163768,0.0987832142511512,0.7491801065329472,0.5749663839397254,0.45153530201481995
0.10091841201257899,0.13770557367302413,0.24523218004343225,0.4166602644632733,0.15352416948355815,0.537924332624501,0.07006965651424037,0.13547951502614491,0.1401039781615189,0.18296887383652977,0.3933519136126986,0.5977314865640317,0.39255875968082204,0.12413571128877447,0.2245072000171283,0.353612459840934,0.31383015156472527,0.3462784988988143,0.3168593145064532,0.12324370001248083,0.15965242547371356,0.32275501972023357,0.3554429634493892,0.4630121866344176,0.20644121407960875,0.3059605972857695,0.34603613421931795,0.43654177532412847,0.2832156100304312,0.13699555902591382,0.26560798809255515,0.21692162971355206,0.578407536641079,0.2803522878136735,0.34424188802746364,0.5083232319502619,0.24626541509330477,0.2331946342831322,0.15961856436899746,0.6595852204718927,0.3370849274647508,0.45380486663341846,0.5698869095835349,0.12939144841596434,0.6370219022595719,0.4113481248425442,0.5167176756456545
0.00979128466738074,0.05106593478547187,0.09934234798944827,0.16586527518498906,0.2813364026680881,0.7216046334556353,0.2152580428177777,0.022387583239160555,0.03100757598993957,0.06732714480879004,0.11624159828885605,0.2499732090992276,0.2308485389053774,0.042733077758683125,0.0837115788617642,0.10491683039982246,0.10273831362140322,0.3575097698306426,0.12496677376136672,0.02796356459266807,0.06559461590707996,0.0740947229303962,0.12478269312150686,0.19052158581942522,0.07058983500913087,0.07175258284509439,0.17275300904850846,0.3046107212395206,0.10545483034016931,0.05558459811624615,0.05937316549677569,0.05814265430529261,0.12021395955126835,0.06230736777958774,0.1981329338452431,0.471444310108006,0.48729204861503583,0.05645658339441894,0.02537506617240094,0.09347584492298507,0.20424194945064159,0.4331788466478914,0.7056812697216619,0.005841263299555239,0.10458551869126596,0.391925845861031,0.6235684420135627
0.03680102955741537,0.07488297291710223,0.1263032265968959,0.15620148616503848,0.1652038171607606,0.5705781103193056,0.06485322000996607,0.08113543641900822,0.12787941293745975,0.20910530810371158,0.45275679531330637,0.545603227817428,0.3199460176916038,0.061117045690605776,0.10481833355279659,0.12930257163260034,0.125473187584386,0.3998239668236602,0.3454142608268225,0.11093251323590353,0.1848407688170424,0.3632301436888807,0.3625969497602755,0.48258260183277246,0.08850716708127404,0.10568213957054116,0.17585253723831895,0.3220813798914155,0.3368958639191705,0.16004704504416573,0.292699123766601,0.231139156800936,0.618245843951554,0.09791032232466178,0.18985204983082726,0.3719719294432273,0.10486555625419612,0.25233906859472083,0.16721771873107746,0.6675528288799575,0.19161950711750997,0.3168899122415417,0.4161272122220703,0.12980866858455428,0.6317835945386495,0.2760909679721964,0.30738823544780114
0.07151833495714546,0.2413278969139314,0.5063683795504794,0.41401255080624905,0.6597785594778105,0.2522176780242855,0.26414351552709153,0.1589317295230069,0.1475745330184339,0.3654836591322876,0.4139900130344827,0.06374951846063498,0.4242460589734654,0.21884229445713926,0.46256978347502115,0.3610918443783524,0.5687190160560881,0.16564112793023938,0.27292247766194805,0.14224105094073652,0.34075580873082595,0.424638951254041,0.19181662366694147,0.6607383199274215,0.42958963520193144,0.32122138938857314,0.4367324727489544,0.6448835501173773,0.2129462593357612,0.3168600849153287,0.40471140665759153,0.27761621511545787,0.7067779914062906,0.3008924699949943,0.3522272196264501,0.68759021227627,0.24180333706924242,0.39126945993828793,0.3082678177685412,0.6358430046921627,0.30234256023035383,0.6082632909989681,0.5086585785024497,0.3176375128311809,0.6056360629984577,0.553046553082772,0.43548830005629446
0.07126820737190542,0.10571976063151167,0.34317330958410636,0.5556292108690152,0.6479510729821459,0.49732390801519966,0.08966465084488466,0.167894105103207,0.16679998773119037,0.07310980785641584,0.43753513072081246,0.10609662838990531,0.24393827344537655,0.0970359854471886,0.3224356799042579,0.45796303015787965,0.4560427172583648,0.39905590999891144,0.24452138742351898,0.15248722604961973,0.07303889781237366,0.4596311245110234,0.33794632120652207,0.40253027236535827,0.3034023336174574,0.39357418671903904,0.32378299512859765,0.48960158173291357,0.31862967717069973,0.06436171977941535,0.4412291260444567,0.4305549839759893,0.7645080479788673,0.3580167649673457,0.25588776469166646,0.545602403390864,0.12123339167883415,0.42690192768846325,0.4593689430620797,0.9528139672576867,0.220047620085181,0.49518335416138715,0.5136760511777453,0.4670390638635069,0.930591658224606,0.4567482404077661,0.51571633496987
0.129612483787093,0.27643982614803136,0.4906763644742357,0.4002344830103943,0.5815637234127818,0.5158053471105797,0.02563144004433386,0.034558217931774216,0.2653222096126123,0.25776347201366906,0.11166376488143671,0.3233386341983674,0.6809845163990141,0.250933362016374,0.46868776383223093,0.37253996348477336,0.649623569665753,0.4370906273635105,0.10001441870015013,0.24542895997864747,0.26838112223743466,0.12339337283468527,0.20664187159726927,0.5821443164191069,0.44864108837623845,0.3483453951445527,0.5906955934643606,0.507821610602977,0.182343407840186,0.2649627641403543,0.13611160963438265,0.16984628165554358,0.5688346559696493,0.3371810947955608,0.5375437273881397,0.6102142882657972,0.10365150258414926,0.14468612971306793,0.16444194096078915,0.44901182192818695,0.5027158007433943,0.5916260494155564,0.3618729738310168,0.15952714668448903,0.34479120529889257,0.5696098862484604,0.2804115321737224
0.16815230349351584,0.04914381967010905,0.3299515666882824,0.34397815539292265,0.41733794209760583,0.3894940973421774,0.5512183588740466,0.10189335172096765,0.2320109345765727,0.5158880496379215,0.3698962368102147,0.19270251461023433,0.2871365332162794,0.04115742637586224,0.30574209686712656,0.3077585547918112,0.41439645118680996,0.4164891245600315,0.026301459447688313,0.21514212218580026,0.4907734219217201,0.4081426291087581,0.1766908386438326,0.2887235744706037,0.28663723295827176,0.2804884447322115,0.34070854714310345,0.839267286003998,0.25736666974716266,0.4642077009418769,0.4017885676380491,0.15389838990162394,0.20470259052566153,0.2691628775005567,0.2860054998219922,0.849108500752524,0.09025570683817045,0.3947010608458083,0.1399169083122865,0.06919808157470166,0.25154345594816113,0.7491774983922471,0.2461670624604942,0.12777560880386513,0.2568449139977996,0.6805381936013681,0.18741181115352123
