attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.24786324786324787,0.011427159578739306,0.594666765371518,0.2885293934064482,0.40555555555555556,0.012347418799840908,0.13973941368078174,0.2896060352053646,0.052307384755705205,0.3333333333333333,0.07447426513303125,0.375,0.36250000000000004,0.5932203389830509,0.125,0.5765765765765765,0.012384755038895433,0.00479898699001525,0.1659919028340081,0.3333333333333333,0.35999999999999993,0.25771486865595516,0.0,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.1637816245006658,0.04949973670352816,0.5258525852585259,0.8905109489051095,0.651006711409396,0.0,0.651006711409396,0.058510638297872335,0.05592417061611375,0.5,0.1856343711311844,0.0,0.0,0.20643667887655626,0.054996521739130444,0.031061721085570617,0.08195042702773819,0.10805167688894689,0.0,0.053526614938007,0.9803278688524586,0.16822429906542058
0.14245014245014245,0.002748695141912968,0.5152604750523488,0.4995245211248472,0.10555555555555556,0.00248703454214018,0.24169381107491855,0.27116512992455993,0.01682357424425106,0.25,0.03799233182293482,0.328125,0.36250000000000004,0.4915254237288136,0.1875,0.4414414414414414,0.008058267984491385,0.003424328499035522,0.27935222672064774,0.2857142857142857,0.35999999999999993,0.47895944912012234,0.0,0.2155172413793103,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.27696404793608526,0.0421274354923644,0.5236523652365237,0.6277372262773723,0.7248322147651007,0.0,0.7248322147651007,0.015957446808510637,0.015165876777251185,0.5,0.09298913292677335,0.26582278481012656,0.5106382978723405,0.06616019475568923,0.04124695652173913,0.03488202404132807,0.06624221310772081,0.03079733785723607,0.0,0.15101750363999744,0.9881967213114755,0.13084112149532712
0.6381766381766383,0.0019765897649711233,0.6853941496224538,0.16347294176393484,0.7611111111111112,0.0016097761562237454,0.19641693811074906,0.3579212070410729,0.013012812904112499,0.3611111111111111,0.030556523759730447,0.359375,0.35000000000000003,0.576271186440678,0.25,0.5045045045045043,0.007290105907248973,0.0036337298820700685,0.1902834008097166,0.3492063492063492,0.3733333333333333,0.25771486865595516,0.0,0.27586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.48335552596537956,0.17166929963138491,0.5093509350935094,0.5912408759124087,0.7348993288590604,0.0,0.7348993288590604,0.016548463356973995,0.015165876777251185,0.5,0.08214498601494796,0.0,0.0,0.0889597994197164,0.01844608695652174,0.009674278781005434,0.02848186347697253,0.14941928748531907,1.0,0.11340589212343735,0.9757377049180327,0.19937694704049846
0.08262108262108263,0.006145958800457086,0.8193595465217115,0.5698182899650092,0.22222222222222224,0.006346971440172494,0.22475570032573283,0.4488683989941324,0.030754718159839572,0.4305555555555555,0.06099686301847333,0.5,0.475,0.5254237288135594,0.34375,0.3873873873873873,0.004415692973051553,0.001463346135559065,0.7651821862348178,0.4603174603174603,0.49333333333333335,0.3519510328997706,0.0,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.39680426098535293,0.11927330173775669,0.5599559955995599,0.7153284671532847,0.7248322147651007,0.0,0.7248322147651007,0.03250591016548463,0.029383886255924172,0.5,0.12552157366224953,0.17721518987341767,0.34042553191489366,0.16611307914334944,0.03689217391304348,0.02466258333785029,0.05823937579013002,0.10948714602636045,0.0,0.046347228628014873,0.9954098360655739,0.1973001038421599
0.18803418803418803,0.003242842583155749,0.6659616320142134,0.3539031491755307,0.18333333333333335,0.003048479909126699,0.16302931596091202,0.28918692372170995,0.01869771916563068,0.3194444444444444,0.04368537237132565,0.390625,0.37500000000000006,0.4576271186440678,0.21875,0.3783783783783783,0.0037962074268883157,0.0027172908880835835,0.17408906882591094,0.36507936507936506,0.38666666666666666,0.25771486865595516,0.0,0.25,0.1514847533114148,0.9999999999999999,1.0,0.31291611185086554,0.1121642969984202,0.5280528052805281,0.6788321167883211,0.7281879194630873,0.0,0.7281879194630873,0.023049645390070924,0.02085308056872038,0.5,0.09523591177954056,0.0,0.0,0.09981229073094475,0.03135304347826087,0.017660953063955938,0.05619147317419185,0.09187002479446693,0.0,0.06944519806710858,0.9836065573770492,0.17757009345794394
0.3133903133903134,0.01374347570956484,0.2504335963112587,0.07294837290761758,0.5611111111111111,0.014979193957590212,0.27149837133550475,0.02849958088851634,0.05018335384480831,0.027777777777777776,0.10421749738584872,0.03125,0.025,0.04237288135593221,0.015625,0.06306306306306306,0.23674094436028617,0.1717140611796935,0.22267206477732793,0.031746031746031744,0.026666666666666665,0.25771486865595516,0.0,0.3362068965517242,0.1514847533114148,0.9999999999999999,1.0,0.29027962716378164,0.04370721432332806,0.7392739273927393,1.0,0.0,0.0,0.0,0.05673758865248227,0.05592417061611375,0.0,0.14097390985373015,0.0,0.0,0.14858824720716557,0.09294608695652176,0.06884258892497822,0.17421473231395831,0.03510374526947671,0.0,0.3360740705571683,0.9685245901639343,0.11422637590861895
0.019943019943019943,0.030575372926897063,0.017248672772266757,0.6248783765425526,0.85,0.018751405017030886,0.02785016286644948,0.3612740989103101,0.04557920448795237,0.5416666666666666,0.15754618333914255,0.609375,0.6125,0.6610169491525424,0.42187500000000006,0.48648648648648646,0.0028033785915707013,0.002820759806759477,0.19838056680161942,0.41269841269841273,0.4533333333333333,0.966717674062739,0.0,0.017241379310344834,0.9999999999999999,0.0,0.0,0.7030625832223703,0.5808320168509742,0.16281628162816286,0.5036496350364963,0.9731543624161074,0.0,0.9731543624161074,0.07033096926713947,0.06161137440758295,0.0,0.0917969645559173,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19698076152062965,0.003278688524589901,0.9304257528556594
0.36182336182336183,0.002038358195126471,0.26766640580384526,0.09454135564718366,0.35000000000000003,0.0016799568270970601,0.26205211726384353,0.0305951383067896,0.010888781993215597,0.027777777777777776,0.0439177413733008,0.0625,0.05000000000000001,0.04237288135593221,0.03125,0.05405405405405405,0.19412859859153764,0.0940877367159458,0.21862348178137653,0.047619047619047616,0.05333333333333332,0.25771486865595516,0.0,0.3275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.35286284953395475,0.1377040547656661,0.7216721672167217,0.6496350364963503,0.6610738255033557,0.0,0.6610738255033557,0.016548463356973995,0.013270142180094785,0.5,0.05850795543124399,0.0,0.0,0.06926329760748091,0.027498260869565222,0.01635694242339589,0.044075669429619074,0.06877202140153986,0.0,0.33739159137976255,0.9695081967213113,0.1163032191069574
0.3162393162393162,0.005404737638592914,0.7483449311533662,0.3258407164126496,0.6833333333333333,0.005504803389692716,0.32166123778501626,0.16554903604358756,0.02244600900838992,0.1388888888888889,0.07854072266759614,0.18750000000000003,0.1625,0.2033898305084746,0.109375,0.18018018018018017,0.026705608904733034,0.015897260290846205,0.9068825910931175,0.15873015873015872,0.1733333333333333,0.3519510328997706,0.0,0.31896551724137934,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.20772303595206393,0.03528172722485517,0.5148514851485149,0.6934306569343065,0.7315436241610739,0.0,0.7315436241610739,0.026004728132387706,0.024644549763033177,0.5,0.07838507038378652,0.17721518987341767,0.34042553191489366,0.09052139324966336,0.06636695652173914,0.037800672957049995,0.10478053691659085,0.03888816390447605,0.0,0.14074713397300825,0.983934426229508,0.20560747663551404
0.17094017094017094,0.00027795793569906425,0.018549461706042852,0.1473103316602841,0.35555555555555557,0.0011732523833917275,0.48045602605863186,0.3290025146689019,0.005753624908635436,0.20833333333333337,0.06494713605205066,0.390625,0.35000000000000003,0.29661016949152547,0.296875,0.17117117117117117,0.002169025392299547,0.002702509613987027,0.08502024291497975,0.39682539682539686,0.3733333333333333,0.10443764345830153,0.0,0.6379310344827586,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.13981358189081228,0.04133754607688255,0.757975797579758,0.8613138686131387,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.0037914691943127963,0.0,0.025998441010591962,0.22784810126582278,0.23404255319148937,0.06736612010882619,0.01565217391304348,0.010554042954173042,0.03299525778975247,0.10374526947670626,0.0,0.004441851982479789,0.981311475409836,0.03842159916926269
0.1452991452991453,0.00024707372062139036,0.010675987224772098,0.12938532881475415,0.14444444444444446,0.0010595596965769572,0.7389250814332247,0.4568315171835708,0.0019178749695451447,0.2222222222222222,0.1262925525734867,0.25,0.23750000000000002,0.17796610169491528,0.25,0.06306306306306306,0.0051392520909702135,0.0047891328072842115,0.3522267206477733,0.25396825396825395,0.26666666666666666,0.2732721244580465,0.0,0.6810344827586206,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.29960053262316916,0.027909426013691403,0.7535753575357536,0.6204379562043796,0.3691275167785235,0.0,0.3691275167785235,0.004137115839243499,0.002843601895734597,0.0,0.003347241964326654,0.4810126582278481,0.7234042553191489,0.04055959622840778,0.024747826086956526,0.01951012562698833,0.039670962685841436,0.03379877332637348,0.0,0.16951517193147458,0.9790163934426228,0.03842159916926269
0.33903133903133903,0.003242842583155749,0.5949417288859747,0.48299841751818384,0.21666666666666667,0.003048479909126699,0.30260586319218236,0.23428331936295055,0.011263610977491519,0.19444444444444442,0.08760311374462647,0.234375,0.2125,0.24576271186440685,0.15625,0.18918918918918917,0.015373153313586886,0.009960115195396127,0.8785425101214575,0.20634920634920634,0.21333333333333332,0.3519510328997706,0.0,0.31034482758620685,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.24500665778961386,0.04370721432332806,0.45654565456545654,0.7007299270072993,0.7281879194630873,0.0,0.7281879194630873,0.014184397163120567,0.012322274881516587,0.5,0.037071851070658905,0.17721518987341767,0.34042553191489366,0.08037856515804652,0.037401739130434784,0.02420081138439857,0.0686161784306659,0.054025838444473444,0.0,0.05838107532910702,0.9895081967213113,0.15368639667705086
0.08547008547008549,0.0005559158713981284,0.02128852133082341,0.09159301945608153,0.23333333333333334,0.002196486564724657,0.5021172638436482,0.35750209555741824,0.01117615088116047,0.2222222222222222,0.059602649006622516,0.34375,0.28750000000000003,0.22881355932203395,0.28125,0.1081081081081081,0.0030263933881894667,0.003451427501545875,0.08906882591093115,0.3492063492063492,0.32,0.10443764345830153,0.0,0.6551724137931034,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2822902796271638,0.037388098999473394,0.7150715071507151,0.8102189781021898,0.412751677852349,0.0,0.412751677852349,0.012411347517730497,0.011374407582938388,0.5,0.04940620844605439,0.22784810126582278,0.23404255319148937,0.08521230897464543,0.033203478260869564,0.011608926062283968,0.07215710502079364,0.11927443559963462,0.0,0.014134569877400666,0.9747540983606557,0.05607476635514019
0.19658119658119658,0.0014515581086506687,0.555415723682819,0.9479873842052893,0.8,0.00013817170481538214,0.1063517915309446,0.19949706621961438,0.0034984038532419586,0.25,0.028232833739979077,0.515625,0.6,0.6271186440677967,0.328125,0.49549549549549543,0.0027439079791390306,0.0017540445261246705,0.25101214574898784,0.4285714285714285,0.56,0.966717674062739,0.0,0.04310344827586207,0.9999999999999999,0.0,0.0,0.2636484687083888,0.0350184307530279,0.21342134213421338,0.46715328467153283,0.9731543624161074,0.0,0.9731543624161074,0.01182033096926714,0.01042654028436019,1.0,0.03147783025356505,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562732304186223,0.028196721311475326,0.9127725856697819
0.22222222222222224,0.00027795793569906425,0.015709934643287717,0.22771950050852374,0.5444444444444445,0.0011732523833917275,0.8061889250814329,0.5213746856663871,0.0041980846238903495,0.2361111111111111,0.08586034622981294,0.25,0.18749999999999997,0.1610169491525424,0.171875,0.09909909909909907,0.0058776788619967915,0.00783407527117479,0.3765182186234818,0.25396825396825395,0.21333333333333332,0.2732721244580465,0.0,0.7327586206896551,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.23435419440745675,0.03791469194312796,0.7414741474147415,0.8175182481751825,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.0018957345971563986,0.0,0.015131367783942409,0.4810126582278481,0.7234042553191489,0.045190818229976074,0.02347826086956522,0.017199181110504218,0.05061980516323156,0.0426725825394754,0.0,0.026456300436196796,0.9904918032786882,0.013499480789200491
0.4757834757834758,0.0,9.517967808117772e-05,0.21295578964373962,0.7277777777777779,0.00015001820205879767,0.18664495114006513,0.7891869237217098,0.000793388016717373,0.8055555555555555,0.07087254560241664,1.0,0.9125,0.8050847457627119,0.515625,0.5855855855855855,0.00021971087370589466,0.00011085955572417164,0.03643724696356275,0.9999999999999999,1.0,0.10443764345830153,0.0,0.3620689655172413,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2982689747003995,0.04765666140073722,0.955995599559956,0.7226277372262774,0.40604026845637586,0.0,0.40604026845637586,0.001182033096926714,0.0009478672985781993,0.5,0.0062588839469943595,0.22784810126582278,0.23404255319148937,0.021303286460412425,0.011067826086956523,0.013267344071181677,0.0,0.026099438862064468,0.0,0.04331239015949671,0.9885245901639343,0.008307372793354029
0.08831908831908833,0.00043237901108743315,0.0020675141183189158,0.2132017902972936,0.888888888888889,0.0017417158174655772,0.4317589576547231,0.5750209555741826,0.006646967321159721,0.38888888888888884,0.08283954920413618,0.46875,0.42500000000000004,0.7627118644067797,0.28125,0.6756756756756755,0.0026001873324291596,0.002761634710373252,0.08906882591093115,0.4285714285714285,0.4533333333333333,0.0,0.0,0.7155172413793103,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3675099866844208,0.12190626645602948,0.6754675467546755,0.6715328467153285,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.0037914691943127963,0.0,0.023751662157824753,0.44303797468354433,0.5957446808510638,0.0621089215880723,0.0175,0.015798229630957693,0.029591620760469752,0.06394362521205794,0.0,0.07463294808142742,0.9885245901639343,0.009345794392523366
0.07407407407407408,0.00024707372062139036,0.05265551301846486,0.2326615434888767,0.35000000000000003,0.0010595596965769572,0.46384364820846896,0.2954735959765297,0.006547012925352807,0.19444444444444442,0.05112118043453004,0.359375,0.36250000000000004,0.29661016949152547,0.34375,0.14414414414414414,0.002544020642910359,0.0021334305612696128,0.08097165991902835,0.36507936507936506,0.39999999999999997,0.10443764345830153,0.0,0.6206896551724137,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.31291611185086554,0.0537124802527646,0.6688668866886689,0.8686131386861313,0.36577181208053694,0.0,0.36577181208053694,0.0076832151300236405,0.005687203791469195,0.5,0.034664588014122616,0.22784810126582278,0.23404255319148937,0.06736612010882619,0.011067826086956523,0.006633672035590839,0.03891587010119384,0.16507895080255777,1.0,0.0951755714720662,0.9921311475409833,0.034267912772585674
0.37606837606837606,0.0012353686031069521,0.8913471097104422,0.5499179385879562,0.05,0.0007676081057439678,0.2622149837133551,0.27116512992455993,0.008202507605904807,0.25,0.025676774718252582,0.359375,0.36250000000000004,0.4491525423728814,0.234375,0.3783783783783783,0.0039580996496189754,0.0029168380883870925,0.8218623481781377,0.3492063492063492,0.38666666666666666,0.3519510328997706,0.0,0.2844827586206896,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.27030625832223704,0.003949447077409164,0.4884488448844885,0.7153284671532847,0.7248322147651007,0.0,0.7248322147651007,0.015366430260047283,0.013270142180094785,0.5,0.060319134302352244,0.17721518987341767,0.34042553191489366,0.04267184854715703,0.02644695652173913,0.0216219765924357,0.03800060636222707,0.0321023098003393,0.0,0.025850199408556936,0.9950819672131146,0.21599169262720663
