col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.6519515298696763,0.48697031948707004,0.36328379572433267,0.2729638855687492,0.3183641449948935,0.23698656994412315,0.44957531079008217,0.7310208422448875,0.6862202964586459,0.7230278620259212,0.6988007066048927,0.6177090708021765,0.45169113066160504,0.4345658360991006,0.45617029257314323,0.43211026321895374,0.5597726495308835,0.4761048349077194,0.7079265467159177,0.6521467483057584,0.6726063231995716,0.6319107977766936,0.6975218247054724,0.6264185114985545,0.7102203355993821,0.6790064216059652,0.5765606985772054,0.5404279431616408,0.7011991440877559,0.5983669125187718,0.6629897017816259,0.5530699788971646,0.5489079611770268,0.6873062045559633,0.6555488152325664,0.6773594409050072,0.8009639264003087,0.6574801047937388,0.6881027237373314,0.5865849829834728,0.6986236729265985,0.6688944582084013,0.7385099918513517,0.6756583638608943,0.808270501205627,0.6080816561565197,0.647684943069138,0.7741581466469062,0.6787658530830822,0.7919620220178412,0.7653888000166458,0.696752739727736,0.7262489635534569,0.6999081896106086,0.6412762138122182,0.6977418245992475,0.6552337296201973,0.764581554715309,0.6537979218917951,0.7402095389941595
0.9590731792513243,0.9050243482672689,0.6351329199201958,0.9421215878583423,0.5961538461538463,0.508798157043427,0.8826438334210949,0.6341167652333618,0.3385086226785097,0.36080527138737983,0.08729006990801952,0.4669295285539323,0.3948669279005991,0.3743908169628476,0.42708177044261064,0.8972840238211863,0.9752125684128223,0.9121253921414559,0.6371158861924242,0.6371837172019024,0.25808811925223457,0.31308267929722927,0.337892114853984,0.3017033108012763,0.23990417450327295,0.2305222538657961,0.4191222191445256,0.6870361733908614,0.8020954700314682,0.766740004353702,0.8325551939762533,0.7612576421282871,0.5917655303609164,0.366141128171672,0.3014316527840102,0.26779236213488244,0.2828590727414006,0.27672815223015207,0.4366716296733579,0.40959800277397035,0.6220972717177202,0.6839943378797413,0.7895780088204093,0.8514782749581061,0.7987873329206169,0.6128719283073233,0.5525154504937684,0.46351529360044613,0.2675719528426112,0.22054892765566725,0.3817365441598616,0.27607158923749964,0.5441287117934751,0.5087326275320315,0.6969314517438391,0.7828273927766782,0.7479665964206336,0.6334052885298179,0.5933525361259925,0.5696382909024028
0.8026098021440629,0.33421043468745193,0.5047878358981741,0.36912754176859786,0.21388078921271148,0.1561080613011796,0.5392904294206979,0.6870955462504759,0.5141956973122622,0.7687071512858268,0.7819701090364446,0.8338014376443716,0.4815690338808377,0.4968332825988656,0.45039072268067026,0.3144158137616335,0.45687854280688034,0.5262494688993267,0.45043756868040924,0.46217899805119006,0.5144139491064212,0.7632264446329671,0.7770066015613966,0.5756238078752806,0.5568827293455075,0.6669626842358358,0.7218021030200372,0.8031412265408384,0.7850280159325428,0.6575952290614915,0.6655802654766428,0.6045340497900573,0.6418254464363504,0.7458061099627317,0.6947772223260767,0.6844058790690746,0.8086408028318512,0.7447356750408581,0.5953485144645461,0.6104752367350545,0.830393673996942,0.7451070710918091,0.6393503631017218,0.6129705004384854,0.6956624214008537,0.7257681032293806,0.6177969167241201,0.6773261682486919,0.6135276888593928,0.6022748598082326,0.7063462903679311,0.742273090506019,0.6784337624976781,0.6685995921973398,0.7505135948472076,0.5596470787506211,0.6487993450372708,0.7342901667636554,0.6406660609491991,0.5952720910635176
0.8728865010520714,0.3682383195467591,0.3109834354871597,0.45622814758548247,0.4774944124568907,0.3033526124889716,0.5710867922800431,0.8297772144149377,0.6537194313069559,0.7989227073398282,0.5500016124350995,0.4730435220736805,0.40951330138748976,0.29772758841835545,0.32090210052513135,0.22465454123591733,0.2713179241594996,0.5575713129972703,0.4753121234989606,0.6272057044562074,0.46699712581837655,0.3919719528801548,0.4013532729995197,0.6058549013748104,0.4139640444243641,0.5512866440465471,0.4996502865117631,0.3898986191506409,0.4229313374307483,0.5503904241428701,0.6229835808991875,0.6064528482905519,0.3737202865636774,0.4922757077391642,0.6042880453167868,0.5883027011064239,0.4671853653829551,0.5659765281735831,0.5964212816417416,0.5604242269327269,0.5364277403578143,0.6135333316889247,0.545169806872697,0.6047640892268247,0.4814809429831442,0.43629573282843115,0.5718184250050123,0.4579170533619004,0.6211939410165302,0.5811776282591254,0.5522197588047174,0.5605026846379834,0.4205310223809714,0.45443093519387145,0.5341519178606556,0.4923588943951318,0.5451154197745686,0.5019488447181526,0.5632582423024763,0.4606531119349591
0.8615257944593686,0.17880929760596098,0.07691723341049839,0.26082148322739906,0.500736371575317,0.3032014835146881,0.5891923655150835,0.8421075351524022,0.9151466432114432,0.7256056926822765,0.9067403370347678,0.6949624310762694,0.7331512847236373,0.43376492110544007,0.6076112778194547,0.4363801593235195,0.6269332730648944,0.5124233905466989,0.5730203492605683,0.5380363547418823,0.4522364576309284,0.678427280791327,0.6419241526740562,0.5351524799542907,0.5347230832273859,0.6612123313169589,0.47606096780756607,0.6878378928070394,0.5172336187687702,0.636081978655425,0.6948706838838662,0.5598765809853385,0.6565285689421422,0.657681370967129,0.7015061826669344,0.7441070432438914,0.6597248391339898,0.7788675541831263,0.7716200163941886,0.6759974859236,0.7601063866698713,0.5746736565514492,0.6978278549737703,0.7669838895487887,0.6355149913260673,0.7202012236398588,0.7602396765643706,0.7826806817388884,0.5927266031076758,0.668975006426837,0.6279303770315551,0.6794300268671682,0.6453922838786617,0.6230787274486066,0.6922557911088225,0.6239477561471964,0.7157661629399856,0.6441824658400677,0.6377052397821862,0.7535090650629217
0.4133683746538146,0.5282653787038465,0.17511684718507237,0.3306784627815448,0.44540119299595915,0.2243244126392836,0.5523096529987714,0.6670499452552597,0.4572867401084324,0.5973252975232669,0.6232563305993601,0.7113665373027891,0.342665750601168,0.501600352284381,0.48498687171792954,0.5149881409678001,0.27334892982799064,0.5424705930284669,0.4826812831817399,0.5650538249048858,0.549693213392443,0.4011191221956986,0.4526825317600082,0.5215796658598112,0.3950427116934424,0.543688332110652,0.37287301886900365,0.5291140030820081,0.514958979875904,0.445562593450415,0.4225059691078398,0.43968517491269665,0.48777413632424327,0.574519438652335,0.40341528484364064,0.4824453573153388,0.41732934490586737,0.591008762924698,0.5526787367044304,0.8119338661635795,0.9038520377425382,0.9838905297921946,0.8186659633677453,0.9371557701564324,0.8773673485160955,0.9337217444177762,0.9281696218784261,0.7631889337722677,0.9301087755215985,0.792896458521855,0.8568554950104844,0.8350816534077065,0.7537273531049145,0.7566603823955922,0.8081795428090082,0.9026032254488889,0.8450765853825428,0.8878097935284122,0.8583605518958427,0.9012824083351081
0.6772760917838634,0.03163533806536978,0.12700259482713827,0.41262199186038295,0.20361969183404627,0.543345423651276,0.4978174103497486,0.7636439982889817,0.8210830257238437,0.649145219960796,0.46773875684837013,0.7209719344119974,0.6718699963318563,0.36415920180397976,0.2732308077019254,0.5644287040140246,0.4524591966379984,0.3224872390331348,0.4995908964531119,0.3493075477165957,0.43405163962257837,0.5075646370344276,0.6004948816710143,0.3936044493518328,0.5063663013669842,0.39059679991311497,0.39552677228340843,0.5064719331985623,0.47932005154388646,0.41537869651144327,0.6491033655705353,0.3963207236160271,0.6093147415577218,0.5585875145561625,0.37706803040262904,0.5047333406526596,0.6232459637486477,0.5773613495068289,0.40115088768910095,0.4648734118468813,0.419470114812733,0.6016668186788782,0.4156252205200865,0.5567030799475136,0.49225735753821004,0.44684256288328217,0.5758231552982057,0.5095032480624105,0.6188603500997133,0.5946631676214786,0.5920514220304176,0.5206967003524912,0.5835125124118289,0.42416892222289454,0.5108615932469576,0.5763453589180585,0.4563545249869602,0.4217906699562311,0.5431744894303118,0.537243237362345
0.05720273788038788,0.23931934282061862,0.09856344932090688,0.3646816575626576,0.2885355456550376,0.42981488742933704,0.4146958492639483,0.6299255550017856,0.6793098973353329,0.8352236341235864,0.5496468767132123,0.8263180129294974,0.5270249026195203,0.4611408457780549,0.4202956989247312,0.286334398927531,0.2815248729476153,0.3197633473602114,0.4969191457812024,0.6193679262589498,0.38792604601559993,0.4742717303200317,0.49920423403994846,0.35644029682361034,0.5512319670494782,0.5563742094297117,0.5957642996456292,0.46714038272524055,0.5406761916896647,0.5727511352910835,0.5689060835417289,0.4687751077350084,0.5173185798718438,0.5226605738080893,0.47033469316963483,0.45905524420213095,0.4539808941458484,0.3416493516092738,0.1876372745618899,0.37915124013693197,0.4290527376504132,0.42300179948040517,0.24076043013194348,0.4312218528667334,0.4280541847230119,0.2806933064491164,0.4261666459886475,0.43386397359292506,0.4344184078029208,0.28040803359544053,0.2841234734332833,0.45503803063904946,0.40265705414711106,0.2735354051258498,0.3452779426709299,0.4286155528460246,0.3611472411675767,0.4472063231259579,0.39887687508483505,0.46940173682502145
0.950157602774474,0.32209847742500286,0.17237008871989867,0.27224896951553246,0.2796768845931825,0.23657811325687028,0.7110358143119881,0.7920798684556488,0.7216554677586804,0.609655324861925,0.6715326374780082,0.5894387140782694,0.3251110632376316,0.4654912032343962,0.3859496124031008,0.3068073422877621,0.5238101055512119,0.3569433046393463,0.43894559849598175,0.6097993496877383,0.4786038459515168,0.44294503757065945,0.8364135911175568,0.7460080060434472,0.7578262742584556,0.818435445629639,0.594021860361365,0.7288036265151077,0.7595647580278989,0.6418753428131858,0.7196556837300125,0.6924256811043751,0.7717621134521853,0.8198990060623887,0.629138157213875,0.6150943970979927,0.6950234379364458,0.6739198278623227,0.7090968391666679,0.6436576180452098,0.6040255006694377,0.7415084927023623,0.7871259240161208,0.6008605804962092,0.7090693294785922,0.7416867663050432,0.6559648756361107,0.6287477182243938,0.6390718599314479,0.6285959707063467,0.6503495905199614,0.6928494748387429,0.7021995326204257,0.6540744612273814,0.583880599975398,0.6768868776364476,0.6076465938276725,0.6385740826678579,0.581937248322558,0.6571380084352548
0.6914728166401918,0.8187334921732381,0.6957055410954247,0.5146985995837102,0.5190605526857208,0.5640623468287422,0.7680578767828936,0.4609036217864446,0.6879253662475489,0.5177701277212691,0.1907044908109115,0.4605959092764752,0.3701477155616626,0.3254226969260824,0.32319017254313576,0.4142153703369512,0.7623845533620015,0.6909110486400912,0.7077967986654485,0.6903120488558385,0.6353208705757449,0.43652672127522246,0.4630251349035193,0.41495559216337996,0.30918853036050137,0.3881748379835485,0.42778334759151165,0.4363108419898533,0.5379177268147743,0.6272602186407874,0.6153678226208187,0.801094425811393,0.77688747654881,0.5875077774945343,0.5204296553667856,0.4530686275691945,0.5290879265425108,0.2701826499018586,0.34937185466619747,0.35810676419966636,0.31359863971756385,0.3037439173604256,0.5275439689949252,0.5369801876208661,0.7118375652075432,0.6200635994967441,0.6287833140774732,0.637380336061314,0.5243357963897088,0.4918337749177968,0.3518550966596296,0.4121536725531626,0.2789609177475089,0.2882145857026401,0.2923532393626321,0.36804342113292987,0.4842183513209996,0.4893875478113458,0.6619298623195228,0.6054932864106141
0.7869493259258642,0.36135415164071016,0.5045399479435295,0.45986602771044416,0.1993938810852416,0.07701450838153123,0.4739119485336203,0.45279983046790073,0.7983944226554389,0.5124486790649593,0.6105969234738302,0.6689400085783237,0.5647718472887759,0.5135579244775581,0.3064391097774444,0.22204104256361334,0.5332321393666928,0.4896806411621938,0.3748076948537687,0.5730218782485703,0.5461279847730545,0.5583375008520635,0.5760639249625661,0.4476786146075996,0.3832284366364409,0.5043360964622219,0.5859388213838357,0.4540692818013003,0.5797237944742256,0.569330661211334,0.409711162543526,0.4925962409710857,0.43383264397633636,0.42154338768661104,0.5507897426919195,0.5750496434366902,0.48272398084335943,0.49245665760534824,0.4397519745813891,0.5627151290728538,0.5424061025977802,0.5234120794830744,0.45879492252870663,0.42706401321013665,0.5880742797804389,0.3995500329342394,0.4034696843661786,0.5265145832116357,0.4864705477084393,0.5163808357003571,0.4015582636721268,0.5894620163431546,0.5986416451579466,0.42864747780296036,0.410039761510915,0.5851490857823938,0.47193780014873515,0.4404063799343869,0.4577081012469383,0.583548394965545
0.1319372250268216,0.5921777149934591,0.19480394861522599,0.036069748997441864,0.41452539186808957,0.3586576479430119,0.6283950334638309,0.667524792107339,0.5168308051678395,0.7001752144670585,0.5800681522568718,0.7485834138627778,0.602862316520038,0.30005053744055943,0.2817266816704176,0.5578740106731288,0.23556306196247068,0.37777118145891164,0.48997630112139384,0.3314199725092854,0.45025178978780794,0.45816182390866694,0.4959976268281428,0.595559239432801,0.34109253674886786,0.44553589882352124,0.40441464253643594,0.6064574596798986,0.45052255395316465,0.5434902558351247,0.5925434179306925,0.37504416987288947,0.5692291546035033,0.5632730120888301,0.5588931289747395,0.5887850150966394,0.5178153710202485,0.5819234907155705,0.5409441874859342,0.4820051982874742,0.5814410439486377,0.399423653826702,0.5920018670536389,0.5018561447764667,0.45389424000355066,0.43710454979225755,0.4580910646004003,0.4598665832641913,0.5024808878109573,0.4583681900849356,0.5875648415261738,0.4660676227753095,0.53999060114934,0.5980083450418976,0.51774631557782,0.5705882975662795,0.5916071496096453,0.44543186482685504,0.4524773681372231,0.5226806528934439
0.4675770756576483,0.09905442173486989,0.33236177247883947,0.31172574032908484,0.4088601412057251,0.25220566611116557,0.48223402550424677,0.6942417951565621,0.48809334986734354,0.5685920753649759,0.7044406462639881,0.46698120520280495,0.5383670356159278,0.45391192299394445,0.5228994748687172,0.3712070432339065,0.35988809616888184,0.6021575782973349,0.5209357747150176,0.552459674524828,0.40911416861546707,0.4605172312557831,0.531978961643139,0.45156316000608776,0.34082355289840605,0.3983520335085557,0.18984131341927457,0.29023472641738784,0.20069101734373837,0.4110290787264483,0.2955683480520042,0.42182968886642835,0.37299123921425514,0.41841287552537243,0.3851714166854492,0.2106127693475074,0.42179855055534965,0.349724464738878,0.42450056098928485,0.375014152389668,0.4148522873491505,0.33883292481246574,0.4182152843728479,0.2372766244445931,0.3962931276587115,0.4156351118896273,0.35697293343265757,0.27502167475981987,0.254855471023588,0.29398839585026754,0.4478237723196258,0.3325400408953062,0.3546416219311321,0.40718535010472995,0.3792472650264583,0.3298316658924161,0.28622297423425125,0.3879390938926752,0.3401067913319629,0.4376382124850331
0.5755703224411379,0.3574643978094021,0.14673367637827694,0.26786266164736017,0.24934503633753202,0.39199996732346487,0.3702236772819891,0.7834737598059801,0.5776185257815205,0.8141068775741735,0.5653197458802284,0.6164688312292324,0.6445772610029753,0.3109471189225772,0.5403819704926232,0.46791293923535027,0.49024506450351835,0.5385913755070919,0.6236167931048178,0.36772951689190075,0.523053232139185,0.5484074454268766,0.5252879354346578,0.3834104045308302,0.3606716190516217,0.47605509684647346,0.5066037018970322,0.5640774834618765,0.3973914555018019,0.44789464204687707,0.5844203582545838,0.4322626621947343,0.37938442366303426,0.4304891753914629,0.46037624092050544,0.42978428506787614,0.5018278035377826,0.3996144148879381,0.6082608426184661,0.541748172531247,0.4289539043668119,0.5184673803783403,0.602425198601129,0.4804998827251842,0.6129941405995918,0.4664975308714878,0.595412306614715,0.41013759100247565,0.44953379284127387,0.431372974623963,0.4200572803888999,0.5793554374209513,0.4163578712838014,0.4494616442683303,0.5825369274015307,0.49259864221778565,0.5277464828465429,0.5104926521002212,0.40978315233142115,0.4455742298972808
0.6148753732150134,0.2768340786207788,0.3035547932334586,0.10806030614790563,0.26987833217388735,0.10387870470215321,0.6736685058418617,0.6110611846055437,0.6947708789941172,0.6511249158873035,0.7012551911452232,0.6631651430668024,0.5242767061234708,0.4299820015781868,0.5464428607151788,0.50282296527366,0.38626673670836587,0.4266295332716382,0.33235360315631984,0.5274176009698852,0.47190379860642845,0.49559412844416467,0.5477059338713779,0.4821961030295989,0.34355542012965856,0.44493092453079913,0.5943323536453136,0.5634862449543705,0.33552083976427816,0.5789079886346324,0.4839289412120844,0.565516506207471,0.47616746217616224,0.45138390616844415,0.5218572585029311,0.5894302158291643,0.5821191144878443,0.4898183356191947,0.5864389874478004,0.5581537246335628,0.4084891061538859,0.5878977628965154,0.5225944634132784,0.49534715700413245,0.46367967590789333,0.5005215258940424,0.4532714284044089,0.48249036287711555,0.44165218660558003,0.5284026544134341,0.5536519738627083,0.486166027625536,0.42524312901767997,0.5748135563018756,0.48142076738740297,0.45937177352362046,0.5402716246641006,0.5778946937900079,0.5540914665985133,0.5668203537371639
