att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.46784763695706755,0.6532200967107521,0.3444947118231927,0.601556739583593,0.6582633045978721,0.5365528228215662,0.6726315769898343,0.5610405438613557,0.5080872580733505,0.6895057807459576,0.7161592019873657,0.8284515482115249,0.3484329314783946,0.4403550429217594,0.5628144102269946,0.06468159533321582,0.4815637457030202,0.5936837335502663,0.4121877493785455,0.5664212052450953,0.987105635307796,0.5451036830478035,0.3479409932474524,0.9263384011944349,0.6654576165710984,0.28106043771879496,0.8134378229624774,0.3640126703324724,0.3240950537762345,0.5816849447017853,0.3000995261427374,0.31382422756882294,0.43659450121232607,0.7369123172821981,1.0,0.7315533132794997,0.51665481395873,0.5309930320390356,0.3387299484078877,0.48360739052409235,0.48676304637400764,0.5651558723823773,0.31310855717512465,0.282778087690728,0.6389771970936247,0.3400668021002532,0.4762709082340982,0.7495447923002356,0.5479779804542428,0.31536926869810633,0.6711877720191226,0.7808101315530129,0.5943223027512763,0.6128333452410196,0.28790955624134146,0.6060265496416566,0.5516031293654095,0.7306700438916744,0.5573511738737417,0.36892280286942203,0.43652873302871054,0.6036776398518224,0.14394549111271915,0.5824919539104346
0.8925975199692153,0.8025380384026428,0.7247369312260069,0.46765075433385694,0.29880492852677776,0.3696944975884548,0.39675789710420883,0.5766218797164638,0.5815701046655697,0.6235823778997668,0.4141729918073714,0.4021010089124008,0.5917972805061524,0.5340489359651267,0.32992544440230687,0.6305615149769572,0.4251478449826557,0.3712243022743272,0.7233835681050418,0.4644190177404671,0.7037566661291845,0.5967178729896736,0.5062357801690142,0.4986223389297625,0.5024305663478605,0.7215685418893942,0.3625466347633879,0.5617275198924132,0.5554543369772661,0.4991264160422225,0.44686002990864826,0.6881520623281229,0.6624611044163737,0.5848266390442705,0.47225723669805963,0.26948618116510437,0.7559976813328596,0.41246733784829354,0.5800938785732618,0.36331762227676145,0.5750866609401245,0.4896774912749578,0.4394235769187019,0.37706168557865716,0.6441364011564088,0.44395188714457895,0.6248575524974571,0.798591515230803,0.6080547323732953,0.5706570945791132,0.7371962226117913,0.4804798384311508,0.6471427042520275,0.640571660029199,0.5706407271674536,0.4524276743185413,0.6876714660379263,0.7835782659194471,0.5215033734105355,0.3561669812359246,0.4121482438536411,0.312934243823098,0.5757968879333233,0.31049225603529484
0.1945466722276486,0.7294745558003064,0.3489714956199072,0.5529817280635633,0.45766175687684724,0.36739656696934175,0.509109294159928,0.29347506193535866,0.5406189382008267,0.3077402946577328,0.46429347919280656,0.5664320046751097,0.4065309765491583,0.3781403897294948,0.2279930398409757,0.9873778727098226,0.49730425805582196,0.5142024473288291,0.580323691758557,0.6093475331016842,0.4424327652223826,0.3873419200319806,0.47388686115769413,0.590270963645637,0.609135453649459,0.6366391663530141,0.542945456469544,0.46974677643090845,0.7127537327682406,0.41750660948623103,0.5975090784099923,0.4574888019497339,0.7658571691521242,0.8192559139718416,0.5527244285802613,0.2597632028659277,0.43504354135991874,0.06754231968487323,0.6117795794794032,0.38076100121748346,0.4093341417863541,0.4948329956586927,0.3971274313849753,0.8859889558011236,0.6052445180983675,0.7177038843473884,0.5038963988212378,0.60816160952098,0.3716658573407894,0.8212449791641644,0.3018724781148584,0.5694842705934119,0.5613473470945298,0.33539782251588823,0.43098521490737507,0.6104013155585518,0.8146636777511567,0.4565071934027911,0.5799105074021926,0.7090183719148897,0.6293489123501227,0.5825476907634645,0.5240309714319429,0.5489374355241814
0.3049812503001479,0.3956343452733062,0.6147219142360268,0.6163983028741092,0.7249361939342416,0.1782202583519176,0.6404609291330875,0.5253187898135208,0.17298982963837697,0.36949416459087886,0.6989785508703987,0.6361982080417202,0.379478585055192,0.584718529809255,0.29023036830609505,0.382256896008588,0.5497719908507569,0.2974228907465778,0.40380806934795077,0.6377866058039142,0.7077864323552958,0.5362446005839262,0.6740018022108502,0.5532453353466189,0.31846678972401,0.29269265759642604,0.407126246909291,0.6772755387212759,0.5240093687421379,0.6983756174892665,0.3349523339677592,0.48918174358978034,0.655947748851728,0.5283698438093745,0.5062993843937502,0.33143827013744026,0.6286916560756337,0.48698428397294913,0.556836687374536,0.4573235692325367,0.5171050547109354,0.5530752403564537,0.6712226189895837,0.519709189033268,0.4548032474732246,0.4826667138766314,0.6303542464210893,0.3402552846006637,0.5633139988718077,0.5763302109727844,0.6263073262762534,0.44817682194458,0.42411642955028356,0.7522019494258265,0.4582758532605705,0.4246116668925609,0.6229278606421713,0.4998166451108696,0.5636468224732167,0.320485109369195,0.5999031313512015,0.6824909179023702,0.6569096591372493,0.4325662237840631
0.47183713677769235,0.23841352932055476,0.4564054073258887,0.41589661939492406,0.5507232905477388,0.22867084962809867,0.4142900344562854,0.28271012328221623,0.3023936405968683,0.7287283699863659,0.6381180474688847,0.8289389329400706,0.595676416016274,0.7022755151791005,0.4474828390777675,0.3717826879274211,0.6543193596011103,0.5098018646549964,0.5591058193638856,0.7865462478245484,0.800884325347994,0.37816494526598765,0.789121849002568,0.5008497376094704,0.17071462494080247,0.25144226313925344,0.40796749743070093,0.5393624966185058,0.6856459816789469,0.6245754010677771,0.25692767474975686,0.60891966343043,0.35326693808961607,0.9999999999999999,0.3727222227404011,0.43940902577597285,0.6239535888572079,0.23751701944488438,0.6475685466090644,0.3279908560842985,0.41546295774197506,0.5254076147727575,0.4098961634085701,0.5420819479255048,0.3484280018392376,0.3328333502994144,0.5821105351437184,0.3587443440872746,0.537464096415088,0.698386627633542,0.46465066610926153,0.5091639009404019,0.6688032865318388,0.6313054401237412,0.27985686016275435,0.7451792848168752,0.21565799335704533,0.609497864327651,0.6949774138659038,0.3570010388812189,0.6867353789608657,0.42174812786686944,0.46579173412601327,0.6227315819147222
0.6427493156629456,0.42571523199336736,0.5001991201192894,0.7866105001504735,0.5668326792204288,0.3789253206418806,0.477837810418853,0.26467148705922805,0.5370902835175301,0.8247315056218782,0.5519289673242099,0.4902555924973683,0.679089091974616,0.8008169292873866,0.5518676355009614,0.30796762450659093,0.6597877288965199,0.42816692490676006,0.6425656702148002,0.6128774761074518,0.6969728823523512,0.47856694175222386,0.32569156068937155,0.5127502540107921,0.48592002743222906,0.6371691130550177,0.42221074185491664,0.7492835333278751,0.29594833566656337,0.8231006734470049,0.26292709872096376,0.41408738645382204,0.5452807338389007,0.6886157470687725,0.4003579153063266,0.41488578602151804,0.6646936281088728,0.5233754517314313,0.5367088164625956,0.48925457521135435,0.5342938350819303,0.7459315841587939,0.5085035505939323,0.3344961621478917,0.4958598356873834,0.5843546176509206,0.6115151119371155,0.6169398004479382,0.6781316075858776,0.5045923734908551,0.7309591593743534,0.0,0.9888450614945388,0.6973495482812085,0.6992901849092903,0.4375958270007377,0.41800023389277685,0.6563929377695938,0.7560809334549002,0.4411997243410099,0.4097900344677953,0.43644206762260324,0.3599842435789982,0.6764015854390147
0.9153794693795854,0.3014588374140649,0.5620773722714016,0.6940522337292591,0.2782997235910803,0.6466493292193124,0.5208282613157281,0.42367638329502844,0.39479139970231125,0.663703789721705,0.37463580751765363,0.2730443705503086,0.6320972531925267,0.40472866280811465,0.450767352344321,0.5062354682856788,0.3518956644571638,0.5042607341986487,0.5333245968512971,0.5562526804179262,0.7470273249254661,0.6656157604536723,0.6199371658579015,0.42457285496849945,0.5570464366009035,0.8114025281597379,0.47150787428756413,0.440970938116935,0.40359291836701405,0.4462810596999248,0.1401850510016734,0.5969105978344135,0.6681102860841333,0.5849706632348348,0.6245320162655208,0.2669451164203819,0.5264511424140558,0.6874557552623664,0.7061528390052975,0.5785650433703245,0.4201514726562491,0.8551698279479115,0.3342166146671216,0.5782057221431911,0.4575880226375016,0.5925393502433525,0.37293000319458935,0.5096789868430203,0.5314974813620339,0.5849227320678921,0.770627875145317,0.5388729499952812,0.6493948765693467,0.483453249901726,0.5638699505596182,0.25148896245165686,0.24369970966167076,0.5082875869415648,0.4717590348529847,0.38869838273943574,0.4588551160392562,0.6085135971577113,0.22013681015768571,0.19697675116360613
0.5323031039535876,0.16621546119864195,0.6802468306055768,0.665798381104941,0.7763600950361971,0.39202825839856387,0.5237421465581719,0.4594929971209234,0.3204674512591643,0.4425302041915938,0.40857098632214406,0.6754988220708047,0.521762107608566,0.4594788034942148,0.45651260905617863,0.13270185167271392,0.32888448779760004,0.5373589644691337,0.43700228185352796,0.643094345354105,0.5877003117653821,0.4110236770039098,0.4807984140904871,0.4461566414656805,0.5543593615322477,0.44544069086014126,0.5193633684648482,0.3625646511667418,0.28352602071217414,0.6862968068466705,0.27015075906859926,0.4075471194351778,0.7766475599961286,0.36185966166002137,0.547735614996134,0.4306237689211868,0.5189219082477756,0.6207762443305106,0.49719934893572565,0.7801740018587603,0.3857801364166833,0.5309196667772295,0.527349627878256,0.16770058150775813,0.46819915366577314,0.4139660353809179,0.6665961856721199,0.5126771049972118,0.5026780146484026,0.2667868483646076,0.7166672954658734,0.71513938779636,0.7965792622416129,0.588313663828083,0.708230324594922,0.3462147784214849,0.4332922236077775,0.5615677883427906,0.3013858733319975,0.3175814592955789,0.5736040062034404,0.7205326762549357,0.3873478368759252,0.1325154865113341
0.7790759951350923,0.42506268662058905,0.4829097211713583,0.7526373993234214,0.33313682797429606,0.3645185587115743,0.327633681370186,0.4461860324738355,0.25425968370268615,0.8084374595206236,0.645196583933432,0.6599730763095029,0.7164131530986281,0.47842913120183733,0.40723415423071596,0.6068648973063466,0.576142181451967,0.4573629735020591,0.5842846835362356,0.5552656248867567,0.7978606023246491,0.33182459049242474,0.49659501065516065,0.6553746749830189,0.2861175475025743,0.5992326529879956,0.37774287950927515,0.5579903371651808,0.7564003266202195,0.6771299155891053,0.40349100077644756,0.42144261098913227,0.4047528303610445,0.5946992566942461,0.2645255852903751,0.17714661286238015,0.7773851337888231,0.5015480301986237,0.5098959512652238,0.42388596671912665,0.6022973784104476,0.7248321471086319,0.3646541217764344,0.5018684357950786,0.4866165585204425,0.2642403695359997,0.5402405884633555,0.4991335593820334,0.359829226018645,0.46850916328165737,0.7533655794064432,0.4736689027785967,0.7344219474825109,0.3797692774292605,0.4858260018308052,0.3555464204626199,0.36729861981842893,0.5889879242497043,0.46733765112369813,0.5162520124023612,0.26741136029483087,0.7738155747484431,0.6951679152068552,0.47309095973454807
0.16796387405195173,0.6075874687468201,0.31642619690949086,0.4078740398797342,0.4035363811142147,0.38026567298609737,0.49808619496022566,0.2956507666280214,0.5627523756634338,0.3162419996921356,0.35771856065097213,0.5268816207526288,0.34319000567128977,0.3436770947030434,0.11101443520582155,0.9111341509733535,0.5375982875851124,0.49909433010241994,0.6473080502262732,0.5949054019264032,0.6675072219346221,0.32375833130494325,0.49612458227310996,0.6210139643490515,0.6131004267569844,0.65722589664268,0.6275017904243587,0.5715353543549617,0.7852823240314376,0.23384073234817315,0.6588959132789353,0.5063494293415884,0.6018356834091995,0.9102635625500668,0.5135501934821566,0.3643332423397534,0.46553676882916756,0.0,0.6503476107989038,0.6058471293103874,0.6607751140975704,0.41594035055198336,0.42737390110336526,0.7616647578207123,0.7082378694600285,0.39694625293033714,0.431908593562932,0.574489569594077,0.6842169916356087,0.7549197799828373,0.3605416702890969,0.5743408749503764,0.5734894336911882,0.3180196217796232,0.35604674691488486,0.5539318928428183,0.7242599785326983,0.4882742048721326,0.4219066065884315,0.6048679497117276,0.618453759480219,0.5919029780214963,0.2760481577307978,0.4861239753839889
0.398317577562853,0.45888202870021494,0.5337228390879908,0.47129453394187526,0.6775802123240404,0.5655239494463838,0.22879079578813716,0.27456874682053845,0.3850915563356915,0.32170971289919364,0.43643067388114637,0.3096257987280322,0.48943297502669203,0.5058933177402074,0.34506515690284306,0.48376222019664444,0.7218015249540672,0.5178552661167735,0.5742981197017019,0.6093909554781991,0.26946714170833436,0.4217768547386654,0.31921597747078784,0.6516341696687344,0.6994541293893488,0.5298277281707153,0.36480253242492866,0.49484723994643504,0.5257666315802604,0.24373155267355445,0.4339394132635184,0.376280919511477,0.559748930862403,0.6226803383090425,0.38460337239644304,0.6951909217426427,0.5420559009495638,0.47816173384460703,0.6273506009692662,0.29124040160350606,0.623784116680861,0.6764970913915821,0.7841833024586033,0.5078117990269033,0.6104956246878875,0.3513976362560727,0.2382390576491,0.5717212196735477,0.4207539885739701,0.777502386509936,0.7245060391672387,0.5349522689244879,0.6812982207948742,0.5497442883667787,0.715800474006468,0.5021029191354534,0.387674707409132,0.32449342976061984,0.5219598704982368,0.4782333744604927,0.5746798086570593,0.473333424204946,0.5630267251806003,0.40142512177169365
0.6335767048800098,0.1892003998321124,0.5425377269917819,0.6236759354611057,0.5941721336956961,0.3336415361999316,0.352354620989367,0.4172295193546613,0.18792897185883514,0.7569047630798847,0.4533188522892237,0.5325524993282793,0.6307647754006289,0.6376904461839171,0.5240493335626222,0.14570741287175282,0.3549906931357816,0.4000832335513705,0.5521787239467143,0.5580624292771434,0.500795679363333,0.17103837897565505,0.48514189538888974,0.49750453029557107,0.5765793333848022,0.6124135092544537,0.5410457098650963,0.4023774522332361,0.42852208188725843,0.5037541556101449,0.4620830974091318,0.33313700048686,0.6190264500636274,0.25814196419778607,0.2874390112683415,0.5349470859702526,0.6130177316108604,0.2838309639684505,0.538549861072674,0.5722302475310396,0.7489515374887136,0.6530752501436516,0.5943608930921853,0.34957473468513306,0.32605997545045096,0.6225840669319275,0.5032310064603657,0.6162419756330239,0.566063783928202,0.5431032154091122,0.6515755638161285,0.5921132965626896,0.749796201240648,0.44109552232093424,0.5150951196447582,0.5579171392149164,0.5086633855993731,0.5252762213705595,0.4846728263009058,0.6438689954729547,0.3656163056366709,0.49311606478182524,0.5393400350181252,0.584704003467868
0.756145383357186,0.4852163804983312,0.5411263965725088,0.657042548166317,0.21500633859062737,0.39179241160697204,0.2754224557899106,0.46061351538865836,0.24701951212662646,0.8241462279669969,0.6911362108539791,0.6958913207255897,0.7533533440448426,0.5558252844618953,0.3584212369125309,0.5927887082131715,0.7248684585739261,0.5332970580375718,0.36524530562814717,0.5837510820144075,0.7370261702388659,0.36926952689270065,0.4976314733310181,0.4751765586513135,0.2837630815269939,0.4691472723481322,0.3831039074823568,0.587744556911115,0.7208921798253484,0.721181459403872,0.3998748784172803,0.4950185094627713,0.3967050836622353,0.6338791643915828,0.38522473844595206,0.37231920665346935,0.7636547920427814,0.31131927849086016,0.5636520311799365,0.5549496559588255,0.5930969535820547,0.6152204238463512,0.3830722184305887,0.5694006518117413,0.6017743815721683,0.4754938973743882,0.5866433220434312,0.6082905105994341,0.5884033272964749,0.35704516063056924,0.6843556475815562,0.5503769121717343,0.6880976572290576,0.47269861664945034,0.4381108164544728,0.3130401494345788,0.43728410789967853,0.6755704809708162,0.6036263475494076,0.6569239541241062,0.27258327064175225,0.7214748397032966,0.5382310120376975,0.26817313127787923
