utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.14942528735632182,0.35714285714285715,0.4917205794322186,0.747894043758918,0.2049181737492942,0.4734114059412282,0.6752398763824177,0.8653456180030779,0.46130085275888355,0.11687308827426313,0.7162878202712424,0.3196183058644727,0.6554724439695211,0.5392517085358556
0.47126436781609193,0.35714285714285715,0.4956985848987119,0.43824063298492205,0.6517375598207265,0.6037972181322062,0.8513401450838105,0.5961229387377217,0.18933739819861284,0.5445332497994366,0.45306099556522916,0.5184572065300963,0.4385148867517338,0.21023389357212593
0.67816091954023,0.07142857142857142,0.43914274350468907,0.635280951646232,0.3028130192066451,0.23263580341566126,0.47111833569495043,0.325963072899959,0.5076987973175725,0.6622340885683923,0.5044441186397151,0.42783491306467025,0.6105768223437467,0.7197082629098124
0.0,0.3214285714285714,0.6376365786340731,0.2533028099749506,0.5781665454885928,0.39800033623319064,0.45192386710860866,0.692435507514141,0.4854762555304698,0.36685920137102435,0.14483703914347035,0.45383811389161455,0.662810009707992,0.594995643364792
0.21839080459770116,0.0,0.33973947780392133,0.4761285090798618,0.47557107356767037,0.15490127614659527,0.4312856577207448,0.39916920115808324,0.5978065066605311,0.7159823231104477,0.3469098788039206,0.2865840319417454,0.5798199481774816,0.7212448953882653
0.3218390804597701,0.6428571428571428,0.30547479614479645,0.5004885890242691,0.5980634756546721,0.5675394565954357,0.6999870505352861,0.5957899695048909,0.37649472478273593,0.3423891119393675,0.40572692556334977,0.36339364414531394,0.7262960867712894,0.4364994173656529
0.367816091954023,0.35714285714285715,0.3244602139190686,0.508613798583311,0.38788050472498947,0.3061470940153571,0.7550347269779685,0.6187575374894931,0.36541317342306723,0.3081617655763247,0.2936936121390907,0.369609798470716,0.45220664753004935,0.677052605057896
0.27586206896551724,0.0,0.35558855866436506,0.4947064538802659,0.4743242610605645,0.16886049586390067,0.4508044854953544,0.4033573044110302,0.46632249529041264,0.6850869229081087,0.5410302404734096,0.3033429579888265,0.32205809430022136,0.7876310927280934
0.13793103448275862,0.2142857142857143,0.6849444445188428,0.46698904372502975,0.2975018845499389,0.6053447529455813,0.5332670503360635,0.6400959925934648,0.22250631540095017,0.31887425932721825,0.5575836353313582,0.5076854387960182,0.6983524350297874,0.6580067606580093
0.2988505747126437,0.2142857142857143,0.533174931802751,0.5740863225771984,0.5371191847661486,0.06622993300584468,0.44246390959281406,0.6054395802963426,0.1321771475958336,0.7762815335147888,0.6361972553028821,0.23985989026101712,0.44871316724984456,0.3966033992252538
0.011494252873563218,0.42857142857142855,0.6329819573581383,0.5526908676711147,0.6434407630301461,0.685090521241501,0.5978780309840847,0.5782457394150299,0.4839835679738469,0.36856751812354693,0.1780087711443717,0.572779154454612,0.7038908793764536,0.38212283611703074
0.06896551724137931,0.35714285714285715,0.39457214177528455,0.6455016519531799,0.4114696241123029,0.5826995091364904,0.7107046002973396,0.35709650828971573,0.6249097628668805,0.2922314386740693,0.219104445889793,0.4202255930548964,0.5730397189571241,0.6660468521998383
0.14942528735632182,0.14285714285714285,0.7291226693414362,0.4974605729987086,0.35824315041335897,0.35515646851693455,0.546656672336208,0.3366148398702232,0.5543690111544122,0.6369626565236118,0.33268063056990793,0.5007336827548092,0.32626535643695737,0.7536782073758359
0.4252873563218391,0.3214285714285714,0.4920828250065954,0.8054630273063653,0.28176529542768536,0.4073994702787719,0.6783770087234567,0.793052312714958,0.6014859766941334,0.2122283061529453,0.6970717917281241,0.5601216877134044,0.43114379701217337,0.6766917391897708
0.45977011494252873,0.3214285714285714,0.40139956691231515,0.5995164742810006,0.59825790197283,0.6297635344635941,0.6503239856460165,0.4685242559964916,0.5831154699760807,0.25957581657267587,0.2653305611505412,0.5965397295288438,0.5772441874271027,0.4435776373389882
0.1954022988505747,0.14285714285714285,0.7811246620268879,0.7011541545217109,0.5987231875597729,0.21396623997073666,0.3619362936141707,0.6153425725527777,0.6888086781038938,0.5385350182168852,0.08709645995668547,0.46441030968192576,0.4982658313603061,0.28517326810628085
0.7011494252873564,0.07142857142857142,0.5856057937865176,0.6705881367953582,0.3963182247682887,0.07846857482081426,0.5991480746387224,0.23491791496290643,0.43658091143099564,0.8328308247363536,0.4187203024342534,0.4868800636583328,0.31460598822469454,0.6059357842468269
0.10344827586206896,0.2857142857142857,0.43389319580946817,0.36690464201435025,0.48718888206300176,0.24309105453443713,0.7811584043271135,0.5024497602215463,0.22240469376896427,0.6711763436375673,0.07404109272282333,0.27493465937802636,0.7386957766742793,0.5866576734518197
0.034482758620689655,0.14285714285714285,0.49000309348346327,0.841540472753238,0.3182983350037118,0.24829220019053222,0.6335961410595152,0.4219418603234674,0.5982465475009229,0.5565151430988464,0.6342529226488187,0.4997818780999216,0.27005119394333044,0.6601785170643627
0.13793103448275862,0.0,0.7866798753500257,0.43402732510366815,0.2830508021160463,0.4029428409734013,0.4625679535612273,0.36162245349597394,0.6090702100020613,0.5948848844017749,0.36075242524995405,0.548126902170089,0.5504138118884488,0.7437222461341423
0.3218390804597701,0.2857142857142857,0.7041987007369455,0.7002654846440316,0.6044838435073552,0.4569113471312104,0.6716874895719456,0.5397350052178715,0.6234429600655748,0.5819905532633312,0.04138988297597035,0.29386968719656426,0.6673748611896829,0.6408439799699759
0.06896551724137931,0.2142857142857143,0.7164608138673766,0.4212016140381932,0.569508603006299,0.46568296904991957,0.4122418511757865,0.5934372576329136,0.6358398404732117,0.45527369948012897,0.19566815279542105,0.40174088141716546,0.4870618308295095,0.5901482305762306
0.1954022988505747,0.35714285714285715,0.39348440067440615,0.40273211168136414,0.40299559841745575,0.4724033221809834,0.4961562502334639,0.6279507367959426,0.5569891236092936,0.1569210959817221,0.4396946925425594,0.3344007020838637,0.46323185338836853,0.8686736932718855
0.022988505747126436,0.2142857142857143,0.830749292583273,0.5839884732061447,0.5871641368952362,0.31055938487800466,0.40757879873792524,0.5137065566514665,0.30208564019231426,0.7623618480781891,0.5520960122485086,0.14477921074413475,0.5201360515710883,0.6221275076897236
0.09195402298850575,0.2857142857142857,0.2647459393007656,0.4378371633051502,0.4380945647573397,0.3886769470272614,0.7234044142732985,0.4341837584105186,0.4483949054966758,0.38497500812725316,0.24125665289431042,0.3123838229029275,0.6392901292769292,0.8634509799804737
0.49425287356321845,0.07142857142857142,0.4064435519618176,0.5428421408930474,0.401327926975959,0.2857421731871889,0.6516562863425482,0.4736730973041674,0.46034695159071415,0.4351299495427338,0.29112839188142725,0.3405759185746469,0.5829795852801698,0.8135176417481129
0.22988505747126436,0.0,0.6744061783962364,0.6825929545103883,0.4790931994737591,0.429524969009276,0.4789465361427031,0.5381562437822056,0.6061902912993669,0.7457649498204719,0.4691755380123922,0.18884367248197137,0.465695867468449,0.6313958554226986
0.04597701149425287,0.10714285714285714,0.6277478101217172,0.4949807494728381,0.14566639501122133,0.5967166151540176,0.5221174367032655,0.4906009282532515,0.4573414438899994,0.2515387144096882,0.587601730613498,0.4117514612887998,0.6817762133243935,0.7477993743241966
0.5517241379310345,0.25,0.45868659530674366,0.4774266289191278,0.4437424821027469,0.5811433529592523,0.8032627670515813,0.4280343851641904,0.43474405249811865,0.4572388101154935,0.22948045188022675,0.41508405688823846,0.5074514076588373,0.5199014245672233
0.04597701149425287,0.14285714285714285,0.7336212772738777,0.6663174182086823,0.5662430051907528,0.34217331035124054,0.4043520162565588,0.43357141987014197,0.5343677648513785,0.792796476277982,0.4143426020405654,0.3774020594289428,0.673810072565494,0.5236557418352457
0.3103448275862069,0.5,0.31964723575156245,0.39778641862052433,0.5586694551954821,0.5376393350957864,0.7846273667014476,0.5219057209799041,0.271059405513453,0.4519763567504464,0.2250092739550934,0.5310660595926942,0.7095550387272054,0.3896682133596481
0.16091954022988508,0.42857142857142855,0.5644107449670631,0.25672991014028546,0.7033756612644493,0.5627330462419168,0.4590809366447439,0.6710856827290483,0.510744570193225,0.33809191217649204,0.10393028740897015,0.5361807303053834,0.6929257373534198,0.3276242165930063
0.022988505747126436,0.17857142857142855,0.7497706670809167,0.3650403888299498,0.6207287117512795,0.49196766003252723,0.24769275402740804,0.5306425088013513,0.7752397934971743,0.48238366645206465,0.11325737709918565,0.44381857886865733,0.597290143245263,0.4827558604616983
0.12643678160919541,0.07142857142857142,0.5651302142270778,0.736846071134256,0.4517894386859647,0.19127542609551368,0.5111770067312313,0.5213810914081756,0.3760345513548753,0.6981387907193597,0.7522835576958085,0.6945205987670036,0.457187755358602,0.42956291926052675
0.4252873563218391,0.2142857142857143,0.5652942625925534,0.7854841018194807,0.35166991665942143,0.21328884709580126,0.6298656991092263,0.7208962557203707,0.589138948407848,0.398606938716413,0.6303465458084183,0.5684192750677073,0.3659046940585692,0.6835586886003128
0.28735632183908044,0.35714285714285715,0.43067249116482376,0.936516517737715,0.3344834900049586,0.3947236021536167,0.6428027124148012,0.8078101588100816,0.5515053902606212,0.25469400094886246,0.5984844832217672,0.3258242257312201,0.5452664808878273,0.5461015988326317
0.08045977011494253,0.3214285714285714,0.5083212696406069,0.45713234323787605,0.39520134827724906,0.3886480038771505,0.4430871025821731,0.5520402486711685,0.5488085822344296,0.3185874150963842,0.5962793974536721,0.13433238707234363,0.2629818202135758,0.9876636362682008
0.3103448275862069,0.5,0.6456736093720497,0.20867834575836552,0.7142128982515006,0.6823643228257382,0.45642878666005915,0.7111353844779489,0.43086805006303425,0.2593709278363658,0.21314254733161014,0.560116570484077,0.7045390100641844,0.3040235888176197
0.25287356321839083,0.03571428571428571,0.7968465217059423,0.3930763486631877,0.46910580135649377,0.17237554907311103,0.34582230346074444,0.5721182934108637,0.27978160936069457,0.7492853936185809,0.6292159596649373,0.18199170241264573,0.49656867880514866,0.659614254070567
0.14942528735632182,0.2142857142857143,0.5609761078621351,0.40043169660993766,0.5721154443286273,0.48152718839465897,0.6755667258523612,0.5907418310871445,0.2732241380136806,0.4171161318463571,0.32371465934327615,0.5213855410126741,0.5670333354285834,0.4301101231405566
0.06896551724137931,0.6428571428571428,0.577008989850428,0.5390474527388295,0.7291512407456416,0.6052154324876392,0.6552454048077379,0.6883188708282406,0.23034460278884283,0.31890430967521033,0.3904290815488145,0.3648763613429145,0.7303566814032587,0.38727600071385826
0.1724137931034483,0.2142857142857143,0.38426722608275266,0.6426382930202535,0.3635810366027846,0.1736207203395832,0.4272713236594191,0.4766243416751601,0.5204503947425186,0.5757828798614405,0.5702562366733019,0.23183095744640025,0.5225791131504878,0.739544075501013
0.08045977011494253,0.25,0.7776193836870305,0.5710331893680157,0.5604694511827522,0.3407082943062666,0.5782396696890385,0.5666324222699568,0.14911824060359424,0.6349310708760222,0.5088483863318138,0.17659174616495643,0.5169219379666296,0.586182642745415
0.3448275862068966,0.17857142857142855,0.6365136843120214,0.41698750878603064,0.695824085742484,0.1275118189661384,0.22332721554134985,0.6481351692661277,0.1370453989847425,0.7304410935776943,0.7684630424279756,0.17380029756688542,0.47827854254405255,0.4904928246743021
0.1149425287356322,0.75,0.6240108553146984,0.5434118624072707,0.5901990027410766,0.9002600572828048,0.6736672635041749,0.5932423488136955,0.627502073177162,0.17332494351900496,0.40951522552192443,0.47862981067530797,0.5263491664396812,0.499881898443159
0.10344827586206896,0.39285714285714285,0.32244241902371806,0.6782022316019619,0.4806830048468045,0.5419438589101488,0.9031311556650173,0.3574270411623063,0.5339315587895522,0.3557032373330953,0.19841344029786867,0.6325023379341489,0.4637822057395883,0.3782294214598402
0.20689655172413796,0.25,0.3680940660023489,0.6869741089679109,0.5748130497798253,0.3909572977689758,0.7609223754298848,0.5253937767238264,0.5224847447715192,0.4026846798772853,0.22081951259831134,0.5138363484474966,0.5856754737011195,0.4127728145963026
0.0,0.25,0.8469314920634071,0.5721507046964747,0.4508311605674764,0.4278635090305708,0.5771383426179335,0.44249093470960615,0.4062056304136289,0.6649003739902399,0.42277033948087506,0.3963946560774134,0.3138950000349208,0.537627156009532
0.22988505747126436,0.03571428571428571,0.6070519370429245,0.8106200236579948,0.3513379110301347,0.38479487004217694,0.4554762539190808,0.29728873711266945,0.5552826471476439,0.5839110436850103,0.7931479985476544,0.7410349340453104,0.2593151325944084,0.5374959320574866
0.06896551724137931,0.39285714285714285,0.7594344549777632,0.34391205317826057,0.5862397758985888,0.881366338377447,0.4995617104250662,0.4850037966613744,0.29588000977868545,0.3979840769580305,0.575396516928781,0.5203249952345802,0.40131162654262786,0.35066451809315846
0.4367816091954023,0.4642857142857143,0.26951539443253325,0.46661986099432945,0.5532044992256386,0.4359306423593471,0.7743991572886809,0.5929711007069505,0.3018517186998184,0.2966561247617599,0.340885005908764,0.47295352404394164,0.5035304963647411,0.538785863506094
0.3448275862068966,0.35714285714285715,0.22816817568843398,0.3355173322520983,0.6333969956117932,0.5537545115905,0.8764403166642178,0.44615197203058443,0.30444594639938266,0.5292977233674238,0.19172241699441206,0.6364822630434976,0.6139376034529721,0.2185653022874959
0.16091954022988508,0.14285714285714285,0.7533509389592772,0.453469619969038,0.4181183354049848,0.44509884701574576,0.5704214303679889,0.5489923620106468,0.5684608636880025,0.5224362272425527,0.3711874696813007,0.47430063466436734,0.447876464055985,0.7576018035419969
0.09195402298850575,0.07142857142857142,0.678659048573047,0.641946175071554,0.32230389932251746,0.3170795992051103,0.28283187361322437,0.6228814832561143,0.5611057583993635,0.6688743048580486,0.6501736222149846,0.2982845767987381,0.6701364007794329,0.6392509211921433
0.09195402298850575,0.0,0.73000149987077,0.5196498106443435,0.21982259912159433,0.5688338927982669,0.4171433480841018,0.5011633620147075,0.524497044823768,0.5589674336183259,0.3883843835451994,0.39327570480239177,0.6178850545812642,0.7267707360089022
0.4482758620689655,0.5,0.2944209494449809,0.5374188226579322,0.44495107813453916,0.539359297186418,0.9589533097088612,0.6184050773747406,0.32779687177938527,0.31703026070042806,0.4371491517652002,0.548728176616053,0.4221928887212688,0.3877379090250585
0.011494252873563218,0.3214285714285714,0.5965391151565959,0.5895844222429804,0.3426355418952888,0.4182685468629629,0.5309834620393913,0.4819437281996516,0.6449234722002523,0.3532327344814994,0.2127460058034788,0.39873578849467745,0.6638324917412226,0.7353370355984337
0.27586206896551724,0.7142857142857143,0.5483701627493702,0.10927051326366699,0.8033466167432111,0.699956215787811,0.4441747331040614,0.7260361637071657,0.32677777937560226,0.30988829466096374,0.34644249114669384,0.5638943650349955,0.6305738889936513,0.17700011547707778
