LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.027210884353741496,0.08333333333333333,0.0,0.0,0.02264808362369338,0.026845637583892617,0.22764227642276422,0.017543859649122806,0.52,0.014285714285714285,0.20408163265306123,0.023034154090548053,0.02898550724637681,0.25,0.037943696450428395,0.8571428571428571,0.017818532315627685,0.10432895813324795,0.0018449782290192779,0.008723747980613894,0.015930862140774677,0.015,0.00184498052960502,0.008641732612129728,0.3163265306122449,0.02768166089965398,0.02264808362369338,0.021852237252861603,0.135678391959799,0.017185554171855542,0.015029522275899087,0.025412960609911057,0.23880597014925375,0.03483146067415731,0.0,0.037943696450428395
0.2077922077922078,0.01870748299319728,0.25,0.14285714285714285,0.16666666666666666,0.013937282229965157,0.020134228187919465,0.15447154471544716,0.014035087719298246,0.4,0.07142857142857142,0.8571428571428571,0.020651310563939634,0.0,0.0,0.03549571603427172,0.0,0.03173600437648162,0.04851847899548252,0.0007105489250632185,0.007108239095315025,0.01197417742607247,0.035,0.0007105449838807529,0.007157172010075882,0.12244897959183676,0.01384083044982699,0.013937282229965157,0.02081165452653486,0.05025125628140703,0.0112079701120797,0.012524601896582572,0.04193138500635324,0.2835820895522388,0.07191011235955057,0.42133276559506067,0.042839657282741736
0.16883116883116883,0.020408163265306124,0.041666666666666664,0.09523809523809523,0.10256410256410256,0.020905923344947737,0.020134228187919465,0.17073170731707318,0.021052631578947368,0.4,0.028571428571428574,0.4183673469387755,0.020651310563939634,0.0,0.0,0.03427172582619339,0.42857142857142855,0.022462031416885925,0.13317682211076726,0.0037910516174594995,0.013893376413570274,0.024989587671803416,0.015,0.0037910460208591596,0.013908141870221052,0.12244897959183676,0.020761245674740483,0.020905923344947737,0.02081165452653486,0.06030150753768843,0.029140722291407222,0.02200751476113795,0.03176620076238882,0.22388059701492538,0.05955056179775282,0.3193527783691718,0.03916768665850673
0.07792207792207792,0.01020408163265306,0.041666666666666664,0.047619047619047616,0.0,0.008710801393728223,0.010067114093959731,0.1951219512195122,0.007017543859649123,0.5,0.014285714285714285,0.4897959183673469,0.007942811755361398,0.0,0.0,0.017135862913096694,0.0,0.013565790501992862,0.042684878881656174,0.0002352508694210374,0.002584814216478191,0.005310287380258226,0.04,0.0002352438047594713,0.0026927184683022826,0.23469387755102042,0.010380622837370242,0.008710801393728223,0.007284079084287202,0.08040201005025126,0.00597758405977584,0.004830917874396135,0.017789072426937738,0.19402985074626866,0.02471910112359551,0.13306365765382158,0.019583843329253364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.2857142857142857,0.007033631177221456,0.008892683100345036,5.2935151080309035e-06,0.00032310177705977385,0.0008329862557267805,0.2,5.293514958583963e-06,0.0002908368615255686,1.0,0.0,0.0,0.0,0.09547738693467336,0.00074719800747198,0.0008946144211844695,0.0038119440914866584,0.059701492537313425,0.0044943820224719105,0.0,0.004895960832313341
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.04065040650406504,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.019583843329253364,0.2857142857142857,0.028114986844504652,0.05766015722263722,0.0008909958365146967,0.007431340872374798,0.01541024573094544,0.03,0.0008909903217889631,0.007544200470617129,1.0,0.0,0.0,0.001040582726326743,0.025125628140703512,0.01818181818181818,0.013419216317767041,0.02287166454891995,0.1044776119402985,0.017977528089887642,0.0,0.019583843329253364
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012239902080783353,0.42857142857142855,0.01129939823377706,0.1646569202859887,0.002914744305089013,0.008723747980613894,0.022490628904623073,0.01,0.0029147504965952253,0.008649703696482651,1.0,0.0,0.0,0.0,0.035175879396984924,0.026899128268991282,0.01932367149758454,0.008894536213468869,0.07462686567164178,0.01348314606741573,0.0,0.012239902080783353
0.025974025974025976,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008567931456548347,0.0,0.010758850652564671,0.04300501547326859,0.00018934158528189116,0.002261712439418417,0.004373177842565598,0.04,0.00018933844303863117,0.002151007884371881,1.0,0.0,0.0,0.0,0.04020100502512562,0.00473225404732254,0.00411522633744856,0.01397712833545108,0.19402985074626866,0.011235955056179777,0.13306365765382158,0.009791921664626682
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.004895960832313341,0.42857142857142855,0.008101701096725453,0.02742503468146409,5.807731086747328e-05,0.0009693053311793214,0.002394835485214494,0.065,5.807338810563846e-05,0.0010340866187575773,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.00298879202988792,0.001968151726605833,0.008894536213468869,0.11940298507462686,0.007865168539325843,0.0,0.004895960832313341
0.025974025974025976,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.3008130081300813,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.006354249404289118,0.0,0.0,0.009791921664626682,0.14285714285714285,0.007880271967072186,0.04955003023512254,0.00018411472925299843,0.0019386106623586429,0.003956684714702207,0.035,0.000184115508279495,0.0018156837547685127,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.1306532663316583,0.0037359900373599,0.00411522633744856,0.008894536213468869,0.17910447761194032,0.011235955056179777,0.0,0.009791921664626682
0.07792207792207792,0.0034013605442176865,0.0,0.0,0.05128205128205128,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.012239902080783353,0.14285714285714285,0.016991429390158127,0.023725678511720555,9.092690506676195e-05,0.0019386106623586429,0.003956684714702207,0.075,9.092141292863813e-05,0.001873420257649144,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.045226130653266326,0.00398505603985056,0.003936303453211666,0.015247776365946633,0.13432835820895522,0.022471910112359553,0.3041302959335746,0.012239902080783353
0.0,0.01020408163265306,0.08333333333333333,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2601626016260163,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011119936457505955,0.0,0.0,0.014687882496940023,0.0,0.009996873941699012,0.07352470387365277,0.0005142340158790145,0.0035541195476575123,0.006768013327780092,0.025,0.0005142332171366805,0.0034177639923499135,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.1507537688442211,0.007721046077210461,0.006083378064054392,0.015247776365946633,0.22388059701492538,0.01348314606741573,0.0,0.014687882496940023
0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007343941248470012,0.0,0.01158595357803423,0.010386653861203002,1.186923720889596e-05,0.0006462035541195477,0.0014577259475218659,0.17,1.1871589547117634e-05,0.0005589453609096946,1.0,0.0,0.0,0.0,0.06030150753768843,0.00174346201743462,0.0012524601896582571,0.007623888182973317,0.059701492537313425,0.007865168539325843,0.0,0.007343941248470012
0.012987012987012988,0.01020408163265306,0.0,0.0,0.01282051282051282,0.010452961672473868,0.010067114093959731,0.24390243902439024,0.010526315789473684,0.4,0.0,0.23469387755102042,0.010325655281969817,0.0,0.0,0.015911872705018357,0.14285714285714285,0.009313048688358038,0.08277309429801159,0.0006074712462062593,0.0035541195476575123,0.007184506455643482,0.02,0.000607469660607206,0.003585264481117416,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.12060301507537688,0.00797011207970112,0.006620146716765074,0.01397712833545108,0.22388059701492538,0.016853932584269666,0.07600596125186289,0.015911872705018357
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.008567931456548347,0.2857142857142857,0.00578320785682653,0.03201365916124213,5.6432007949451235e-05,0.0009693053311793214,0.0020824656393169513,0.055,5.643592747844982e-05,0.0008612002621840448,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.0024906600249066002,0.0017892288423689388,0.006353240152477764,0.11940298507462686,0.007865168539325843,0.0,0.008567931456548347
0.0,0.0034013605442176865,0.0,0.0,0.0,0.005226480836236934,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.6000000000000001,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.008567931456548347,0.14285714285714285,0.01212650115924662,0.023120976060897094,6.168631183445968e-05,0.0012924071082390954,0.002811328613077884,0.075,6.168709431736511e-05,0.0013034877264151503,0.4897959183673469,0.006920415224913495,0.005226480836236934,0.0031217481789802297,0.12060301507537688,0.00323785803237858,0.0025049203793165143,0.012706480304955529,0.13432835820895522,0.007865168539325843,0.0,0.008567931456548347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
0.1168831168831169,0.04081632653061224,0.41666666666666663,0.0,0.01282051282051282,0.041811846689895474,0.040268456375838924,0.21951219512195125,0.042105263157894736,0.4,0.11428571428571427,0.6836734693877551,0.048451151707704525,0.10144927536231885,0.58,0.05752753977968176,0.2857142857142857,0.03769505301273869,0.11215451926155161,0.004512628306885552,0.019709208400646203,0.03040399833402749,0.015,0.0045126297479335465,0.019658848361430507,0.6122448979591837,0.04152249134948097,0.041811846689895474,0.05098855359001041,0.09045226130653267,0.03337484433374844,0.028269815709429234,0.06480304955527319,0.34328358208955223,0.07752808988764046,0.022141792633595912,0.05752753977968176
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.00688384088363248,0.010671219720414044,7.4579746188702065e-06,0.00032310177705977385,0.000937109537692628,0.165,7.45326906168622e-06,0.0003414640189022416,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00074719800747198,0.0010735373054213632,0.0038119440914866584,0.07462686567164178,0.0044943820224719105,0.0,0.0024479804161566705
0.05194805194805195,0.011904761904761904,0.08333333333333333,0.0,0.01282051282051282,0.006968641114982578,0.013422818791946308,0.0975609756097561,0.007017543859649123,0.4,0.04285714285714286,0.7959183673469388,0.011914217633042096,0.0,0.0,0.04773561811505508,0.42857142857142855,0.021042279938520855,0.11026927044427845,0.0024352647646237176,0.010662358642972537,0.017700957934194086,0.015,0.002435270969666635,0.010790155279954717,0.1836734693877551,0.006920415224913495,0.006968641114982578,0.011446409989594175,0.05025125628140703,0.015442092154420922,0.01932367149758454,0.03684879288437103,0.417910447761194,0.04943820224719102,0.02661273153076432,0.04773561811505508
0.03896103896103896,0.01020408163265306,0.16666666666666666,0.0,0.0,0.008710801393728223,0.010067114093959731,0.11382113821138211,0.007017543859649123,0.5,0.028571428571428574,0.7448979591836735,0.013502779984114375,0.0,0.0,0.03182374541003671,0.14285714285714285,0.02452001979836924,0.06744210863301676,0.0010611270594134286,0.0077544426494345715,0.014056643065389422,0.025,0.0010611309505777964,0.0076880031410381045,0.23469387755102042,0.010380622837370242,0.008710801393728223,0.014568158168574402,0.06030150753768843,0.0161892901618929,0.012524601896582572,0.030495552731893267,0.19402985074626866,0.032584269662921356,0.0,0.03182374541003671
0.09090909090909091,0.0034013605442176865,0.041666666666666664,0.0,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.06504065040650406,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.026927784577723376,0.14285714285714285,0.025483887774506997,0.049478888770319786,0.0005939880750577593,0.005815831987075928,0.010620574760516453,0.035,0.0005939888425126789,0.005864132867204427,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.025125628140703512,0.009962640099626401,0.011093218822687422,0.029224904701397714,0.22388059701492538,0.035955056179775284,0.12774111134766872,0.026927784577723376
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.17073170731707318,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.011015911872705017,0.14285714285714285,0.010368093364941256,0.025148507807775763,6.24368146431094e-05,0.0012924071082390954,0.0027072053311120365,0.07,6.243524443151165e-05,0.001212789712561621,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.09547738693467336,0.00224159402241594,0.003041689032027196,0.008894536213468869,0.1492537313432836,0.010112359550561799,0.0,0.011015911872705017
0.06493506493506494,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.13821138211382114,0.007017543859649123,0.4,0.0,0.3163265306122449,0.009531374106433677,0.0,0.0,0.020807833537331698,0.5714285714285714,0.014340792455779301,0.09604097748372639,0.0012588857258293193,0.006462035541195477,0.011870054144106622,0.02,0.0012588825533906035,0.00640422769079302,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.010405827263267432,0.06030150753768843,0.013449564134495641,0.010735373054213633,0.02287166454891995,0.2537313432835821,0.02471910112359551,0.0,0.020807833537331698
0.012987012987012988,0.1802721088435374,0.29166666666666663,0.0,0.0,0.17247386759581881,0.17785234899328858,0.5772357723577235,0.16140350877192983,0.43,0.32857142857142857,0.42857142857142855,0.17315329626687845,0.34782608695652173,0.45,0.09179926560587515,0.42857142857142855,0.04054758121238961,0.2651442393198876,0.027125587700163337,0.050080775444264945,0.07215743440233235,0.005,0.027125593992371525,0.04998548508626276,0.4489795918367347,0.18339100346020762,0.17247386759581881,0.1716961498439126,0.3467336683417085,0.0635118306351183,0.07836822329575953,0.08259212198221093,0.5522388059701492,0.0853932584269663,0.0,0.09179926560587515
0.012987012987012988,0.006802721088435373,0.0,0.0,0.0,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.008567931456548347,0.14285714285714285,0.003920598119154922,0.0652011524917298,0.000158745852181933,0.0012924071082390954,0.0029154518950437317,0.025,0.00015874898459796065,0.0011893073289273343,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.16080402010050251,0.0024906600249066002,0.0032206119162640897,0.0038119440914866584,0.1492537313432836,0.008988764044943821,0.0,0.008567931456548347
0.03896103896103896,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.0,0.006193503008831115,0.010671219720414044,6.712177156983186e-06,0.00032310177705977385,0.0008329862557267805,0.165,6.705118947539686e-06,0.0003073176170120175,1.0,0.0,0.0,0.001040582726326743,0.06030150753768843,0.00074719800747198,0.0008946144211844695,0.0038119440914866584,0.07462686567164178,0.007865168539325843,0.0,0.004895960832313341
0.3246753246753247,0.02380952380952381,0.16666666666666666,0.14285714285714285,0.3076923076923077,0.02264808362369338,0.02348993288590604,0.22764227642276422,0.021052631578947368,0.434,0.04285714285714286,0.4897959183673469,0.026211278792692614,0.0,0.0,0.026927784577723376,0.14285714285714285,0.03546122385182484,0.07114146480276029,0.0017081467451601322,0.011631663974151857,0.02019991670137443,0.025,0.0017081537549555417,0.01173117410302411,0.11224489795918369,0.02422145328719723,0.02264808362369338,0.027055150884495317,0.045226130653266326,0.021917808219178082,0.018965825729110753,0.04193138500635324,0.20895522388059704,0.08651685393258428,0.6141153928039174,0.03427172582619339
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.004895960832313341,0.14285714285714285,0.007925860317294918,0.029879415217159325,6.731547501156277e-05,0.0009693053311793214,0.0024989587671803417,0.06,6.731939423329844e-05,0.0011007636621962167,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.19597989949748743,0.00174346201743462,0.003041689032027196,0.006353240152477764,0.16417910447761194,0.0044943820224719105,0.0,0.004895960832313341
