utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.09195402298850575,0.5714285714285714,0.3475819940514054,0.3576208525250543,0.6211395388609007,0.34187402586286,0.6154195751081405,0.7606674002818056,0.39224799512983133,0.22520277155270146,0.2545225905674284,0.4301312697253199,0.4644540825947576,0.6926000188962491
0.8620689655172414,0.07142857142857142,0.3917411356967904,0.6111760303925895,0.4188573464963613,0.0774364744040944,0.42744253052462766,0.2583126581096281,0.6606709903794994,0.8298704101508254,0.33978393898573933,0.4743569241869682,0.623788072439779,0.620563318181341
0.08045977011494253,0.5,0.3145680974808867,0.37045134781598105,0.4220947596613638,0.4567543151465663,0.7761199419266314,0.3581563249942136,0.34039124328314574,0.37698798987758575,0.1995164751689238,0.4695352148532698,0.7363742395988294,0.679921160649611
0.6666666666666666,0.2142857142857143,0.30194273439833086,0.606808829925968,0.36310954083860325,0.2561628895855772,0.6571417543038294,0.41547657236599006,0.48095025812853226,0.47334852848909575,0.36750248699432353,0.2992453366049487,0.4060091771952982,0.8022665000997301
0.1724137931034483,0.10714285714285714,0.6969501065309998,0.44453667367954375,0.44398276819128113,0.05986798228679213,0.36936169100086913,0.42901461410084096,0.26846230172996455,0.8124248172164817,0.6502385644999887,0.4576312601305149,0.49786074968047433,0.503571915974679
0.08045977011494253,0.25,0.425813646413501,0.52427496059991,0.4749476673141174,0.6203797957106252,0.666558754460717,0.5044288968566892,0.4403552922340941,0.3723037780572359,0.40942961978260084,0.5637370102331793,0.7163967286162269,0.4228442529157962
0.21839080459770116,0.0,0.6741172523974497,0.5743925130061162,0.5792638360360343,0.21615421895677805,0.27387059500300076,0.3638249231531374,0.5840406103050088,0.7629437320893095,0.4434800405790884,0.5565562581795712,0.6744763620871483,0.5856210042306602
0.0,0.5,0.4338225545745389,0.3049732422257333,0.5373460950883231,0.4686450233485008,0.5598564103585757,0.7666722161538805,0.3955813763978967,0.27241095763174117,0.29591542546544436,0.2177969560161347,0.6407707726583833,0.7286275549303463
0.3103448275862069,0.4642857142857143,0.39366016678027294,0.4110586573948377,0.7252569819111867,0.7412408482683067,0.7678173428196463,0.393918032720318,0.3127261920169498,0.6180564345535292,0.4404494006122287,0.47948310866564403,0.3520578847752145,0.23474652781422886
0.2988505747126437,0.03571428571428571,0.5825588464922442,0.6040232146566341,0.6708763706577724,0.06288915450900412,0.27899372698045877,0.4470818495222703,0.05216449282656743,0.8441006158500104,0.7371067424851445,0.3770719981373285,0.7276133006474322,0.44847885194788834
0.25287356321839083,0.5,0.43849592423509937,0.7592370436197767,0.16272575188526653,0.4773082624072203,0.9408776001653547,0.5153722149357004,0.5219670496651759,0.3372450387330773,0.43483582885543165,0.5200051684016206,0.38661414573162634,0.4293332773444471
0.0,0.03571428571428571,0.6687337876691875,0.4696809679125985,0.48520401387640216,0.22399165451978081,0.220541212916593,0.46583289005112294,0.3079365535886338,0.6727908668796903,0.7569407067098173,0.3687782487050212,0.48840837820660554,0.60196625969745
0.5172413793103449,0.10714285714285714,0.4640717339979189,0.6706902002716641,0.41436977688266297,0.0,0.5568226247070807,0.30463273899678806,0.5645225461012287,0.7851391012396223,0.29225110623278666,0.5382199461923336,0.4196604298056306,0.5414903891577522
0.034482758620689655,0.0,0.44654902501704097,0.6389715828968724,0.49178680174916806,0.04438154954235962,0.44941179546818544,0.2797030888987246,0.3158036018157677,0.8382462616911789,0.5895185119951353,0.4877627857173012,0.44721715870122425,0.4612128242543855
0.1954022988505747,0.10714285714285714,0.7898346258558973,0.510238441809665,0.6445347096359976,0.49343206026579667,0.17807692978152756,0.5358814954379154,0.37729427611364375,0.5798515148562545,0.7507131351675266,0.4193147262346275,0.38036331636180776,0.6571511804906726
0.13793103448275862,0.2857142857142857,0.4068864825486018,0.3869342005539335,0.42319778268010233,0.28629825115634044,0.8131803138252969,0.4457580937917481,0.22025721777228136,0.5280811395820452,0.17415749684882326,0.38972946487853616,0.6817301178228954,0.701577049455683
0.034482758620689655,0.10714285714285714,0.7285146860114284,0.5569300901068994,0.5579724822269504,0.46003474409636713,0.27416693852241625,0.38037511826498666,0.8519324887233544,0.40275297612272193,0.23418089575090506,0.5444706418156953,0.4661274889824767,0.6176606443620941
0.5862068965517241,0.10714285714285714,0.3786239623103902,0.6591223418145689,0.2559983146534387,0.2826218552805546,0.5572434823102841,0.3621519557881829,0.5208933116668345,0.47068042183403647,0.6402158051810168,0.3077668027423232,0.30349836919703027,0.7656143380538962
0.14942528735632182,0.75,0.29610863885388444,0.4250760392832751,0.6045550216926268,0.48883564170350763,0.6601350728780933,0.6749164531467623,0.4208621540909898,0.09283007803073695,0.4472368533691763,0.5566496476147954,0.4749037931010399,0.40812617445437077
0.1724137931034483,0.5357142857142857,0.5958618297619893,0.1343721481531095,0.7409768513254906,0.7588499839581051,0.4376968878949898,0.6740539816217226,0.3902596624436169,0.3123970434100042,0.3257485336327239,0.5576449487189656,0.6434904072467715,0.23657578970574342
0.0,0.3214285714285714,0.7509414367422806,0.3256008289467966,0.5581750295461125,0.5479794294258233,0.6768803494363248,0.7558117343230369,0.16711581510615153,0.31772506117067045,0.3558118917195635,0.6614850455369444,0.6735125470558244,0.21931459105367584
0.7011494252873564,0.25,0.48465109925796573,0.4955181774652615,0.4170645160982125,0.39333125188977225,0.7570014269314003,0.4252179527264901,0.3657458404636248,0.5291301699119524,0.2414072009186382,0.45512381776011196,0.4805400157842171,0.6195266489601814
0.5632183908045977,0.17857142857142855,0.5236969537892494,0.5413721876229695,0.3164013647103334,0.23455898336877334,0.5377912695705012,0.3983245962748052,0.5932747570907453,0.4915890897203223,0.36224708177906445,0.414367644782409,0.5047820590720835,0.88255325067974
0.20689655172413796,0.2857142857142857,0.4550812139846879,0.47197819350039044,0.3489670564428678,0.33652200633916574,0.47981502187712455,0.6058561978974211,0.4603795472085209,0.2163233490293282,0.5392659750641305,0.2301665786076787,0.644063108932051,0.9555491984841009
0.28735632183908044,0.17857142857142855,0.7247131162359672,0.3045482435314281,0.572868308892305,0.44299461842151455,0.3949642769093612,0.5972217372060633,0.588275164535968,0.5179878651231108,0.11803457094305053,0.35765723006935124,0.6550296477884635,0.5281081705281501
0.13793103448275862,0.07142857142857142,0.5315404744144813,0.5898280190555699,0.6261344321843869,0.06138411070323846,0.2442960098216709,0.33837714044398604,0.3569603627700524,0.8084399589494033,0.6035952442567897,0.45483597361044836,0.6906475021127104,0.5518688915250323
0.12643678160919541,0.0,0.5781673721862357,0.8042326839943338,0.3449094221764474,0.37080362811623824,0.15535373206063335,0.4807263601996191,0.6891911972658029,0.6669711161518799,0.7619855414858205,0.22677129694897996,0.7312995439339018,0.42341638934671466
0.05747126436781609,0.17857142857142855,0.704686158737216,0.7212168039540028,0.5203856233441517,0.404859246997764,0.20275064062496106,0.5351749509682502,0.6484581793430066,0.4977102545446598,0.5194920332543859,0.30244616354920795,0.6008953701957661,0.6008980967277995
0.13793103448275862,0.17857142857142855,0.48427244884704135,0.5736449777792662,0.5137178038138132,0.10918587845231742,0.38782339420411843,0.39751328831481025,0.4577345086929637,0.7866234063071127,0.5101088570453032,0.19941970619427818,0.47280435253280806,0.6073543151684391
0.1724137931034483,0.0,0.5841702031923142,0.7792673995302687,0.3713666880360458,0.310425753738131,0.2955715320959954,0.5186450588584028,0.48727380798305037,0.7567187569719083,0.6997619766857197,0.3501208305774921,0.7047261857369344,0.519415895944655
0.13793103448275862,0.39285714285714285,0.46855025437540426,0.5109811928110632,0.5969179368071472,0.5522500835964389,0.71913918433314,0.5392655998115881,0.311190363201465,0.452403435938577,0.30668600503597904,0.536682218779464,0.6923600198350339,0.35394118017573506
0.20689655172413796,0.2142857142857143,0.5218589425107569,0.4300548232368235,0.5569100642132326,0.28869375868679387,0.6522358994025814,0.5877548534326286,0.2973142169621844,0.5064284979288025,0.14881918198304223,0.3786327530821712,0.7439953625131825,0.5030732649569061
0.1724137931034483,0.35714285714285715,0.4253894642113425,0.30340561101934693,0.5005708585999967,0.4133845442346785,0.7664850421231146,0.48591418327113844,0.1753538781594981,0.48425680481024114,0.26464079536587604,0.46545422446470586,0.6052046011691495,0.5978261440104139
0.16091954022988508,0.10714285714285714,0.2660954882012398,0.570514100906491,0.49579762083332934,0.1743159717539488,0.4663438431520989,0.42490203801534093,0.47172761567849225,0.7424411992092205,0.3438162645000871,0.2189380981561344,0.5097827225679384,0.7123754684695087
0.1724137931034483,0.5357142857142857,0.312038069934153,0.6379050993065662,0.3824055169303763,0.642010181830722,0.6860184380455274,0.3598617771623712,0.6021196738520831,0.16439725831552315,0.2953988391074569,0.6185949879297353,0.6427612602230742,0.38366865427212693
0.25287356321839083,0.10714285714285714,0.8061976133306371,0.4694616909127225,0.3669708379631001,0.1637110783909826,0.4615407123699762,0.500671217246182,0.3203775339497741,0.7177980926224574,0.4515023807251299,0.23963089424861805,0.5389946990173277,0.6413439432272693
0.16091954022988508,0.6071428571428571,0.6101762214237791,0.5269381794347676,0.6426286629297323,0.5853481152774879,0.6604650352001316,0.6530322533489802,0.10863256589827308,0.4696377658203699,0.5421283554743886,0.1732885746341501,0.5388592061795908,0.49565517494777284
0.4482758620689655,0.39285714285714285,0.33917568709481727,0.5290153306517749,0.6013758886524775,0.6985435437377184,0.7143578435156801,0.4417088630724939,0.43048361351184233,0.4413749582254632,0.403651724365263,0.5150734386373842,0.5219798716310124,0.21288068068488403
0.0,0.2857142857142857,0.6976695757910145,0.5912545156111269,0.4858369742487835,0.36497804939179357,0.5119415232056899,0.48657768537655977,0.731383348432774,0.6411578672266351,0.4330351564075896,0.3646384101791926,0.25577415997932684,0.71958622463441
0.5172413793103449,0.14285714285714285,0.4720538587523486,0.4969510529880876,0.53194180777304,0.2870612418581996,0.7137091251391445,0.5761455968879559,0.29701126945550943,0.5281248491791246,0.18397657354664582,0.33736869509372847,0.6125519447412715,0.5112039010256464
0.4367816091954023,0.25,0.39679516452377095,0.6533880489250842,0.3889854385674936,0.5218505388044509,0.8441581727309175,0.3909505459477238,0.47483091023262736,0.32282815662969866,0.24313112339329346,0.6622641437020339,0.5508552112361277,0.45497574981366196
0.28735632183908044,0.10714285714285714,0.5791442969422724,0.4884351316838121,0.5317344833944637,0.28782546418346755,0.5482236820806802,0.6803316698407026,0.21861593254624512,0.6093445654856272,0.3887159827883266,0.16199996673800943,0.6058066363553823,0.6079120169646325
0.33333333333333337,0.10714285714285714,0.5088415373139725,0.5832564867120131,0.31456171912992553,0.38096267380515597,0.45578753912855086,0.3722165599405528,0.7350867858324106,0.44193316620483225,0.29999891762858333,0.35003383767892715,0.6284981945928579,0.9159418730382018
0.14942528735632182,0.10714285714285714,0.36641508120059296,0.7479542452625203,0.2663095973989867,0.4787714310170808,0.6540475793216971,0.3189812765715539,0.7654591907658533,0.28175024154105466,0.2586602013014041,0.41224143599689383,0.6210013898492118,0.6596418111004965
0.10344827586206896,0.17857142857142855,0.5134382394731168,0.43174166139405146,0.5453233066040936,0.5164098423953105,0.6290862409447133,0.5938977297183161,0.365511918971129,0.40771856847427096,0.2653276092284956,0.3708021129039893,0.6384464419161759,0.4934374901582036
0.1724137931034483,0.39285714285714285,0.6276138930886759,0.48674151587386066,0.7156163983073922,0.6060196825736989,0.7632981041485603,0.646288408204037,0.059911704223529316,0.5172839584868101,0.4898842551365904,0.3357439747822939,0.5923090354167103,0.40499123424000333
0.05747126436781609,0.25,0.7870829656194801,0.3274168411912242,0.5863644571492993,0.6362166253149107,0.405503148961179,0.644166338434801,0.6062113825814771,0.27924331402522584,0.13411664224771158,0.5117805015652325,0.7248950628924229,0.5327338148377546
0.26436781609195403,0.2142857142857143,0.39089377567022127,0.6629094549451547,0.3791246325247046,0.14815752217076095,0.5178596776081342,0.3578233557613829,0.5891686679417306,0.6106276242832309,0.4320059195876756,0.3385917129029658,0.5995320608181253,0.9030241871988409
0.011494252873563218,0.39285714285714285,0.37547758161908373,0.2869957177195351,0.5643794743132738,0.3712125270880174,0.7479038053994287,0.6041759214517458,0.13597933054353206,0.4663905070040076,0.27752888701715167,0.3958675814566961,0.6349361996354265,0.5838494808780457
0.28735632183908044,0.2142857142857143,0.6869776398729931,0.8023409215135853,0.35282978668518894,0.34304837878331623,0.6047991463314416,0.6884431252004921,0.37392734053313015,0.4791391394855198,0.7925162872298869,0.3733556103383384,0.46115755582095386,0.42141916079658187
0.27586206896551724,0.2142857142857143,0.6170167034715313,0.6705363076862967,0.6384539907076641,0.27394814742285883,0.5691078067840254,0.326233508886624,0.37032360737619663,0.8148707334197205,0.3192424974441275,0.5024402787354815,0.7420928754513517,0.5821081390344016
0.2988505747126437,0.42857142857142855,0.6263446944080264,0.3382889935305311,0.5155092010941377,0.8135192838356202,0.5664444505317997,0.6871307391510908,0.3122180838570204,0.33364263944044426,0.40264118305163804,0.5093549348640671,0.6529288103868529,0.33619051618253776
0.011494252873563218,0.03571428571428571,0.6013109138364418,0.47738078009188095,0.17031076682313132,0.3480660125514742,0.550926260269299,0.4493622827071211,0.4591226985336766,0.5496263284758007,0.4973860730285835,0.3736971853959392,0.5883979019562651,0.7592263560683203
0.16091954022988508,0.10714285714285714,0.6871149048318606,0.4280414616925074,0.6517136745236555,0.3375350165930464,0.3300046568267337,0.6080278069915417,0.7521112852739711,0.5185688385176254,0.04998883189492742,0.40189056037499055,0.5127048979962425,0.4553523625560326
0.1149425287356322,0.10714285714285714,0.29689874934882843,0.6105947470001909,0.356955255195291,0.2865119378177974,0.4639083476732053,0.39837738408001006,0.7499638092772881,0.48939177185047306,0.34847341351409594,0.4314783803457456,0.5660066628952165,0.6640233788592964
0.08045977011494253,0.6428571428571428,0.589413055035883,0.16913712108436063,0.6584459843560858,0.725198953366427,0.42483645075094445,0.6332506324385123,0.4075420507437074,0.24838251725390809,0.27174213583367696,0.5505371171832723,0.6374225630495666,0.3451583610653285
0.10344827586206896,0.2142857142857143,0.34307434671923354,0.8165058170201211,0.5232413494619598,0.205727910988113,0.7281982064991371,0.7507335474623278,0.492360641750193,0.3433179408773062,0.4440536974299583,0.4833005617438494,0.6052451093371327,0.4815328532286341
0.3218390804597701,0.0,0.5115336044706862,0.8868143955749103,0.4120342725350612,0.38945286977491467,0.5878590052320818,0.3017951914370059,0.43433085510768543,0.6201872774111534,0.7490472671597689,0.5468411983015915,0.4669544143426851,0.5168911471072992
