Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M
0.5270270270270271,0.4957983193277311,0.10176991150442478,0.14839737913936601,0.10457296570275723,0.11915734035549702,0.13253612356751374,True,False,False
0.3851351351351351,0.35294117647058826,0.0752212389380531,0.06534443067115282,0.04472091459314055,0.04805793285055957,0.05979073243647235,False,True,False
0.6756756756756757,0.6722689075630253,0.14601769911504425,0.30635735788914464,0.25252185608607935,0.23699802501645817,0.2655705032386647,False,False,True
0.5067567567567568,0.5042016806722689,0.10176991150442478,0.16893925978395608,0.1422326832548756,0.1369321922317314,0.14798206278026907,False,False,True
0.6283783783783784,0.6134453781512604,0.12389380530973453,0.256596422879405,0.214862138533961,0.1895984200131665,0.2267065271549577,False,True,False
0.6148648648648649,0.6218487394957983,0.11504424778761063,0.2479192491588454,0.19939475453934094,0.18301514154048718,0.21773791728948683,False,False,True
0.6824324324324323,0.6722689075630253,0.14601769911504425,0.4018062688153002,0.24747814391392065,0.3949967083607636,0.27254608868958646,True,False,False
0.6824324324324323,0.680672268907563,0.10619469026548672,0.35115990791570745,0.3103564223268325,0.31336405529953915,0.2775286497259592,True,False,False
0.5270270270270271,0.5042016806722689,0.09734513274336283,0.16716840800425004,0.15400134498991258,0.13166556945358787,0.1180866965620329,False,True,False
0.4932432432432433,0.47899159663865554,0.12389380530973453,0.1700017708517797,0.12441156691324814,0.1421988150098749,0.15794718485301448,True,False,False
0.5743243243243243,0.5630252100840336,0.11504424778761063,0.17903311492828047,0.14156018829858777,0.13627386438446346,0.17339312406576982,False,True,False
0.6216216216216217,0.5882352941176471,0.11061946902654868,0.3276075792456172,0.17417619367854742,0.18696510862409477,0.3423019431988042,True,False,False
0.5743243243243243,0.6134453781512604,0.11946902654867259,0.2388879050823446,0.20242098184263618,0.1856484529295589,0.20428500249128054,False,False,True
0.6013513513513514,0.5714285714285715,0.12831858407079647,0.27200283336284753,0.2844653665097511,0.18630678077682683,0.1873442949676134,False,True,False
0.6148648648648649,0.6218487394957983,0.13716814159292037,0.2792633256596423,0.20578345662407532,0.22448979591836735,0.25710014947683113,False,False,True
0.2770270270270271,0.2773109243697479,0.07079646017699115,0.0458650610943864,0.04371217215870881,0.030941408821593148,0.028400597907324368,False,True,False
0.45945945945945943,0.45378151260504207,0.10176991150442478,0.12165751726580484,0.093813046402152,0.10006583278472678,0.10812157448928751,True,False,False
0.7635135135135136,0.7478991596638656,0.13274336283185842,0.37843102532318046,0.24882313382649632,0.35549703752468725,0.3572496263079223,True,False,False
0.5810810810810811,0.5882352941176471,0.11504424778761063,0.211439702496901,0.15030262273032954,0.1540487162606978,0.22272047832585953,False,True,False
0.5540540540540541,0.5546218487394958,0.09292035398230089,0.1962103771914291,0.19838601210490922,0.13627386438446346,0.13104135525660193,False,False,True
0.33783783783783783,0.3277310924369748,0.06637168141592921,0.05542766070479901,0.04976462676529926,0.03949967083607636,0.04384653712007972,False,True,False
0.7770270270270271,0.773109243697479,0.1592920353982301,0.5174428900301045,0.4418291862811029,0.41211323238973,0.4085700049825611,False,False,True
0.6554054054054055,0.6386554621848739,0.11946902654867259,0.25429431556578713,0.22057834566240755,0.13495720868992755,0.24862979571499758,False,True,False
0.8040540540540542,0.7563025210084033,0.1415929203539823,0.4450150522401275,0.41997310020174844,0.40882159315339034,0.30543099152964626,False,False,True
0.6216216216216217,0.6134453781512604,0.11061946902654868,0.2606693819727289,0.23806321452589105,0.24884792626728108,0.177379172894868,False,False,True
0.5472972972972973,0.546218487394958,0.11946902654867259,0.18629360722507526,0.13382649630127774,0.18301514154048718,0.15794718485301448,False,False,True
0.6351351351351352,0.5966386554621849,0.11061946902654868,0.24490880113334515,0.19939475453934094,0.19157340355497035,0.20777279521674144,True,False,False
0.6013513513513514,0.6386554621848739,0.17256637168141595,0.3438994156189127,0.2000672494956288,0.28044766293614215,0.3522670652715496,False,False,True
0.43918918918918926,0.4285714285714286,0.09734513274336283,0.11050115105365681,0.09213180901143243,0.07439104674127715,0.09815645241654213,False,False,True
0.9121621621621623,0.907563025210084,0.18141592920353983,0.7857269346555693,0.7276395427034297,0.553653719552337,0.626307922272048,False,False,True
0.6081081081081081,0.5798319327731093,0.11504424778761063,0.21958562068354878,0.17787491593813048,0.19289005924950622,0.18186347782760343,False,False,True
0.7297297297297297,0.7058823529411764,0.12831858407079647,0.3366389233221179,0.2626092804303968,0.25608953258722844,0.31738913801694074,True,False,False
0.6351351351351352,0.6386554621848739,0.12831858407079647,0.331680538338941,0.24714189643577675,0.16326530612244897,0.3423019431988042,False,False,True
0.11486486486486489,0.1092436974789916,0.017699115044247787,0.0056667256950593235,0.004371217215870881,0.005266622778143514,0.0034877927254608875,False,True,False
0.33783783783783783,0.31092436974789917,0.06637168141592921,0.05418806445900478,0.03127101546738399,0.046082949308755755,0.05829596412556054,False,False,True
0.5337837837837838,0.5042016806722689,0.11504424778761063,0.19284575880998758,0.13416274377942167,0.16524028966425278,0.18285999003487796,True,False,False
0.6216216216216217,0.6134453781512604,0.12831858407079647,0.32725340888967597,0.26698049764626763,0.25806451612903225,0.247633283507723,False,True,False
0.7702702702702703,0.7310924369747899,0.1415929203539823,0.4044625464848592,0.3365837256220578,0.37985516787360096,0.3163926258096662,True,False,False
0.6756756756756757,0.680672268907563,0.14601769911504425,0.33840977510182396,0.32313382649630124,0.2554312047399605,0.23368211260587946,True,False,False
0.3986486486486487,0.3949579831932773,0.07964601769911504,0.08464671506994864,0.07330195023537324,0.058591178406846606,0.06726457399103142,False,False,True
0.5135135135135136,0.5210084033613446,0.09734513274336283,0.13564724632548256,0.1109616677874916,0.059907834101382486,0.13253612356751374,True,False,False
0.5067567567567568,0.47899159663865554,0.11061946902654868,0.1425535682663361,0.11432414256893075,0.09150757077024359,0.13253612356751374,False,True,False
0.6216216216216217,0.6218487394957983,0.13716814159292037,0.2743049406764654,0.20242098184263618,0.20539828834759707,0.247633283507723,True,False,False
0.7027027027027026,0.7142857142857143,0.14601769911504425,0.4462546484859217,0.3244788164088769,0.3719552337063857,0.40707523667164924,False,False,True
0.7094594594594594,0.6890756302521008,0.14601769911504425,0.3136178501859394,0.20712844653665097,0.32323897300855825,0.25959142999501744,True,False,False
0.8445945945945945,0.8403361344537816,0.19469026548672566,0.5893394722861696,0.4344317417619368,0.563528637261356,0.4519182859990035,True,False,False
0.6891891891891891,0.5882352941176471,0.13274336283185842,0.4443067115282451,0.29186281102891726,0.2653061224489796,0.3223716990533134,False,False,True
0.6148648648648649,0.6470588235294118,0.18141592920353983,0.295023906499026,0.2145258910558171,0.2857142857142857,0.2426507224713503,False,False,True
0.3851351351351351,0.3277310924369748,0.10176991150442478,0.1639808748007792,0.14055144586415602,0.13824884792626727,0.12605879422022923,False,True,False
0.75,0.7563025210084033,0.17256637168141595,0.4618381441473349,0.34633490248823134,0.43449637919684,0.3721973094170404,True,False,False
0.7905405405405406,0.7478991596638656,0.14601769911504425,0.4666194439525411,0.44788164088769333,0.35352205398288344,0.3383158943697061,False,False,True
0.5405405405405406,0.6134453781512604,0.1415929203539823,0.25057552682840445,0.2347007397444519,0.1974983541803818,0.1823617339312407,False,True,False
0.43243243243243246,0.4033613445378151,0.08849557522123895,0.09544891092615548,0.08944182918628112,0.04213298222514812,0.08320876930742405,False,True,False
0.7297297297297297,0.7058823529411764,0.1504424778761062,0.41809810518859575,0.3180901143241425,0.3805134957208689,0.2376681614349776,False,False,True
0.5743243243243243,0.5378151260504201,0.11504424778761063,0.25464848592172834,0.20477471418964358,0.22646477946017113,0.21773791728948683,False,False,True
0.7770270270270271,0.7394957983193278,0.15486725663716813,0.4338586860279795,0.35440484196368527,0.3390388413429888,0.3672147483806677,True,False,False
0.7770270270270271,0.7394957983193278,0.1415929203539823,0.4269523640871259,0.3691997310020175,0.3541803818301514,0.31738913801694074,False,False,True
0.6283783783783784,0.6386554621848739,0.15486725663716813,0.3152116167876749,0.21587088096839274,0.22843976300197494,0.33233682112605883,True,False,False
0.6621621621621621,0.6470588235294118,0.13716814159292037,0.30671152824508585,0.23335574983187626,0.28505595786701776,0.25759840558046837,False,False,True
0.472972972972973,0.45378151260504207,0.09734513274336283,0.14273065344430672,0.113315400134499,0.12047399605003291,0.10463378176382662,False,True,False
0.6013513513513514,0.5966386554621849,0.09734513274336283,0.18292898884363376,0.1449226630800269,0.11981566820276496,0.18186347782760343,False,True,False
0.5337837837837838,0.4957983193277311,0.10176991150442478,0.17177262263148574,0.13080026899798253,0.16655694535878865,0.15296462381664178,True,False,False
0.472972972972973,0.4369747899159664,0.11061946902654868,0.1241367097573933,0.07565568258238065,0.07373271889400922,0.1280518186347783,False,False,True
0.75,0.7647058823529412,0.16371681415929204,0.43669204887550916,0.3433086751849361,0.4588545095457537,0.3039362232187344,True,False,False
0.6148648648648649,0.5882352941176471,0.11504424778761063,0.22436692048875506,0.1765299260255548,0.20539828834759707,0.18285999003487796,True,False,False
0.7432432432432432,0.7815126050420168,0.1592920353982301,0.47883832123251285,0.32515131136516473,0.4614878209348255,0.3721973094170404,True,False,False
0.5878378378378378,0.6722689075630253,0.11946902654867259,0.24207543828581546,0.19266980497646266,0.2021066491112574,0.20129546586945693,False,True,False
0.7770270270270271,0.7647058823529412,0.16371681415929204,0.48627589870727816,0.35642232683254876,0.5049374588545095,0.3956153462879921,True,False,False
0.7297297297297297,0.773109243697479,0.11946902654867259,0.396493713476182,0.36583725622057833,0.3028308097432521,0.28749377179870456,True,False,False
0.7837837837837839,0.7478991596638656,0.1592920353982301,0.5006197981228971,0.3409549428379287,0.41277156023699796,0.44195316392625816,True,False,False
0.45270270270270274,0.47058823529411764,0.09292035398230089,0.11634496192668674,0.093813046402152,0.0836076366030283,0.10313901345291482,False,True,False
0.6283783783783784,0.5546218487394958,0.12389380530973453,0.2704090667611121,0.21889710827168798,0.152073732718894,0.23418036870951672,True,False,False
0.8378378378378378,0.8319327731092437,0.16371681415929204,0.5939436869134054,0.5406859448554135,0.5279789335088874,0.393622321873443,True,False,False
0.5405405405405406,0.4957983193277311,0.09734513274336283,0.16097042677527892,0.1378614660390047,0.12969058591178406,0.1280518186347783,False,True,False
0.7702702702702703,0.7478991596638656,0.17256637168141595,0.4954843279617496,0.41392064559515807,0.4621461487820934,0.36970602889885407,False,False,True
0.7905405405405406,0.773109243697479,0.1592920353982301,0.5386931113865769,0.3624747814391392,0.44239631336405527,0.5515695067264575,True,False,False
0.8445945945945945,0.823529411764706,0.19026548672566373,0.6766424650256774,0.5928043039677202,0.5766951942067149,0.5027404085700051,False,False,True
0.6824324324324323,0.6386554621848739,0.13274336283185842,0.2946697361430848,0.2871553463349025,0.19881500987491768,0.22770303936223224,True,False,False
0.3445945945945946,0.2689075630252101,0.06637168141592921,0.03984416504338587,0.029589778076664422,0.03423304805793285,0.03338315894369707,False,False,True
0.6824324324324323,0.7310924369747899,0.17256637168141595,0.46555693288471756,0.3560860793544048,0.33377221856484524,0.40707523667164924,False,True,False
0.5067567567567568,0.4957983193277311,0.11946902654867259,0.1742518151230742,0.14761264290517823,0.1237656352863726,0.13851519681116098,False,True,False
0.4864864864864865,0.47899159663865554,0.10619469026548672,0.13954312024083584,0.11869535978480161,0.10599078341013825,0.1230692575984056,False,True,False
0.7837837837837839,0.773109243697479,0.1415929203539823,0.4632548255710997,0.37121721587088097,0.4851876234364713,0.3423019431988042,False,False,True
0.7770270270270271,0.7226890756302521,0.1415929203539823,0.6153709934478484,0.38365837256220575,0.3660302830809743,0.30493273542600896,False,False,True
0.75,0.7310924369747899,0.1504424778761062,0.4152647423410661,0.35272360457296564,0.358788676761027,0.336322869955157,False,False,True
0.6216216216216217,0.6134453781512604,0.11504424778761063,0.2845758809987604,0.20174848688634836,0.2376563528637261,0.2775286497259592,False,False,True
0.5878378378378378,0.5882352941176471,0.11061946902654868,0.2399504161501682,0.23234700739744452,0.18301514154048718,0.17987045341305433,False,True,False
0.5337837837837838,0.546218487394958,0.12831858407079647,0.20701257304763593,0.1597175521183591,0.18894009216589858,0.18285999003487796,False,False,True
0.75,0.7142857142857143,0.13274336283185842,0.3720559589162387,0.2629455279085407,0.44173798551678733,0.2825112107623318,True,False,False
0.5945945945945946,0.5798319327731093,0.12389380530973453,0.22365857977687265,0.19300605245460659,0.19025674786043448,0.1659192825112108,False,False,True
0.3716216216216216,0.3445378151260504,0.0752212389380531,0.060917301221887724,0.04673839946200403,0.04476629361421988,0.05829596412556054,False,True,False
0.6283783783783784,0.6218487394957983,0.11504424778761063,0.2881175845581725,0.2464694014794889,0.17906517445687953,0.24364723467862484,False,True,False
