att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.643220989835738,0.899582370317632,0.5069150517492402,0.4481983200417162,0.2605490411443438,0.28202302955386244,0.736767321214619,0.6987189660243037,0.3248308837193217,0.798615923109509,0.4176401161601282,0.5259981797682034,0.1135876972889433,0.3886868477394434,0.7916278666019292,0.42780763807239647,0.4754575523969838,0.49985618925961106,0.5648075466887629,0.31433080225203947,0.6949121910988322,0.49268072205518404,0.5323981858975312,0.6769087470761564,0.33525907046587,0.47324255693239997,0.609942835615797,0.24091295290601986,0.43860633723825526,0.7509854180118373,0.15063477041538537,0.22561609659361015,0.38468927464282393,0.4534121272836985,0.4635493617247552,0.3127448169346043,0.6720192852304401,0.5532408017233745,0.6659965935187402,0.5046991810594934,0.3710809129172583,0.6820713899749146,0.336935520564195,0.2330850092239644,0.5034832937232454,0.47915665299052984,0.3932364131409991,0.6076020304256017,0.7889976021105138,0.4356146390617772,0.49844811574654596,0.37935040497215894,0.5831413649440822,0.41346124560471165,0.43059963508440885,0.6118011144492033,0.4674424253224486,0.5702758619571439,0.6366162490599834,0.29875589387358215,0.7927060659970316,0.6776837001125112,0.589348277639244,0.23837099171440485
0.6186337171461442,0.5223074303099922,0.28163810813414797,0.8347824391314527,0.7691241299358935,0.6762462365694664,0.4256450231434358,0.42272619080015505,0.541329378250266,0.5395701706002882,0.43591995848620646,0.49231949301015565,0.5476927550260324,0.5694622371309715,0.46742781226602115,0.6334720512008059,0.38804137132763894,0.6803854361681023,0.6436925744151953,0.42136658222726536,0.700726321016762,0.49541285723327255,0.33594740616319174,0.8687509114978861,0.5666693737945343,0.4401802989519736,0.34345651019527657,0.4039507715958294,0.3460251451512154,0.41321832108057666,0.5712211074609044,0.5518101894417846,0.38016562347077293,0.5248955609785189,0.5358473497276403,0.5043213432696678,0.752833038473347,0.36937853118104075,0.6766546080418924,0.36594005834765997,0.6569548562469473,0.4863538567285372,0.6187275548838946,0.40493532453630554,0.6018150402788297,0.5282806868459758,0.45701206472249734,0.5085416890548693,0.5073890717365872,0.714217545514929,0.6155924706255084,0.36343857051444417,0.6654411228616949,0.4135556057164864,0.44538688817638666,0.4153223553588254,0.5131998773705025,0.464706683522165,0.3977779312056049,0.41953830559161187,0.5943022596991766,0.3950643904751004,0.2854648751546577,0.4853932929773733
0.7548010933509082,0.5968835293099322,0.2808514891710955,0.6540690890811192,0.6793956891378301,0.7571626511974723,0.4030711568607923,0.4342256754245116,0.5552773201160901,0.43772855278669,0.41471754398850985,0.5374416705003972,0.6318911357078963,0.508098599858334,0.3707595625946749,0.5506890436589624,0.2476390524926394,0.6225003140582338,0.6373776276371981,0.4634718553360523,0.6601419801615069,0.7910971018078397,0.36650948559289853,0.8048423602175185,0.6111139964860812,0.6085247754074322,0.5871910535644442,0.39518927799404857,0.22029718218096722,0.3325231505041285,0.5468359761515671,0.4471729951606074,0.4799275222754374,0.5279481691655207,0.3418277719853914,0.2639189777655513,0.5580169444462875,0.380869599073774,0.683683232237393,0.4411435593867617,0.4584001857098606,0.5797294015940802,0.5658344708233802,0.42956412284444295,0.44450957092105126,0.5304293303709079,0.14399667244987352,0.5708518932105411,0.36501965740008335,0.582960343175064,0.6634762722814608,0.48326698710885235,0.6889168415773128,0.6354796297440151,0.5345629610293685,0.44691682068442123,0.6084349331856296,0.5440501676271743,0.34439847723078787,0.4402958632804796,0.5639993851609898,0.6225882413994536,0.33337393908789764,0.43041940573055026
0.6309907800790939,0.5166515435070431,0.27677913053469755,0.7125088568661047,0.38657611561823735,0.2667889388583592,0.45146533679799367,0.4164515560012982,0.44128216921600105,0.8393279205936998,0.6634461198697037,0.5170012137558746,0.817808495054821,0.7056436324091181,0.5336249301345756,0.4561575062630411,0.53802320278857,0.6419558156764619,0.4637419848301358,0.8393160313964579,0.6573410293580997,0.49448569741055676,0.5580896564988822,0.5824463837806958,0.3423994711408472,0.5756400279060156,0.39305383649490083,0.7033956133653347,0.4042140149243563,0.8226924201182421,0.23123693073358875,0.5761486233077491,0.3439086262418317,0.8525261035252067,0.5562449259192626,0.47640752059295155,0.6762511744636172,0.4657406734394244,0.6216082853012435,0.6753408437658609,0.47333886947901893,0.44056308098642044,0.4735637156924876,0.4680888098613858,0.6465551490344398,0.5654923187911887,0.6243211203536523,0.39044356537634584,0.7858226240460164,0.4257926854857265,0.7857960351905718,0.2780036267976167,0.9178346405892293,0.486805524521247,0.6447790598384555,0.4017591086509754,0.3910578707561062,0.6964395642287988,0.3714729077320348,0.4732003618884246,0.730053506580419,0.6122357750480895,0.5904586888505969,0.4962196328317175
0.8064763122401124,0.36634670419360504,0.6019013617685798,0.65894267843967,0.34873711263126966,0.5723835282988712,0.5907291016157534,0.31511975866931696,0.3329595698371966,0.6970633123288342,0.23607150877496078,0.2740551322226763,0.6643519142925011,0.33754040100838045,0.6239454069644359,0.38386639933329025,0.6028280353793194,0.7102565638170877,0.6591306520492065,0.70871545077185,0.8269170433542385,0.5299001381640122,0.5751926982758504,0.6190363463055429,0.561360194726047,0.8828131313357842,0.32989676639033416,0.3173980678138433,0.47876594360523855,0.7285353932186305,0.45967246596384614,0.43106737035894865,0.5257388245566974,0.47919022312921933,0.330194418725138,0.33310021001365253,0.5457731675200818,0.42338729088525867,0.6536288157130082,0.5770761728207248,0.5433159462232282,0.6974375843472953,0.4814566778790685,0.1827832471220014,0.34508528237916947,0.46500989196294595,0.5587714421364567,0.6533672727032865,0.40838459346673245,0.5212383707384699,0.7876195138343246,0.2195048791231925,0.8557795347253001,0.6307278936175845,0.3232517468964573,0.3270285416732671,0.5815616812235648,0.6461519524255541,0.6871942450129203,0.36539923540176955,0.3750816427609588,0.6060034057147625,0.6333145922158423,0.4661216377973724
0.724140100507177,0.7499396366559636,0.8617950718268707,0.41289791004944937,0.3159238634815216,0.032464583108962386,0.49873315788455347,0.5291166790188433,0.8152457490520946,0.5715512409422813,0.44316066393826636,0.7573266268942439,0.6002508226206653,0.5288736972787089,0.37500520392225783,0.6030318794132238,0.5915513886900243,0.38425385414732893,0.7083685639620116,0.5733049438802021,0.5135574736897329,0.5116580732136679,0.5044060361676376,0.5495582508587217,0.3220954105493097,0.6516475063046628,0.21990772494769853,0.4549141917009527,0.4817142572028682,0.5861554570702979,0.24132584379108235,0.6161574287194398,0.9274655431145288,0.6222669132608296,0.4678748848400626,0.4010836930046967,0.49045711239885736,0.5352263494916094,0.45403367573118675,0.35410549518997547,0.5026304014950522,0.6457771323881968,0.3994142941874258,0.45849194455517894,0.492546596262802,0.3202927607944846,0.5951682277795134,0.5032820303376522,0.44133937041799115,0.409251964800727,0.6803861280177382,0.5557611910389205,0.70221128875925,0.6188610065590952,0.3557897784237716,0.48403436553602586,0.5334441682377321,0.5241024528209088,0.3379837347176862,0.40869698953780104,0.30164718156504383,0.4013703329694638,0.5923017389327628,0.4146336803241334
0.5689377676744727,0.23511446052069906,0.4543155909919502,0.3775580184161135,0.3919483825238821,0.3027563677347527,0.5033860601588076,0.4655911845018053,0.29981270379284025,0.685866536393887,0.769707933515942,0.7703816797070261,0.8076418863876642,0.5468316730307047,0.2168683510798154,0.2782505487556751,0.679741778134464,0.40580390009011874,0.46749620753394094,0.705849889033455,0.6427064696653029,0.4609807993800006,0.588437044914734,0.26643818452987655,0.11234968338301415,0.21146127766645262,0.3215662220017582,0.6308492892747278,0.4804403040139552,0.6861656349055782,0.09112712436896114,0.7282975003489731,0.5502974228396768,0.7667357226568441,0.5229227051212312,0.5693491797272413,0.8245085449076885,0.37825429931094856,0.705265137032133,0.6228837081145072,0.5337487639480726,0.5390676069292971,0.4743837241424137,0.4136652115059841,0.2559049104637902,0.5245363465093393,0.5374341741045296,0.06007601040993027,0.4592036979914806,0.31980909367612254,0.7168575755736581,0.4981153758861732,0.590071898386475,0.5342242559854625,0.3490092161711212,0.5320149439837241,0.6669211214458972,0.43616290777884126,0.2068492666849952,0.4365557188920435,0.3907466065711831,0.6292484189571104,0.47414159608380063,0.6303541145181594
0.6814815706439724,0.342276046199517,0.24922118091047274,0.7317600922013574,0.6619017564562568,0.5743075167772345,0.42161455214326893,0.4444873016760601,0.31904171198473136,0.7979360325513087,0.47028621244494995,0.6518093229864306,0.6635879002918625,0.21474073361551882,0.40449426543584566,0.4547756506658021,0.3933631890959889,0.6622166964139681,0.532663088788323,0.5555591828400314,0.7924440549198779,0.4332010272618134,0.42576983591818385,0.52476405801679,0.48864727494158783,0.8512135292937524,0.5153625116615196,0.48747334899231837,0.5747214756632434,0.30277032534061143,0.47786344824009885,0.7566893981517236,0.4346008207082094,0.5372071372064153,0.5944111479723341,0.38199574826770016,0.8171324207854073,0.4284379225765892,0.7584656525908856,0.3307823621512973,0.5185600016403394,0.6038566061971168,0.5761476462080956,0.5253554810447989,0.5771801178726573,0.4528756032179491,0.46300236093682073,0.52164974691139,0.23036717378765986,0.48519772940281536,0.651272217018681,0.630998771078832,0.6906410492382754,0.26402912838298076,0.3418096503995784,0.17850078225988908,0.4750470819877002,0.4921691113084432,0.6563821114907168,0.4067290205620508,0.33098070635849325,0.7603723787303277,0.5179604111245886,0.6622247047677363
0.23079897708378294,0.6256195390728763,0.3161057492421066,0.24679315269481314,0.1492658154709531,0.26997867989592395,0.4386533263552658,0.27985892848884514,0.4496442744066474,0.4007033854750383,0.23719252425267703,0.4774340870683375,0.5309474613428214,0.3014927125200031,0.29475439574838597,0.4671243479325818,0.31360300177955425,0.5284596518636872,0.5188772770731086,0.7533031729530902,0.725010807506543,0.6501409783252861,0.5987605690139551,0.5479495024128004,0.5484901077871368,0.36750826906148953,0.59726869663443,0.7045985245480735,0.7692879122692716,0.6907729373802578,0.7711332315355441,0.43154975066564716,0.4270757872070454,0.5970827023681666,0.5061839960837207,0.4136815162432352,0.2405523663494082,0.30388325303551567,0.5455442154579208,0.3522682753783376,0.66476209097391,0.4534254165113358,0.6518597962267829,0.8649957792836233,0.6402301975281088,0.659833466849015,0.5864736499330196,0.5443891064571745,0.31754961235496193,0.8752817625298405,0.38520696359580664,0.5420484853299908,0.3090052777206893,0.2559177168439488,0.597530916601016,0.49675875830686916,0.45347140146752724,0.18218328246597593,0.5400282453135835,0.7376839255491393,0.7973840158770402,0.3108406932496789,0.21423092874384195,0.5839446609954566
0.5735248951762786,0.8698882725280811,0.21844648785095827,0.45146363487069935,0.40756961051517415,0.5313177185979494,0.44196323948038324,0.4334843390570372,0.3129106114997321,0.36936421153321985,0.5402798054632381,0.6406077510205164,0.2982747477104747,0.4131416816018578,0.6745121568052813,0.4463269501592213,0.546289827904229,0.4282194736371009,0.5821696220281726,0.6659713204341355,0.5898378321106257,0.6754202645054076,0.524377649432378,0.7268152404863792,0.4846039622325583,0.32858687290622207,0.39308263798981363,0.3926964558425555,0.444222209215411,0.7192514975666832,0.44662001791155226,0.5284471780124892,0.49929070049581137,0.39031337635841185,0.2914972181320805,0.4428575884680529,0.5183459611420179,0.38339062997100304,0.5634742630101296,0.31750402873494354,0.5482163383180614,0.4338787184134092,0.4931363647443084,0.213721415915973,0.49907919405935736,0.5820805726568734,0.26334370545298164,0.4342101538320312,0.4606980381963356,0.54082403209476,0.6961933199028072,0.2943635607794757,0.7078744594139894,0.807826310217905,0.4923792066993795,0.5470195313224064,0.4662678209375159,0.7700147332476867,0.6772111222711121,0.36721369419740124,0.4529458299970137,0.534332964865367,0.4562941522507562,0.31192540859625834
0.43277445548685134,0.4746280335256129,0.5450686313276732,0.4149590830133467,0.5744042978824737,0.5348666104395797,0.35212540832832906,0.41056706033303086,0.3542385784453333,0.11566981512210334,0.16739672513094797,0.4303434049893723,0.42445696858132154,0.6403414342662945,0.3992288451544302,0.34349204376075193,0.6817231716253143,0.4969794548104952,0.3796780929313532,0.5355178969200678,0.40362899482345516,0.4961636534337247,0.3219726145930882,0.8586389856005492,0.573466938448936,0.5358412662525668,0.374598414584682,0.30775456628043546,0.4105404106165005,0.4410583645928581,0.5010287229539766,0.5365619902595733,0.5378703287235653,0.5546662033143781,0.3462110854126387,0.6056787043125141,0.6152204855005894,0.4408979178218835,0.43224025062723587,0.1904413635635423,0.6520444561286085,0.7052112620503652,0.6100733884203512,0.3789858626197481,0.4449817461203086,0.3980739809655322,0.26592655739170906,0.6349821036381161,0.4257625337204977,0.5679480018194877,0.5796787406268886,0.46460519800508426,0.6702646123641673,0.8255065202410268,0.6455547945910547,0.3123194791191627,0.4470867569424245,0.754102177180545,0.8650046528270428,0.5473996722822821,0.5375938073043471,0.6319890192057154,0.37976132839817245,0.420662593852386
0.1471553617291692,0.7311130652993771,0.46288559035559046,0.4408194294135077,0.1973153834306509,0.34399860163989193,0.6548743419632118,0.4237559646815029,0.5799330269837523,0.14784825952766378,0.460771381524803,0.3644350846817368,0.37566452171372056,0.4636096953620983,0.31663206453799986,0.41573461111702137,0.508437962861581,0.7414267948119528,0.5588611638727772,0.4172509728282431,0.5191328869402374,0.4717409190871219,0.6386041919757699,0.8246765542197214,0.49740119066836314,0.7474554233936613,0.5274920555190782,0.6404351571115074,0.9731247403302087,0.7061632085096474,0.5528463495751963,0.5368124087137379,0.4747322961694917,0.6421633911475307,0.5524116301031561,0.5115335684363067,0.474409410426804,0.2948091076631912,0.9227232344240347,0.6176051790391799,0.5200699926990249,0.6599625013298356,0.3335288394351549,0.4248515909521025,0.6061766016364782,0.5200142220019089,0.5743199731254439,0.40603784744543625,0.5661112915268728,0.5018922045177513,0.4566915913298822,0.7000250743437848,0.44073012092013863,0.496282951675383,0.3636391364282829,0.6467003829596308,0.321933702107134,0.6306944731945151,0.5654311013311718,0.7598553248969145,0.7321815658729197,0.3548794853557386,0.5482831921676012,0.8441676094385359
0.4295776561702515,0.653253509402985,0.6559702568488044,0.42201036275821757,0.609536784294947,0.5445100046028926,0.349618431942456,0.02573565326878624,0.3273350026745117,0.31835812529746965,0.4714525270348128,0.36445154367111415,0.45904099085001876,0.5366016337585847,0.6771942804813498,0.5167718299982147,0.7491861457068705,0.43869161066340395,0.4538333864491045,0.6161921979001593,0.5440700671029788,0.43828767933741314,0.7195218713443972,0.6375055294181158,0.8727016233743445,0.5239368889809933,0.4975974204393676,0.6276404764600402,0.7480254541162878,0.6055045804329895,0.39375693757305474,0.21113357759361392,0.7726493374149572,0.5296714753215923,0.5347672189888387,0.5864066870236164,0.49437152197415646,0.5102144177617355,0.7718653554685246,0.3025309565255634,0.35101702267159063,0.6969196458326259,0.4369230284860007,0.345290037052041,0.6168821083488252,0.30122583624338495,0.5747840416437957,0.7533145304496504,0.37690899953408624,0.5894331031961144,0.6204168446637092,0.7442022221789277,0.565153699893224,0.5884470204264736,0.66126749009267,0.4517350052393863,0.6375592960312908,0.625187611100632,0.5828942447821869,0.4192344385684079,0.4134318114851861,0.31174541321429816,0.2668046221148658,0.4374533620869424
