region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.3241106719367589,0.17916666666666667,0.0,0.0,0.0,0.026615928985497327,0.0007260945147713362,0.014906847158681819,0.0004023371173445032,0.7665918407183292,0.7115081940909191,0.8446208802497199,0.7357740116164875,0.20895603586497924,0.6870582056744498,0.3187859060448531,0.8446208802497199,0.234504,0.11634036523823754
0.3794466403162055,0.26666666666666666,0.0,0.0,0.5,0.06844111668525983,0.0019270699936877217,0.08447214135261681,0.005984354385896203,0.17325158249909375,0.17504066048675893,0.20986751850698193,0.1325016134010494,0.7910448036867741,0.34823451681624323,0.2732445743874198,0.20986751850698193,0.40212,0.2335889575701819
0.8102766798418972,0.39166666666666666,0.0,0.0,0.0,0.00950568403474071,6.348891519565037e-05,0.013664600578683517,0.00010953525920441669,0.34985917849474363,0.33306372209377805,0.4035343862044284,0.3086506355397177,0.6063427463316207,0.47176433965380693,0.26185881452841403,0.4035343862044284,0.277106,0.1766459727431144
0.5533596837944664,0.08333333333333331,0.0,0.0,0.0,0.04942954329242835,0.0003883997265351642,0.02732915643684792,0.0008549046878311886,0.8840732271827334,0.854132782927701,0.9359330368681613,0.8565826762816016,0.34514980037977966,0.58941133619357,0.3377610339574695,0.9359330368681613,0.170718,0.12312436835407753
0.6956521739130435,0.09166666666666667,0.0,0.0,0.0,0.057034377972911006,0.001590794963890945,0.09689438355000425,0.0021452035344113616,0.060934859596776456,0.047001626419470366,0.08689235133111094,0.04676527119167204,0.7182837077090498,0.27058777439424675,0.47248563758205875,0.08689235133111094,0.547103,0.16587483589796964
0.1343873517786561,0.39999999999999997,0.0,0.0,0.0,0.34980939149003154,0.015092596887421626,0.21987581111841545,0.012657231694974083,0.06635704525807982,0.05348462194864016,0.08100126583117391,0.06313308454221499,0.7238806634272283,0.2176466788925548,0.5521818579264836,0.08100126583117391,0.674956,0.09253843596915046
0.44664031620553357,0.37916666666666665,0.0,0.0,0.0,0.038022804580079526,0.001239898842211193,0.026087044018406967,0.0006331667177977365,0.028143665820808125,0.007293360853614955,0.055964583236683914,0.018706122506243157,0.6809703337671578,0.2717641278890014,0.5085387221717479,0.055964583236683914,0.891218,0.12222789281241497
0.14624505928853754,0.7958333333333334,0.0,0.0,0.0,0.07414465714422595,0.0010787239921025936,0.18633542178157603,0.0018121154529338592,0.39969116867906646,0.366288627462421,0.47422674946483834,0.35229804427733663,0.4757471129074534,0.583529568719797,0.21442184863616798,0.47422674946483834,0.302514,0.15955753727760186
0.683794466403162,0.43333333333333335,0.0,0.0,0.0,0.08365010163505827,0.0034358658408942867,0.08198769291313933,0.008848326167473806,0.20552619837706704,0.1685575920239806,0.26583183664813204,0.17692836499340608,0.5130601510286441,0.46941163266429775,0.36053084589689116,0.26583183664813204,0.421493,0.13858773205118302
0.35177865612648224,0.5125000000000001,0.0,0.0,0.0,0.01901143651059811,0.0003435865840894287,0.02360259557892948,0.0002698304270197653,0.0185903209614902,0.007293360853614955,0.0405006991894704,0.006235367153960549,0.7500001259327631,0.2411757605532991,0.48766591069001086,0.0405006991894704,0.876102,0.1633365006564081
0.849802371541502,0.01666666666666667,0.0,0.0,0.0,0.030418346325738647,0.00034358860079175736,0.027329380039443494,0.0003740227910300254,0.7425824712082766,0.6628855452881244,0.8689235133111093,0.6843317713740564,0.04664213720324151,0.9129413707959392,0.11954450129449612,0.8689235133111093,0.306737,0.1305647795912474
0.525691699604743,0.75,0.0,0.0,0.0,0.04752859127649526,0.0013175922994238282,0.03229805331580289,0.0007852820150195973,0.42990086723738885,0.3995142621671493,0.5080999940353504,0.37568113583433876,0.48694001688170674,0.6082351097576987,0.16318849093852678,0.5080999940353504,0.302994,0.1683661649313541
0.05533596837944664,0.4666666666666666,0.0,0.0,0.0,0.01520912183203181,0.00011950776329561427,0.009937883198948174,8.549120043080737e-05,0.03175845626167703,0.04376016512168973,0.03534604908243808,0.016367813350542944,0.9067163972349197,0.15647015598595576,0.4648954156391532,0.03976433007044913,0.61164,0.3677619672769639
0.5968379446640316,0.029166666666666667,0.0,0.0,0.0,0.02661596320605567,0.00045922530396745847,0.012422398719204331,0.00019631979102484952,0.7815663255347036,0.709076587582324,0.8645030452849444,0.7622758775498751,0.0839551753244322,0.7141175125258883,0.4022774935275191,0.8645030452849444,0.254668,0.09891449234973959
0.1067193675889328,0.6291666666666668,0.0,0.33333333333333337,0.0,0.039924098801596045,0.000628817869595994,0.03229805331580289,0.0009577589865900449,0.17505855943782941,0.14343633989978924,0.17304839981708406,0.20732624372176547,0.5597022882318856,0.16352901813130266,0.806450621289851,0.19587643897169438,0.335127,0.975919391068149
0.3557312252964427,0.43333333333333335,0.0,0.33333333333333337,0.0,0.0589353299888441,0.0014527718565156627,0.08695658979209431,0.0020410941232333986,0.1389106550291403,0.14991940836256756,0.15979362312693435,0.1060011504250961,0.8656717194809086,0.26470600692047386,0.3320690079172615,0.15979362312693435,0.375321,0.2691474752629829
0.7075098814229249,0.6291666666666668,0.0,0.0,0.0,0.10646392126533936,0.005811087426062651,0.2894401438211895,0.006777794620174757,0.2891825381333482,0.2601301135576285,0.33505159421826636,0.26812059822104994,0.5410457691712902,0.4199994917644667,0.41176454515025035,0.33505159421826636,0.291106,0.11899453720709247
0.391304347826087,0.41666666666666663,0.0,0.0,0.0,0.12737644667410392,0.02112677192508354,0.09192548667104927,0.014063246135964073,0.03408222023925714,0.016207452356120228,0.060382864224694965,0.023382600521900165,0.6996270207381038,0.26588236041522845,0.4990509874375807,0.060382864224694965,0.864664,0.1389553877508536
0.9446640316205533,0.26666666666666666,0.0,0.0,0.0,1.0,0.7560243940313678,0.2285710452526933,0.07148103266520846,0.26516968294247234,0.2171802408267754,0.3357878970634042,0.23616473526193213,0.4179103926264521,0.5329410743252114,0.3548388198566832,0.3357878970634042,0.464912,0.12758660054460041
0.4861660079051383,0.425,0.0,0.0,0.0,0.013307998713307005,0.0003929362984235438,0.006211188179472388,0.00023640187826191636,0.006713163325060651,0.0,0.018409426797182032,0.0007794200173966722,0.7854478479685956,0.18941133619356998,0.5351040720272698,0.018409426797182032,1.0,0.1546050974875181
0.6600790513833992,0.008333333333333338,0.0,0.33333333333333337,0.0,0.04562729705497874,0.00044815663323646436,0.0298136048763254,0.0002885330447224066,0.909114358216447,0.8727746132695409,0.9639138704610672,0.8846418249670305,0.29291121118941144,0.6094114632524533,0.35863350388348847,0.9639138704610672,0.177191,0.11565877521967005
0.9051383399209486,0.125,0.0,0.0,0.0,0.030418346325738647,0.0006942800271851474,0.042236070676308406,0.0008953640301229641,0.8468879841610664,0.8038888200071476,0.9204713398591017,0.8090364488341423,0.2667910770424742,0.6847054986849406,0.26375786432040654,0.9204713398591017,0.206392,0.12815571142217275
0.4031620553359684,0.8541666666666667,0.0,0.0,0.0,0.05133083751394488,0.0005713993292448056,0.018633542178157603,0.0008575808183339964,0.04931590028164302,0.037277169592519935,0.03313694172537428,0.07794200173966721,0.7350747427739361,0.06588193688561736,0.785578151363832,0.07363757464096123,0.593124,0.8601263123965444
0.3715415019762846,0.75,0.0,0.0,0.5,0.10836521548685588,0.002810143609372826,0.13416155734735769,0.0037404153526470235,0.4200893728563064,0.3824959339513242,0.5051541199159647,0.3655482757653133,0.44029955878197163,0.638823477093401,0.16129114892512408,0.5051541199159647,0.320865,0.16226039424778305
0.4980237154150198,0.45416666666666666,0.0,0.0,0.0,0.017110279171314958,0.0004817680025975126,0.01614907137842056,0.0004301255948351139,0.01058615208722568,0.0008103726178060113,0.02724592249932069,0.002338260052190016,0.7630598571855305,0.2141173007610827,0.518026286128056,0.02724592249932069,0.984127,0.15295316502872408
0.09486166007905138,0.125,0.0,0.0,0.0,0.034220558342629916,0.0005825990856271642,0.03354038933683942,0.0004728693859954586,0.7906012102283819,0.757699965721204,0.8696591534174127,0.7373312943685288,0.35447722035832413,0.6976464459512687,0.1537000730929236,0.8696591534174127,0.208293,0.1518233372393254
0.42292490118577075,0.5541666666666667,0.0,0.0,0.0,0.013307998713307005,0.0001531201410078268,0.004968941599474087,5.343180620324939e-05,0.006713163325060651,0.0,0.019145795916203297,0.0,0.7854478479685956,0.1929408202074448,0.5294115336534849,0.019145795916203297,1.0,0.15944841572290508
0.9762845849802371,0.008333333333333338,0.0,0.0,0.0,0.026616031647172352,0.00020914009829407152,0.024844707997370433,0.00021372545922774733,0.7257954323638495,0.6434363398997893,0.8512482685947946,0.6710815398860799,0.03358207012977288,0.9047058375086294,0.146110705039313,0.8512482685947946,0.313159,0.12710142932448715
0.9841897233201581,0.6875,0.0,0.0,0.5,0.05513308375139449,0.0010717159515104093,0.07701857243158879,0.0012228762386121363,0.3741299740665347,0.3435982525107395,0.4484534989296768,0.3242388955919077,0.5037310519465932,0.5764703889272419,0.1973440627369542,0.4484534989296768,0.318137,0.16652285005355344
0.007905138339920948,0.3333333333333333,0.0,0.0,0.5,0.07604560916015905,0.005094038829586637,0.022360259557892948,0.0014106021047457526,0.03924618666517945,0.013776356382784752,0.07069236326040997,0.030397387693257387,0.6455229475520267,0.2917642549478847,0.5123337477542711,0.07069236326040997,0.829748,0.11083896008837163
0.33992094861660077,0.7708333333333334,0.0,0.33333333333333337,0.0,0.04562729705497874,0.000876487065879615,0.04968941599474087,0.001203818727053058,0.4293842893393938,0.4011348469488225,0.5014726056902756,0.3795778501080277,0.5018655679508843,0.5788230959167511,0.19544672072355157,0.5014726056902756,0.287526,0.16711378524206516
0.5928853754940712,0.325,0.0,0.0,0.0,0.28707249967490467,0.004615545951570911,0.01614907137842056,0.00028108892968494673,0.22101795822760106,0.19935162022011366,0.2717229221480691,0.18784056791716938,0.6138063614179627,0.42705867155702193,0.3263752740984637,0.2717229221480691,0.351273,0.167483119734885
0.7470355731225297,0.14166666666666666,0.0,0.0,0.0,0.022813716968606058,0.0006722334373279501,0.01739134031867842,0.00039264101324241644,0.7596204790719724,0.6993523495561992,0.8409426797182034,0.7303165071971717,0.17537396573520636,0.7011765652595602,0.33016995812526895,0.8409426797182034,0.244289,0.11287701497147729
0.4782608695652174,0.3333333333333333,0.0,0.0,0.0,0.07604560916015905,0.0020465797736856648,0.04844730357629991,0.0009216997510549076,0.15672666685256967,0.16045393877952902,0.19072165631689517,0.11691335334885938,0.8097016585680707,0.33176450906565136,0.28083565021962026,0.19072165631689517,0.420716,0.23734273905175046
0.5494071146245059,0.2583333333333333,0.0,0.0,0.0,0.0589353299888441,0.0008346727597966358,0.017391295598159304,0.0007239979051763234,0.32274825018822684,0.33306372209377805,0.33873310844395543,0.29540040405174106,0.802238883033482,0.2847050751553295,0.36432552992369643,0.33873310844395543,0.176156,0.2287506757142425
0.31620553359683795,0.5583333333333333,0.0,0.0,0.5,0.15589380676335113,0.0045725095238767464,0.1677019466841971,0.004409361418871781,0.09372577451827892,0.0721232432117044,0.13328406974663493,0.07248590027778556,0.6548503675305711,0.3435291028372249,0.4193547670931559,0.13328406974663493,0.532728,0.16483398414547745
0.5731225296442688,0.25416666666666665,0.0,0.0,0.0,0.032319401003346765,0.000511644439245834,0.03726717379735344,0.00041676658219037,0.18280443936309643,0.17342007570508566,0.23490380345817122,0.13639832767473836,0.7108211000848116,0.42470596456751275,0.2314996345353817,0.23490380345817122,0.450926,0.20755087582638587
0.3359683794466403,0.7625000000000001,0.0,0.0,0.0,0.06083662421036061,0.0012847099679546001,0.042236070676308406,0.0002778451132776351,0.11696411143024456,0.09643427587866767,0.11045669333085908,0.14341311484609556,0.6548503675305711,0.12823488740465291,0.7666030234512156,0.1354929782820484,0.352132,0.946384383194609
0.48221343873517786,0.55,0.0,0.0,0.0,0.009505718255299054,0.0003929362984235438,0.006211188179472388,9.816062257401903e-05,0.0028401815342572715,0.0,0.00810012658311739,0.0,0.8134329623801898,0.1576466153631131,0.5578745670781274,0.00810012658311739,0.777778,0.15944841572290508
0.5019762845849802,0.625,0.0,0.0,0.0,0.019011402290039763,0.0002539552574421358,0.01739131795841886,0.00011754994546228647,0.04983233875240513,0.0405187038239091,0.0721649689506856,0.0350739358567861,0.7537314297448822,0.2505876473353635,0.4686906119995355,0.0721649689506856,0.540918,0.1759156977232207
0.9130434782608695,0.6833333333333333,0.0,0.0,0.0,0.039924098801596045,0.000628817869595994,0.06335399421316483,0.001563805166064172,0.10715261704916205,0.09076149980672595,0.08983822545049672,0.1410750862818822,0.6865672894853364,0.07411725840812161,0.8216310651756621,0.13328406974663493,0.387412,0.8874738527967014
0.2608695652173913,0.5208333333333334,0.0,0.0,0.0,0.23003812170199367,0.003739319040291696,0.05962743335524638,0.0023062474417043155,0.10818507570898749,0.0656402476825346,0.16789361716228485,0.08573613176576222,0.505596535942302,0.44352867930761386,0.4098670323589887,0.16789361716228485,0.660813,0.12367165492071053
0.4031620553359684,0.8541666666666667,0.0,0.0,0.0,0.030418277884621963,0.0006572957231793715,0.04844730357629991,0.0008255177453286582,0.10147235157971056,0.07941667699892788,0.09057452829563453,0.13406029911052497,0.6492539155434445,0.103528954601861,0.8121443551086489,0.12665668140156008,0.431696,0.9219478701151316
0.11067193675889327,0.41666666666666663,0.0,0.0,0.0,0.013307998713307005,0.00024275146765511971,0.013664600578683517,0.00010953525920441669,0.03769701068012604,0.05024316065085953,0.04197343742751294,0.02104436151407166,0.9085820491409792,0.16117609937698796,0.45540785168284503,0.04565534929650272,0.564153,0.3603228990743134
0.5533596837944664,0.025,0.0,0.33333333333333337,1.0,0.12737644667410392,0.004486456835511708,0.11180129778946474,0.001672761907964202,0.31087114135132876,0.2941653113171081,0.35787897063404217,0.27669407110188277,0.6194028134050894,0.43058773204128564,0.3149912220180478,0.35787897063404217,0.268186,0.17025144963788424
0.44664031620553357,0.49166666666666664,0.0,0.33333333333333337,0.0,0.07034241090677634,0.0011529688883331756,0.017391273237899747,0.0006391746668429888,0.4350645548088453,0.39546207087688084,0.5169362909158387,0.3858132944246471,0.4216413606178699,0.6270588833218275,0.1992414047503569,0.5169362909158387,0.30598,0.15397722884972442
0.10276679841897232,0.1625,0.0,0.0,0.0,0.036121852564146434,0.0004668292800977697,0.022360259557892948,0.00035264981345638837,0.16059925824712085,0.15802306160701915,0.19882165035224567,0.12236875333202392,0.7649255090915901,0.3529409896192892,0.2922197023000362,0.19882165035224567,0.418746,0.21873499578622918
0.7430830039525691,0.39999999999999997,0.0,0.0,0.0,0.034220558342629916,0.0012996537322101647,0.0236023719763339,0.00030189205736715037,0.93184099718357,0.9173443414459819,0.9624425902484607,0.9119223322764387,0.4365669116870474,0.49882364650524535,0.3908917336685133,0.9624425902484607,0.13383,0.12201468608246901
0.8656126482213439,0.5750000000000001,0.0,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.0024844707997370434,0.00012416453217677355,0.0002581983212961156,0.0,0.0007363757464096122,0.0,0.8320896325601007,0.13411723723164107,0.5768498486908169,0.0007363757464096122,0.111111,0.15944841572290508
0.38735177865612647,0.6041666666666667,0.0,0.0,0.0,0.07034241090677634,0.0026627932537273704,0.05590064889473237,0.0037428967243261766,0.1463985945734921,0.12236654972978099,0.19366686769744645,0.11925138191307275,0.6212682974007983,0.39294124373705586,0.3738139477692996,0.19366686769744645,0.431321,0.1569369411717304
0.20948616600790512,0.4791666666666667,0.0,0.0,0.0,0.022813716968606058,0.0003137091390899429,0.011180129778946474,0.00012022174799123525,0.009811564094698978,0.0,0.024300446023235618,0.0038971071017705325,0.7630598571855305,0.20352906048426378,0.5351040720272698,0.024300446023235618,1.0,0.13669405337890694
0.8063241106719368,0.6041666666666667,0.0,0.0,0.0,0.07414465714422595,0.0012884509507743128,0.044720519115785895,0.0016991336953449706,0.12729218370932213,0.0980548606603409,0.114874510401686,0.1683548921125733,0.5914188743659496,0.10235249522470365,0.8728644228733033,0.15905732028179653,0.440577,0.9266938183478661
