col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.8348372824125281,0.4747190871513769,0.9537968838085187,0.6475687268908968,0.7575376326578944,0.4567076757180666,0.3146897441180735,0.3083090350405582,0.2716251874495328,0.4950637631126411,0.31573987480337257,0.8108989928221135,0.8020774502326068,0.7646787621578008,0.6138503375843962,0.599180824460543,0.5704835320562938,0.10152607777059941,0.12402854457110324,0.08778417927987087,0.12152862464909642,0.3487782364860473,0.7140257281964837,0.6947352400554367,0.6475597070597753,0.6468003157428972,0.6179073733166973,0.4548662713094182,0.3550424518987213,0.3055722892181348,0.22208449312689765,0.4921816857394974,0.5569495136713403,0.5996641888923101,0.6769935414252388,0.6695260693884829,0.5801100034026907,0.5519000024638026,0.35539664691278816,0.17382480086185248,0.26828463060429397,0.3492615361493644,0.5013200652680322,0.4957766936791229,0.6666141205657532,0.8288690036824434,0.8015294056264802,0.631822932970084,0.4437386498912665,0.3085393997135073,0.28022723246907166,0.23628057273385702,0.4562522577314909,0.4396818764449099,0.7037937795318036,0.6168549569263457,0.7252166652961588,0.6753981179148474,0.4932761692568629,0.4208218768898175
0.30614027062766636,0.37318755875667153,0.15508989936548678,0.4486917408578247,0.3338390491555778,0.3557780282978793,0.6652319573860819,0.8229880817364484,0.5294584150421041,0.5759907419146162,0.6584002493899621,0.8068875929533721,0.3633936733256088,0.3700286378829837,0.5208114528632157,0.33413145479388484,0.49934946735731045,0.362606438395232,0.3589784326965086,0.48791498616158896,0.4118448802743146,0.4834908891628991,0.36961445374669216,0.34332014081361584,0.5149401616004539,0.5360074298276278,0.5682795158592615,0.49425458067946076,0.3760702734251682,0.5900883442087392,0.48486037984400066,0.6777523999786801,0.7959869148018043,0.7390253877552193,0.7582667016272631,0.6213856330931705,0.7127174293941687,0.7088873467309446,0.6424946758009051,0.7099448612698616,0.764032381148245,0.7189189044489481,0.8216088593587445,0.8038731774127762,0.7763621365040569,0.7181398140329385,0.7689680691249603,0.5950517451044695,0.7383306729749642,0.6593392764989169,0.6367118915806699,0.613633320943336,0.6974674008484822,0.714207804661287,0.606659049322861,0.6209633627963689,0.7199617178126214,0.6178940754669708,0.7386513574226273,0.6652865309337819
0.2501600978052043,0.12009490601419626,0.17602443695449654,0.24066606345624664,0.0757278607480647,0.14815540960036588,0.6602295534848936,0.8963695799763752,0.6602188833775522,0.726821466535337,0.7425729447723064,0.6877277002340951,0.39064274027796375,0.47940525412057455,0.2991622905726431,0.29507721261182296,0.32009565578577015,0.3694336284215979,0.5862387628920576,0.5595078258141533,0.4699741275830572,0.4516265246313293,0.5290831269364422,0.5260485097040885,0.5305664421632186,0.40971027099751184,0.36008151265791233,0.4030312088793618,0.5022809877405939,0.6422878417768332,0.43663140228917674,0.4813894312104815,0.5551008578924482,0.38205456499130175,0.5818902201822178,0.47084866742779197,0.6258055997115332,0.5844940581293169,0.0819233788912776,0.25105247879487536,0.2290919765668387,0.20662436711771273,0.29478119873831965,0.20811146099929448,0.2987142530278415,0.24179851546298778,0.15475935584393102,0.22415279342955158,0.2111156455108763,0.3220749366009831,0.16410830050931416,0.163964233653727,0.15027000938530177,0.20864399342319348,0.269267664855428,0.24137561696144233,0.21040737697390652,0.156829426250969,0.2799686461725463,0.31817743067283455
0.3777892364374289,0.5542749986321198,0.2943629479475278,0.1319057353395665,0.056852326046091695,0.29282668365846476,0.6826507017102041,0.7816450107723524,0.6257894509170607,0.7095600784076612,0.7858507028425439,0.4668875412767233,0.599462005601197,0.5746934505250278,0.23748749687421855,0.35202312511278966,0.27310154417513677,0.5842456624353222,0.575533224768638,0.6210641618389534,0.35859600292678734,0.5047885408870145,0.6039180879015322,0.6713679211839133,0.6670526304729282,0.7825107093870745,0.7072926701523623,0.6333351622311165,0.6796283866176798,0.7798460357828556,0.8226960823857469,0.5834055514867728,0.7875447868407754,0.7943804020078825,0.5718704096321079,0.698703950384275,0.7755971214252703,0.5905693847884825,0.5808363012882061,0.6640186993102202,0.7444507739802664,0.7318542831974115,0.637558606600839,0.6097094127875705,0.7141409209903052,0.7391493714937472,0.5871707636191803,0.6046502502518143,0.722742215042733,0.74490400656202,0.5634789882928654,0.74058339424389,0.5660490151600286,0.705414271949647,0.7120653639121219,0.7287782700046206,0.6957727533824035,0.7088326479716268,0.6360375805704097,0.5850419166282687
0.23158875240146704,0.3886918588745578,0.17157045015652916,0.46654602458268635,0.3790685454626188,0.46318988334477007,0.3884551691506979,0.8292003343549735,0.7620688660745185,0.7413684932531053,0.9765731095990056,0.7642446682617525,0.7566390488445346,0.5327917059489364,0.5602744436109028,0.7251089226327052,0.6471547595777951,0.7267581614895263,0.7805722153817638,0.7977624578932114,0.5104015724308117,0.7414226165448581,0.6488576756100088,0.6661161636118789,0.5811711304676745,0.7275137972336776,0.7603665945178324,0.859798430238113,0.5810920806224847,0.7161823343438878,0.7434593464461042,0.7571101157398724,0.7394496934295809,0.6676665544420508,0.8649544700953957,0.8242155892766369,0.8440876980035855,0.8598855974310752,0.6893978687554809,0.7215931704596432,0.7063536974057104,0.8385917129825886,0.8458951430192262,0.8374222524488771,0.7457125825209733,0.824368617257613,0.8241775077943917,0.8215647480960568,0.7891736526853091,0.7361440953500388,0.8173746132506005,0.8118965593227244,0.8563391473766025,0.8825983181912098,0.8853719325674719,0.8744935716447448,0.8140750962306632,0.8715884751026756,0.791476870438012,0.7956344571310646
0.8804880280108784,0.052203281917618805,0.24801189862182293,0.1107673059952412,0.357291928775477,0.19612456295134462,0.6035356426047604,0.6141025590713408,0.6938949129080634,0.6386030953472268,0.7742304205589059,0.8168514968141347,0.4313766019016122,0.47958848928517595,0.25582958239559883,0.24966163087473248,0.37549782544957,0.34009941040549896,0.5372125352504269,0.4240748470596368,0.5352051381376641,0.599031830844408,0.361435486453144,0.3878122734544439,0.46812016012944835,0.5666092181977094,0.46203974477452053,0.3698461739300712,0.44948703499616216,0.5815851477501859,0.6325349850845072,0.48943575084835766,0.608844065384331,0.6135029424554759,0.4927018391537137,0.4604471854545946,0.5942794167686627,0.5965050959651126,0.45054965419216203,0.5418603716565427,0.5973405855935138,0.5609275460085513,0.4502894997549887,0.4402496587726743,0.5978118885298239,0.4033811770040453,0.4303127197039536,0.5750308897508881,0.4915331337518816,0.5582339363856662,0.4857389709515985,0.43523898142581424,0.48828090061226626,0.5655578747697395,0.44873753163829033,0.5266303786022889,0.47905793887214604,0.5665603816598948,0.5515433566938098,0.5411730849438201
0.18632889495088967,0.07905352639511332,0.0358997733024673,0.18984372381899217,0.2312761800447003,0.3044554455445545,0.3047498034906171,0.5794073440363551,0.5128547121928712,0.4564353120540401,0.5972244617154161,0.6636366924877655,0.5002736551595641,0.4333541196880273,0.38305826456614156,0.21557980355255357,0.31896256841282244,0.41839092501731534,0.22978114946181033,0.5020352168283584,0.3011554114479467,0.3500268048505644,0.3250256622750431,0.41195326813363287,0.3611318336082713,0.2951409414597555,0.41522266862440854,0.2159988194149482,0.2522633642150044,0.3705796754000729,0.4135824543574279,0.4377722986297963,0.4164096140515464,0.3761345282139462,0.33202081109947124,0.34815052681168657,0.26298735925811184,0.2943114903542128,0.320423613314585,0.35252332772813705,0.33241060897494534,0.3667993475138738,0.2931944396808821,0.34550479507992116,0.34887346006126463,0.2559188133867797,0.4267686642680164,0.382714558815879,0.32792405075937997,0.30850147055651783,0.27175885454553916,0.3551513700093881,0.29407669703801853,0.25244966667317803,0.3295441766750278,0.25729549510727623,0.3806589722151029,0.3580663621640405,0.2977320446143932,0.2729273159275705
0.9037001305732748,0.10566501360419012,0.3972124599680944,0.18753141720936972,0.21176048311895923,0.16782259909159225,0.4733930111342597,0.581028102300064,0.623828440419887,0.6377091439846824,0.4604505501986878,0.806416043532409,0.41491071272612934,0.4074499871439844,0.18818767191797947,0.3915833097012039,0.3901913115715402,0.555315953973215,0.38021474626312374,0.34762726419533824,0.49508615371372006,0.33120379312819465,0.3956651944211627,0.49631626388950145,0.45220808422556813,0.5074827886878479,0.5355510724683155,0.4931170377910194,0.5683965744244769,0.6225287330033071,0.5368005581978658,0.43171781817607535,0.37233830120350897,0.545026070141138,0.3816719482528632,0.4696513441012047,0.4318542632666845,0.39511386874502114,0.5250565261822111,0.43319653879978354,0.34886529927664545,0.40119808567867155,0.4121836288253214,0.4016101973513788,0.3082796840193788,0.27104476426116986,0.26622347651421985,0.30004419289550827,0.36506380332354543,0.42055109651382605,0.2648304928133946,0.39079464785382795,0.28993524918023866,0.37078676310489683,0.44242067093090753,0.45398990194625416,0.30225641622785404,0.42993836414267417,0.4373813072980802,0.3948917668196654
0.13533046682024996,0.13386821593605291,0.38135562725648,0.07729285121181995,0.13661727919953826,0.19294268535764458,0.35388478063447726,0.8264061942005895,0.6111467585650019,0.7396293515114278,0.6391907725714041,0.8154400783417997,0.6122713960488854,0.44648794342170983,0.2532133033258315,0.4952499419938641,0.37580018569194684,0.36814152596136496,0.5870463783082442,0.5542649158395967,0.5212000784302473,0.38983251411500913,0.44127105954589546,0.5665544798254217,0.5864604457146458,0.5202904867689231,0.382504438828329,0.4583261990553427,0.44221869897660937,0.7964011303288434,0.9642269350429667,0.9008522071117937,0.9016627286760159,0.7886205882938975,0.8027657867749954,0.697644128853144,0.7585267873013616,0.8388241912567858,0.7171230319818458,0.7620215752797992,0.7491106581602751,0.6852620623601895,0.9080172529002211,0.9049800821206302,0.841386023298329,0.8824030238302172,0.6952880116522819,0.8337626264464562,0.7391726721181727,0.7536449531955066,0.8050681727523087,0.7022775143170991,0.6664315708103253,0.8169303058932867,0.7143831991020428,0.7721679554928405,0.7732074506812225,0.7390805600847361,0.7017427420903123,0.690537223333717
0.35406149419073674,0.49469511194234017,0.8038246712485955,0.6747131957864633,0.542239605689673,0.4622831094990687,0.530216656364233,0.47566704209654687,0.23593047064251937,0.366585073287758,0.48174544307924944,0.7521620217972105,0.8912540975493307,0.7375038050850713,0.7638159539884972,0.7006013302740468,0.3549067875293197,0.14401995192447603,0.2393586739219658,0.24530278336838357,0.18599207089329178,0.27741411818115763,0.4662694115098835,0.8363225318182835,0.6908177739484938,0.8026483007758745,0.596869410610209,0.5576944725348427,0.24776225010169103,0.2516349866101203,0.29124796975485695,0.39786444833556067,0.4867066027054465,0.6726211445555073,0.7454469072757446,0.6330309774621864,0.7892566390557787,0.5815005379302416,0.43108541594642674,0.39400028437378304,0.3359202419607008,0.19285148712877234,0.27695627680489415,0.5359214173956701,0.6654949651397434,0.6574678052375909,0.784711283375588,0.7055464125720177,0.5919516814643455,0.5167308183762146,0.3578440485150274,0.3390210904361695,0.31511598633646587,0.3584326198930769,0.4497292899666209,0.5943965017990427,0.6517929544689262,0.6515926809875007,0.6102232553930661,0.47819525715584693
0.17045218273605056,0.1563163732770927,0.09386557276111196,0.26444446926791854,0.2978308491585382,0.48664755089370315,0.6147042438395263,0.8156691612477877,0.49534620486792025,0.6142616124281993,0.5126862810438546,0.6219627049625086,0.6315786409236733,0.39901821416644256,0.3113184546136535,0.38889891464074866,0.33974296325254105,0.409349117936361,0.5855582476069427,0.3987482951237215,0.3266428506525492,0.4808632714155909,0.5419213274694643,0.5611687724120602,0.4606747712061193,0.37292246562744613,0.4541405505045924,0.4075979351113373,0.37613595116028464,0.5302555737390908,0.5864578802619006,0.44554224811328014,0.4343774266110694,0.4842809877053448,0.5517285246969207,0.5883428939389419,0.6231037617507097,0.5711936302489262,0.4932997350615111,0.5490370357072696,0.5578177863321139,0.5510840382780134,0.4059036109905438,0.4531395268879598,0.5279746768606103,0.45675236010821685,0.519477734310313,0.5058847217046065,0.43946157667534574,0.45026514290990877,0.4943853063016914,0.4939343064054622,0.5441203657857566,0.45919535602372874,0.560462306545141,0.5817023216307335,0.42658799351039495,0.5677245680031355,0.524796609775693,0.5397932983976967
0.17643193972005755,0.5088713247546521,0.05829764946244287,0.3606341901155409,0.11695726824647357,0.04823873476456553,0.2797415997008478,0.5829902793747718,0.46266870457953635,0.6951463317112179,0.43664384175203613,0.7013574163742629,0.39525703206423324,0.44234150897113456,0.39623655913978495,0.1314676841372554,0.2850096510946052,0.4962633793717589,0.46126226317670876,0.2543954568536691,0.45015375197868995,0.266354727046083,0.5130665712375337,0.48179425350561744,0.3411849999474641,0.4588226209179463,0.4072540219093866,0.23951592228950247,0.43378786704549577,0.29306050134552264,0.44922661486093707,0.3587995270122215,0.31912785908235775,0.2753911959069991,0.3984575341244191,0.37293046576512023,0.35122369897868494,0.3566148994357892,0.2388109456844183,0.25951841279445387,0.23196234746291802,0.2981930815131545,0.42012136637103675,0.28948040191822033,0.23896283179610478,0.28057520485705323,0.2217823126331529,0.37690325520003365,0.2846290549827029,0.3311227645955663,0.3406608900773403,0.25954050572808696,0.3326345443778965,0.23415429068652605,0.37595046838986274,0.2183940756756218,0.27306159662771023,0.322598128993135,0.22366718719237724,0.418135633017484
0.4235980006487077,0.4344188498863417,0.7821024896746671,0.8085365444979388,0.7219808765411997,0.8599851321765839,0.8247212619336524,0.3904653891585792,0.08852304187334181,0.3747606648397551,0.25507648317155235,0.4022562024897809,0.49021537243302726,0.5726364880320838,0.704247936984246,0.9524961973755446,0.8915015392885064,0.6664425858345994,0.8385060438760243,0.45707168057597564,0.21865539949211632,0.1449196428149615,0.05876190117434338,0.10233282886591369,0.3439084614333897,0.39811665101923716,0.5204615074122101,0.721510108286515,0.7786244367586898,0.794655156992613,0.7360847642420709,0.614165549670626,0.3994772890734829,0.44073523487982136,0.24858170287283657,0.07313424342598623,0.27580382218655886,0.30405788293652425,0.4255609738419828,0.4871071985122804,0.7098486105407168,0.8820404360130888,0.8195450870194437,0.6979113779178586,0.4695758075710769,0.4985513766082619,0.40792636461402865,0.17980542697279378,0.20557116058672975,0.4061897384355337,0.36907418880844906,0.44328000645277704,0.6619580729429976,0.6447806643286065,0.7055725460819707,0.6963329169401451,0.6265986174476261,0.631189630980303,0.4358451042661505,0.4161871708883596
0.4969602208933874,0.16958729811332018,0.2296402026284119,0.184031307365497,0.23303385089030648,0.3311317517890402,0.367129131466685,0.7466515448220111,0.7712178451955243,0.8839683638739624,0.5850022036613027,0.6186424802724393,0.6006352293172013,0.4584041399325576,0.48922543135783947,0.6486375003222564,0.49871420543393263,0.6478787984611175,0.6576107823277859,0.6245230999104026,0.5144713370922462,0.523278601045513,0.7662778871236593,0.7247122907524493,0.5497441501266115,0.7480643403581242,0.6148330812618119,0.7408909065625582,0.6563303047140413,0.7433664244630673,0.6510764353510899,0.5963317784222028,0.5981306745270254,0.7918969445256401,0.6694873759386285,0.741354891922531,0.7731370268609417,0.7099632072140142,0.7578264130927836,0.8605140474324862,0.783860020107316,0.7511053391086502,0.7573125938996703,0.7814995916575689,0.8856414463237754,0.8143067194974455,0.8223522581705659,0.7986249244734716,0.8036959314089492,0.6875327085102391,0.8278826570631713,0.7221563917001986,0.6869619392398675,0.7174889024727821,0.7151894026463631,0.7169574569045505,0.7251026230320957,0.7539492968668735,0.6988965629406075,0.7761468428104367
0.029383145235738928,0.6468481553513961,0.6124231847205062,0.8823181153025547,0.8730258581134085,0.4875012253700617,0.6477063730091501,0.7205585140825449,0.5444615872649672,0.10759273526361807,0.0,0.23198164445432046,0.3027499432311105,0.1936973014188904,0.554913728432108,0.7735440459924205,0.9589889562157936,0.6683167164300722,0.8669473461227837,0.7008723117457665,0.4024452064293674,0.3960348618284755,0.16764999482045828,0.10539058041620983,0.18206213947232935,0.24693089108170851,0.38576053287184225,0.5689634784879052,0.7067598589942812,0.8389416175105402,0.858968132324164,0.6512741651153746,0.6946713648827906,0.5170753621503413,0.3218701028406029,0.39673519967693416,0.22195598848163817,0.3049099480137645,0.21910168000281682,0.3330924792110321,0.5916944714133138,0.6350521421006329,0.6323193450173993,0.7431596755490958,0.7312917387581317,0.561345635224623,0.4670044250961004,0.42977315674877364,0.27537942078896593,0.3250472032668866,0.2826827027297848,0.31614865668315617,0.2892778235331938,0.484681831182912,0.648428071047647,0.6769444793860464,0.6190643252389335,0.745519814838014,0.5726420735592097,0.5774710488008952
