year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_College_dormitory,gqtypeg_Correctional_institutions,gqtypeg_Mental_institutions,gqtypeg_Military,gqtypeg_NA_(household),gqtypeg_Other_institutions,gqtypeg_Other_non-instit_GQ_and_unknown,gqtypeg_Rooming_house,farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Church-related_(1980),schltype_Other_private_1980,schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,workedyr_No,workedyr_Yes,migrat5g_Abroad,migrat5g_Different_state,migrat5g_Same_house,migrat5g_Same_state_countydifferent_house,migrat5g_Same_state_different_county,vetstat_No_Service,vetstat_Yes
0.0,0.9999999999999999,1.0,0.06642297867449322,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1111111111111111,0.0,0.0,0.38383838383838387,0.38383838383838387,0.0,0.6555555555555556,0.0,0.0,0.03390757559843601,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
0.0,0.9999999999999999,1.0,0.022022088476774997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33333333333333337,0.27848101265822783,0.6354166666666666,0.022022088476774997,0.0,0.021615375162040984,0.0039890279321596325,0.0,0.0,0.0,0.6846307385229541,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.5740000000000001,0.022017134126161547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3888888888888889,0.3291139240506329,0.1875,0.022017134126161547,0.013005013005013003,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.6846307385229541,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0.0,0.17085444306979203,0.0,0.027521417657701934,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.12222222222222223,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.42514970059880236,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.06281413348154118,0.0,0.030934965230367394,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.8742514970059879,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.0,0.0130993030219557,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.2222222222222222,0.0,0.0,0.14141414141414144,0.09090909090909091,0.0,0.4222222222222222,0.3037974683544304,0.4895833333333333,0.0130993030219557,0.0040050040050040045,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.13572854291417163,0.75,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.0,0.02069927686298446,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.7666666666666667,0.37974683544303794,0.25,0.01573997189892332,0.0,0.009920674249061451,0.0039890279321596325,0.05665056650566506,0.0,0.0,0.5289421157684631,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0.0,0.9999999999999999,0.0,0.06320760512636567,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.7222222222222222,0.24050632911392406,0.47916666666666663,0.04160168210112027,0.015005015005015004,0.008924642518761076,0.0039890279321596325,0.06605066050660506,0.0,0.1000510005100051,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.0,0.02595584286385246,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.2,0.27848101265822783,0.6354166666666666,0.00964116629376921,0.0005150005150005149,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.37924151696606784,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.10804030958825084,0.0,0.03001345601626612,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.15000000000000002,0.2222222222222222,0.0,0.0,0.10101010101010102,0.06060606060606061,0.0,0.3888888888888889,0.3291139240506329,0.5416666666666666,0.012108432899266162,0.0030050030050030045,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.5688622754491017,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.057789002803017894,0.0,0.016071913390024315,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.15000000000000002,0.1111111111111111,0.0,0.0,0.16161616161616163,0.16161616161616163,0.0,0.6888888888888889,0.2911392405063291,0.1875,0.016071913390024315,0.007005007005007004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.18962075848303392,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0.0,0.1959800964624085,0.0,0.045312490710592596,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.07777777777777778,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.8363273453093811,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.07286439483858777,0.0,0.01908415856300051,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.18363273453093812,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.524,0.031361039383123894,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.45,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.12222222222222223,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.3053892215568862,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.09045235221341931,0.0,0.029002768491122793,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.5222222222222223,0.20253164556962025,0.15625,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.8203592814371257,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.47400000000000003,0.017062783512713856,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.16367265469061876,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1959800964624085,0.0,0.08344612738229949,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.33333333333333337,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.06281413348154118,0.0,0.03435842150425975,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.08888888888888889,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.5828343313373253,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
