LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.012987012987012988,0.02380952380952381,0.041666666666666664,0.0,0.0,0.020905923344947737,0.02348993288590604,0.5853658536585366,0.017543859649122806,0.48,0.014285714285714285,0.23469387755102042,0.019857029388403495,0.08695652173913045,0.86,0.013463892288861688,0.14285714285714285,0.010081538020684086,0.0746985380428983,0.0005353484752521441,0.0035541195476575123,0.007184506455643482,0.025,0.0005353508128114581,0.003501568095411725,0.8775510204081632,0.02422145328719723,0.020905923344947737,0.018730489073881376,0.30653266331658285,0.00697384806973848,0.00733583825371265,0.012706480304955529,0.20895522388059704,0.01348314606741573,0.0,0.013463892288861688
0.3116883116883117,0.013605442176870748,0.16666666666666666,0.16666666666666666,0.3205128205128205,0.013937282229965157,0.013422818791946308,0.1219512195121951,0.014035087719298246,0.4,0.028571428571428574,0.5918367346938775,0.018268467037331215,0.0,0.0,0.029375764993880046,0.0,0.044871961862088736,0.03471703482374702,0.0005150166718905426,0.007108239095315025,0.012182423990004165,0.05,0.0005150095993306061,0.007245607959450878,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.019771071800208116,0.025125628140703512,0.013200498132004981,0.011451064591161209,0.04828462515883101,0.19402985074626866,0.0898876404494382,0.6082605918671492,0.037943696450428395
0.0,0.01020408163265306,0.125,0.047619047619047616,0.0,0.010452961672473868,0.010067114093959731,0.3170731707317073,0.010526315789473684,0.4,0.04285714285714286,1.0,0.010325655281969817,0.043478260869565216,1.0,0.009791921664626682,0.0,0.017538489592830907,0.01707395155266247,4.8659559321940966e-05,0.0012924071082390954,0.003123698458975427,0.105,4.865798949930378e-05,0.0013924622625707502,1.0,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.1758793969849246,0.00298879202988792,0.0032206119162640897,0.012706480304955529,0.1044776119402985,0.011235955056179777,0.21290185224611455,0.012239902080783353
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.008567931456548347,0.14285714285714285,0.009449813739026232,0.014939707608579662,2.0073793514113635e-05,0.0006462035541195477,0.001665972511453561,0.12,2.0073008722950387e-05,0.0006564295681988204,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.10552763819095477,0.00149439601494396,0.0017892288423689388,0.006353240152477764,0.08955223880597014,0.008988764044943821,0.0,0.008567931456548347
0.06493506493506494,0.0,0.041666666666666664,0.07142857142857142,0.0,0.0,0.0,0.04065040650406504,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.017135862913096694,0.0,0.027633052856435775,0.045139259417351404,0.0005356041324262504,0.005815831987075928,0.012286547271970013,0.04,0.0005356049015294702,0.005798425279970872,1.0,0.0,0.0,0.001040582726326743,0.01507537688442211,0.014445828144458281,0.010735373054213633,0.020330368487928845,0.08955223880597014,0.02471910112359551,0.18788588460719607,0.020807833537331698
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.004895960832313341,0.42857142857142855,0.008101701096725453,0.03201365916124213,7.90498256132615e-05,0.0012924071082390954,0.002811328613077884,0.055,7.904982338152051e-05,0.0012064343885505068,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.00348692403486924,0.0023259974950796203,0.008894536213468869,0.11940298507462686,0.007865168539325843,0.0,0.004895960832313341
0.18181818181818182,0.017006802721088437,0.16666666666666666,0.07142857142857142,0.0,0.017421602787456445,0.016778523489932886,0.17886178861788618,0.017543859649122806,0.4,0.028571428571428574,0.4897959183673469,0.019857029388403495,0.0,0.0,0.028151774785801713,0.14285714285714285,0.02726834605465392,0.050403727812755664,0.0006589861667886952,0.006462035541195477,0.011349437734277384,0.035,0.0006589790901642003,0.006389254978292259,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.02081165452653486,0.07035175879396985,0.01270236612702366,0.010377527285739846,0.03430749682337993,0.20895522388059704,0.04494382022471911,0.12284436874600808,0.03182374541003671
0.14285714285714288,0.006802721088435373,0.125,0.0,0.16666666666666666,0.006968641114982578,0.006711409395973153,0.1951219512195122,0.007017543859649123,0.4,0.0,0.3163265306122449,0.008737092930897536,0.0,0.0,0.014687882496940023,0.0,0.023523588714929534,0.02272969800448191,0.00011561507530615763,0.002584814216478191,0.004893794252394836,0.08,0.00011561036669547375,0.002485577992482406,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.035175879396984924,0.00572851805728518,0.0042941492216854536,0.02287166454891995,0.13432835820895522,0.040449438202247195,0.5535448158398978,0.014687882496940023
0.0,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.5365853658536585,0.010526315789473684,0.4,0.0,0.23469387755102042,0.008737092930897536,0.043478260869565216,1.0,0.007343941248470012,0.2857142857142857,0.009195821502071013,0.03425461530252908,0.00010260479150730834,0.0016155088852988692,0.0032278217409412746,0.05,0.00010260949395719154,0.001464202021747057,1.0,0.010380622837370242,0.010452961672473868,0.008324661810613945,0.28140703517587934,0.00348692403486924,0.003041689032027196,0.010165184243964422,0.1492537313432836,0.006741573033707865,0.0,0.007343941248470012
0.012987012987012988,0.01020408163265306,0.16666666666666666,0.0,0.0,0.010452961672473868,0.010067114093959731,0.14634146341463417,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.018268467037331215,0.0,0.0,0.02570379436964504,0.42857142857142855,0.022572745981712557,0.050652722939565326,0.0005510172799719156,0.005169628432956382,0.009995835068721367,0.035,0.0005510196170888667,0.0053156360898384295,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.02081165452653486,0.08040201005025126,0.01145703611457036,0.008946144211844694,0.026683608640406607,0.17910447761194032,0.02471910112359551,0.0,0.02570379436964504
0.03896103896103896,0.030612244897959186,0.5,0.0,0.0,0.029616724738675958,0.030201342281879196,0.17073170731707318,0.028070175438596492,0.426,0.09999999999999999,0.7959183673469388,0.048451151707704525,0.02898550724637681,0.22,0.055079559363525085,0.2857142857142857,0.03134524708885821,0.13783658805534807,0.005667895238980202,0.020032310177705976,0.030195751770095796,0.015,0.005667900568534799,0.02009068724211792,0.2857142857142857,0.03114186851211073,0.029616724738675958,0.05411030176899064,0.09547738693467336,0.0336239103362391,0.027733047056718554,0.06861499364675985,0.44776119402985076,0.05393258426966293,0.0,0.055079559363525085
0.012987012987012988,0.006802721088435373,0.08333333333333333,0.023809523809523808,0.01282051282051282,0.005226480836236934,0.006711409395973153,0.11382113821138211,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.007148530579825258,0.02898550724637681,1.0,0.023255813953488372,0.14285714285714285,0.01981790710396749,0.03539287873937324,0.00023610724253184774,0.0032310177705977385,0.006143273635985006,0.05,0.00023610488319273428,0.0032601735003455036,1.0,0.006920415224913495,0.005226480836236934,0.007284079084287202,0.06030150753768843,0.0067247820672478205,0.0057255322955806045,0.024142312579415504,0.19402985074626866,0.02471910112359551,0.10134128166915052,0.024479804161566705
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.008567931456548347,0.14285714285714285,0.005477114648188189,0.03603315192259809,6.757975865473408e-05,0.0009693053311793214,0.0022907122032486465,0.05,6.757348295131048e-05,0.0009167824179422646,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.12060301507537688,0.00224159402241594,0.0023259974950796203,0.005082592121982211,0.11940298507462686,0.007865168539325843,0.0,0.008567931456548347
0.07792207792207792,0.0034013605442176865,0.25,0.023809523809523808,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.007148530579825258,0.0,0.0,0.012239902080783353,0.14285714285714285,0.020775262458644854,0.024543805356952303,0.0001190876212170259,0.002261712439418417,0.004893794252394836,0.07,0.00011908291250830482,0.002370643573501746,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.008324661810613945,0.05025125628140703,0.00572851805728518,0.0042941492216854536,0.01905972045743329,0.11940298507462686,0.01910112359550562,0.09676389184585905,0.013463892288861688
0.2077922077922078,0.017006802721088437,0.0,0.023809523809523808,0.08974358974358974,0.01916376306620209,0.016778523489932886,0.2601626016260163,0.017543859649122806,0.44000000000000006,0.0,0.15306122448979595,0.015885623510722795,0.0,0.0,0.020807833537331698,0.0,0.01519394586709042,0.10475580692206453,0.0015868907433099647,0.007431340872374798,0.013431903373594336,0.015,0.0015868969723042451,0.007401259539045118,0.15306122448979595,0.020761245674740483,0.01916376306620209,0.015608740894901146,0.06532663316582915,0.015442092154420922,0.011987833243871891,0.025412960609911057,0.26865671641791045,0.04606741573033708,0.34064296359378327,0.022031823745410035
0.012987012987012988,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.11382113821138211,0.010526315789473684,0.4,0.0,0.23469387755102042,0.010325655281969817,0.0,0.0,0.03182374541003671,0.14285714285714285,0.030693984942819188,0.07669049905737559,0.0017176444876006302,0.010985460420032312,0.019158683881715953,0.025,0.0017176397337613242,0.010943975664494905,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.06532663316582915,0.014694894146948941,0.022365360529611737,0.03303684879288437,0.26865671641791045,0.030337078651685397,0.0,0.03182374541003671
0.05194805194805195,0.0034013605442176865,0.16666666666666666,0.0,0.0,0.003484320557491289,0.003355704697986577,0.08130081300813008,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.007942811755361398,0.0,0.0,0.023255813953488372,0.14285714285714285,0.032022559720738794,0.03247607868246007,0.00032146301703157984,0.004846526655896607,0.009162848812994586,0.055,0.00032146457640488686,0.004835970703033482,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.009365244536940688,0.035175879396984924,0.01046077210460772,0.00823045267489712,0.029224904701397714,0.13432835820895522,0.025842696629213485,0.0,0.023255813953488372
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.009791921664626682,0.5714285714285714,0.008694349649620965,0.022871980934087432,4.3274289952037524e-05,0.0009693053311793214,0.0020824656393169513,0.08,4.327977830138248e-05,0.000924645784939067,1.0,0.0,0.0,0.001040582726326743,0.045226130653266326,0.00224159402241594,0.001968151726605833,0.008894536213468869,0.13432835820895522,0.010112359550561799,0.0,0.009791921664626682
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
0.25974025974025977,0.02380952380952381,0.125,0.19047619047619047,0.14102564102564102,0.024390243902439025,0.02348993288590604,0.13821138211382114,0.02456140350877193,0.4,0.028571428571428574,0.36734693877551017,0.024622716441620333,0.0,0.0,0.0452876376988984,0.0,0.036646520957615863,0.07114146480276029,0.0017650430139901693,0.012277867528271405,0.019575177009579343,0.025,0.0017650413957104576,0.012121864953673457,0.11224489795918369,0.02422145328719723,0.024390243902439025,0.024973985431841834,0.045226130653266326,0.02092154420921544,0.018607979960636966,0.053367217280813214,0.2835820895522388,0.0853932584269663,0.36118799233553334,0.055079559363525085
0.05194805194805195,0.0034013605442176865,0.0,0.023809523809523808,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.007343941248470012,0.2857142857142857,0.009208846744991795,0.018674634510724576,3.0562011448158864e-05,0.0006462035541195477,0.001874219075385256,0.095,3.056122636089141e-05,0.0007995859344830725,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.07035175879396985,0.00174346201743462,0.001968151726605833,0.007623888182973317,0.11940298507462686,0.01348314606741573,0.26612731530764316,0.008567931456548347
0.05194805194805195,0.01020408163265306,0.041666666666666664,0.0,0.0,0.006968641114982578,0.010067114093959731,0.3170731707317073,0.0035087719298245615,0.8,0.0,0.23469387755102042,0.007942811755361398,0.0,0.0,0.012239902080783353,0.2857142857142857,0.014471044884987105,0.03912780564151816,0.00021085050955862652,0.002584814216478191,0.005310287380258226,0.045,0.0002108512878303164,0.00263282761829924,0.23469387755102042,0.010380622837370242,0.006968641114982578,0.007284079084287202,0.1306532663316583,0.005479452054794521,0.005188763642869923,0.016518424396442185,0.17910447761194032,0.01573033707865169,0.0,0.012239902080783353
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.008433844791205356,0.014228292960552058,1.625069926942465e-05,0.0006462035541195477,0.0013536026655560183,0.125,1.6247561912880377e-05,0.00055808362206073,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.0012453300124533001,0.0014313830738951511,0.006353240152477764,0.1044776119402985,0.0044943820224719105,0.0,0.0024479804161566705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.2857142857142857,0.007033631177221456,0.008892683100345036,5.2935151080309035e-06,0.00032310177705977385,0.0008329862557267805,0.2,5.293514958583963e-06,0.0002908368615255686,1.0,0.0,0.0,0.0,0.09547738693467336,0.00074719800747198,0.0008946144211844695,0.0038119440914866584,0.059701492537313425,0.0044943820224719105,0.0,0.004895960832313341
0.07792207792207792,0.0034013605442176865,0.041666666666666664,0.023809523809523808,0.20512820512820512,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.007343941248470012,0.14285714285714285,0.01185297105791023,0.02443709315974816,6.74472247209182e-05,0.0012924071082390954,0.0030195751770095793,0.075,6.744643859230446e-05,0.0013475441250684677,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.03015075376884422,0.0027397260273972603,0.0032206119162640897,0.010165184243964422,0.13432835820895522,0.032584269662921356,0.7867787949755163,0.008567931456548347
0.06493506493506494,0.0,0.125,0.0,0.11538461538461538,0.013937282229965157,0.0,0.03252032520325203,0.014035087719298246,0.4,0.0,1.0,0.005559968228752979,0.0,0.0,0.023255813953488372,0.14285714285714285,0.045282257014093316,0.0594742645751076,0.0015246758641891626,0.01260096930533118,0.021345272802998753,0.03,0.0015246734684710766,0.012523542974647105,1.0,0.01384083044982699,0.013937282229965157,0.007284079084287202,0.010050251256281405,0.02141967621419676,0.021291823224190373,0.0457433290978399,0.19402985074626866,0.03707865168539326,0.3421332765595061,0.023255813953488372
0.012987012987012988,0.020408163265306124,0.0,0.0,0.0,0.017421602787456445,0.020134228187919465,0.43089430894308944,0.014035087719298246,0.5,0.0,0.12244897959183676,0.015885623510722795,0.08695652173913045,1.0,0.015911872705018357,0.14285714285714285,0.006727537968583114,0.0755878063529328,0.0003659850081001918,0.002261712439418417,0.005102040816326531,0.025,0.0003659724501766608,0.002365688575120199,1.0,0.020761245674740483,0.017421602787456445,0.014568158168574402,0.23115577889447234,0.00423412204234122,0.0057255322955806045,0.007623888182973317,0.20895522388059704,0.01573033707865169,0.0,0.015911872705018357
0.07792207792207792,0.006802721088435373,0.125,0.023809523809523808,0.01282051282051282,0.006968641114982578,0.006711409395973153,0.17886178861788618,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.0,0.0,0.014687882496940023,0.2857142857142857,0.016385755594341835,0.03983922028954576,0.0002474808498817399,0.002907915993537964,0.005935027072053311,0.045,0.00024748241134371743,0.003035044226053489,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.06532663316582915,0.00597758405977584,0.005904455179817499,0.01905972045743329,0.19402985074626866,0.022471910112359553,0.15211837342984882,0.015911872705018357
