LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05612244897959183,0.42857142857142855,0.008970226859930909,0.11951049492680658,0.0034213479737332606,0.011441647597254004,0.029298918730380187,0.08955223880597014,0.003421326693488012,0.011855298537348158,1.0,0.0,0.0,0.0,0.02183406113537118,0.02565930149679259,0.028452874925903968,0.011647254575707155,0.15789473684210525,0.02372034956304619,0.0,0.05238095238095239
0.044444444444444446,0.01075268817204301,0.041666666666666664,0.014705882352941176,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.02573099415204678,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.04081632653061224,0.0,0.005052708429787386,0.0780729610409728,0.0008232959883662883,0.004576659038901602,0.009766306243460064,0.14925373134328357,0.0008232603472563767,0.004365071797707813,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.05676855895196507,0.007840342124019958,0.010077059869590989,0.009983361064891847,0.2894736842105263,0.018726591760299626,0.21500752526338424,0.04285714285714286
0.03333333333333333,0.03225806451612903,0.08333333333333333,0.0,0.0,0.03225806451612903,0.03225806451612903,0.05847953216374269,0.03225806451612903,0.4,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.00788845756615264,0.08388196111842615,0.0014838918016012407,0.006864988558352402,0.016742239274502965,0.1343283582089552,0.0014839489272960053,0.0073227941036251645,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676057,0.10480349344978165,0.009265858873841768,0.02074688796680498,0.009983361064891847,0.2631578947368421,0.019975031210986267,0.0,0.0380952380952381
0.12222222222222223,0.01075268817204301,0.125,0.044117647058823525,0.1282051282051282,0.010752688172043012,0.010752688172043012,0.00935672514619883,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.10714285714285714,0.14285714285714285,0.010572848035898714,0.1510340020137867,0.006442145038366986,0.017162471395881004,0.035228461806766656,0.07462686567164178,0.006442130999970465,0.017661664028680944,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.017467248908296946,0.027797576621525304,0.03675163011262596,0.019966722129783693,0.3157894736842105,0.05742821473158551,0.41109438830359063,0.1142857142857143
0.011111111111111112,0.01075268817204301,0.08333333333333333,0.0,0.01282051282051282,0.0,0.010752688172043012,0.03391812865497076,0.0,0.0,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.03571428571428571,0.14285714285714285,0.007087146978168738,0.04871814731624196,0.0004487773926515752,0.003432494279176201,0.008371119637251482,0.23880597014925373,0.0004488059450414969,0.003817006426514617,0.494949494949495,0.0,0.0,0.017605633802816902,0.08733624454148473,0.005702066999287242,0.00948429164196799,0.011647254575707155,0.2894736842105263,0.011235955056179775,0.13437970328961513,0.03333333333333334
0.07777777777777778,0.021505376344086023,0.0,0.0,0.02564102564102564,0.0,0.03225806451612903,0.024561403508771926,0.0,0.0,0.0,0.24242424242424243,0.025280898876404494,0.0,0.0,0.09693877551020408,0.2857142857142857,0.01003418925175398,0.07574936100999147,0.0015375401975052853,0.008009153318077803,0.0177886292291594,0.14925373134328357,0.001537497447777351,0.00840672018917218,0.24242424242424243,0.0,0.0,0.02112676056338028,0.05676855895196507,0.011404133998574484,0.02074688796680498,0.014975041597337771,0.2894736842105263,0.03620474406991261,0.10234358202537089,0.09047619047619049
0.08888888888888889,0.7634408602150539,0.5833333333333333,0.044117647058823525,0.0,0.0,0.7741935483870969,0.05964912280701754,0.0,0.0,0.8428571428571429,0.8181818181818182,1.0,0.20289855072463767,0.0,0.7091836734693877,0.0,0.046413689946223156,0.5633955541786073,0.3935963291370467,0.28947368421052627,0.36693407743285666,0.014925373134328358,0.3935963931154838,0.2892633345410859,0.20202020202020202,0.0,0.0,1.0,0.2096069868995633,0.36136849607982896,0.32305868405453464,0.1913477537437604,0.8684210526315789,0.18726591760299624,0.022683293915287034,0.6761904761904762
0.044444444444444446,0.01075268817204301,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.02573099415204678,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.04591836734693877,0.14285714285714285,0.007202891840877524,0.04980249399736658,0.0004769642027867988,0.003432494279176201,0.009068712940355772,0.23880597014925373,0.00047692854932306707,0.003966513472796964,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.05676855895196507,0.007127583749109052,0.00948429164196799,0.011647254575707155,0.23684210526315788,0.018726591760299626,0.0,0.04285714285714286
0.03333333333333333,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015306122448979591,0.0,0.007345347056519107,0.01549066687320889,4.708502832003937e-05,0.0011441647597254005,0.0038367631670735963,0.7462686567164178,4.712783457231169e-05,0.0012586052365605753,1.0,0.0,0.0,0.0,0.04366812227074236,0.002851033499643621,0.004149377593360996,0.0066555740432612314,0.10526315789473684,0.011235955056179775,0.26875940657923025,0.01904761904761905
0.0,0.01075268817204301,0.0,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494949494949495,0.0,0.0,0.01408450704225352,0.08733624454148473,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.0
0.011111111111111112,0.08064516129032259,0.125,0.0,0.0,0.0,0.09677419354838711,0.05029239766081871,0.0,0.0,0.11428571428571427,0.8989898989898991,0.1151685393258427,0.0,0.0,0.1173469387755102,0.42857142857142855,0.008760995761957335,0.2263186430175819,0.011987106264381223,0.021739130434782608,0.03976281827694454,0.04477611940298507,0.01198716376473066,0.02193253113140983,0.09090909090909093,0.0,0.0,0.11267605633802817,0.17467248908296945,0.03920171062009979,0.034973325429756966,0.026622296173044926,0.4473684210526315,0.0299625468164794,0.0,0.10952380952380954
0.11111111111111112,0.021505376344086023,0.0,0.0,0.0641025641025641,0.021505376344086023,0.02150537634408602,0.016374269005847954,0.021505376344086023,0.4,0.0,0.32323232323232326,0.028089887640449437,0.0,0.0,0.11224489795918366,0.0,0.011138217172976245,0.13941600185888,0.005783132994266435,0.017162471395881004,0.03767003836763167,0.08955223880597014,0.0057831117982671855,0.01717614752378955,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.03493449781659389,0.03207412687099073,0.03734439834024896,0.016638935108153077,0.21052631578947367,0.04744069912609238,0.1990969683938938,0.10476190476190478
0.011111111111111112,0.06451612903225808,0.08333333333333333,0.0,0.02564102564102564,0.0,0.06451612903225806,0.0304093567251462,0.0,0.0,0.04285714285714286,0.5656565656565656,0.07303370786516852,0.07246376811594203,0.0,0.1377551020408163,0.2857142857142857,0.008542861213006162,0.2137712028502827,0.010429084079556719,0.020594965675057208,0.03662364841297523,0.05970149253731343,0.010429120122044397,0.020200995442323462,0.8585858585858587,0.0,0.0,0.07042253521126761,0.10043668122270744,0.03278688524590164,0.034973325429756966,0.02495840266222962,0.47368421052631576,0.037453183520599245,0.07417759621586756,0.1285714285714286
0.03333333333333333,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.03571428571428571,0.0,0.005488977527689732,0.055766400743552005,0.00045618258346918146,0.003432494279176201,0.008371119637251482,0.208955223880597,0.000456125526977796,0.0033871736684528693,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07423580786026202,0.006414825374198147,0.00889152341434499,0.008319467554076539,0.21052631578947367,0.01373283395755306,0.0,0.03333333333333334
0.044444444444444446,0.0,0.08333333333333333,0.014705882352941176,0.01282051282051282,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.02551020408163265,0.14285714285714285,0.006459453684248015,0.03253040043373867,0.00018261143483455267,0.002288329519450801,0.005929543076386466,0.3582089552238806,0.00018260430725293523,0.002324224336848529,1.0,0.0,0.0,0.007042253521126761,0.03493449781659389,0.0042765502494654314,0.006520450503852993,0.008319467554076539,0.18421052631578946,0.014981273408239702,0.3071382498387444,0.028571428571428574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.006837850350795968,0.027108667028115558,0.00013427080575931227,0.002288329519450801,0.005231949773282177,0.4328358208955223,0.00013432074921699736,0.002050763744541277,1.0,0.0,0.0,0.0,0.1091703056768559,0.003563791874554526,0.005927682276229994,0.008319467554076539,0.18421052631578946,0.003745318352059925,0.0,0.009523809523809525
0.4444444444444445,0.10752688172043012,0.25,0.22058823529411764,1.0,0.0913978494623656,0.10752688172043011,0.01871345029239766,0.07526881720430108,0.4,0.07142857142857142,0.5454545454545456,0.1151685393258427,0.11594202898550725,0.0,0.26530612244897955,0.0,0.02374105203176751,0.25079389667725194,0.03987715944157014,0.06636155606407322,0.10324380885943495,0.04477611940298507,0.039877210802675624,0.06584946318579683,0.8181818181818182,0.10752688172043012,0.0913978494623656,0.10915492957746478,0.026200873362445413,0.07911617961511049,0.10966212211025488,0.059900166389351084,0.5526315789473684,0.24344569288389514,0.6895291335196732,0.3190476190476191
0.0,0.06451612903225808,0.125,0.0,0.0,0.0,0.06451612903225806,0.11695906432748537,0.0,0.0,0.04285714285714286,0.5656565656565656,0.07865168539325842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131313131313133,0.0,0.0,0.07746478873239436,0.23580786026200876,0.0,0.0,0.0,0.0,0.014981273408239702,0.0,0.0
0.07777777777777778,0.01075268817204301,0.0,0.10294117647058823,0.05128205128205128,0.010752688172043012,0.010752688172043012,0.019883040935672516,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02551020408163265,0.42857142857142855,0.006984757291926351,0.07969948106265974,0.0011844952283425903,0.005720823798627002,0.013254272758981514,0.14925373134328357,0.0011844881364986458,0.006156486584412365,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.030567685589519656,0.008553100498930863,0.015411973918197984,0.011647254575707155,0.3157894736842105,0.03245942571785268,0.7390883680928833,0.05714285714285715
0.011111111111111112,0.09677419354838711,0.25,0.0,0.05128205128205128,0.0,0.09677419354838711,0.05847953216374269,0.0,0.0,0.11428571428571427,0.8989898989898991,0.12640449438202245,0.0,0.0,0.1020408163265306,0.0,0.012972328074361623,0.15761753543490048,0.008608562861847998,0.02288329519450801,0.04708754795953959,0.07462686567164178,0.008608598839396815,0.022615229123362387,0.09090909090909093,0.0,0.0,0.12676056338028172,0.13973799126637557,0.026372059871703494,0.05809128630705394,0.016638935108153077,0.2894736842105263,0.037453183520599245,0.17920877230703078,0.09523809523809525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
0.26666666666666666,0.16129032258064518,0.3333333333333333,0.7647058823529411,0.2692307692307692,0.13978494623655915,0.16129032258064518,0.017543859649122806,0.11827956989247312,0.4,0.12857142857142856,0.6262626262626264,0.16853932584269662,0.11594202898550725,0.0,0.26530612244897955,0.14285714285714285,0.02006392677801916,0.33676709782356123,0.06079975561443483,0.07437070938215103,0.11824206487617718,0.029850746268656716,0.06079978631957295,0.0747489463948588,0.5555555555555557,0.16129032258064518,0.13978494623655915,0.15845070422535212,0.048034934497816595,0.08624376336421953,0.12922347362181386,0.05324459234608985,0.6052631578947368,0.18726591760299624,0.6278219737690819,0.49523809523809526
0.022222222222222223,0.043010752688172046,0.0,0.0,0.0,0.0,0.043010752688172046,0.05847953216374269,0.0,0.0,0.0,0.19191919191919193,0.047752808988764044,0.043478260869565216,0.0,0.0510204081632653,0.2857142857142857,0.0031607250970476152,0.14909766865463558,0.00187788647721197,0.005720823798627002,0.012207882804325079,0.07462686567164178,0.0018779222146743492,0.005215202425675547,0.7979797979797981,0.0,0.0,0.045774647887323945,0.1572052401746725,0.009978617248752673,0.012448132780082987,0.0066555740432612314,0.2894736842105263,0.016229712858926344,0.0,0.04761904761904762
0.07777777777777778,0.03225806451612903,0.16666666666666666,0.0,0.038461538461538464,0.010752688172043012,0.043010752688172046,0.017543859649122806,0.010752688172043012,0.4,0.05714285714285714,1.0,0.03651685393258427,0.0,0.0,0.17346938775510204,0.14285714285714285,0.01225114854517611,0.1348462551312834,0.0059527033030753775,0.018306636155606407,0.033135681897453785,0.08955223880597014,0.005952746319983871,0.018277236408016935,0.19191919191919193,0.010752688172043012,0.010752688172043012,0.03169014084507043,0.048034934497816595,0.026372059871703494,0.03438055720213396,0.028286189683860232,0.42105263157894735,0.056179775280898875,0.0870780477316706,0.1619047619047619
0.23333333333333334,0.09677419354838711,0.125,0.08823529411764705,0.1282051282051282,0.08602150537634409,0.09677419354838711,0.023391812865497075,0.07526881720430108,0.4,0.05714285714285714,0.494949494949495,0.10674157303370785,0.02898550724637681,0.0,0.22448979591836732,0.0,0.010835499839737882,0.3620943381612578,0.037947087057970126,0.043478260869565216,0.07359609347750261,0.029850746268656716,0.03794702420470174,0.04339442018345125,0.29292929292929293,0.09677419354838711,0.08602150537634409,0.10211267605633803,0.05240174672489083,0.06058446186742694,0.07468879668049792,0.033277870216306155,0.5789473684210527,0.10237203495630462,0.2867125349387229,0.2380952380952381
0.13333333333333333,0.021505376344086023,0.25,0.0,0.34615384615384615,0.021505376344086023,0.0,0.003508771929824561,0.021505376344086023,0.4,0.0,1.0,0.0646067415730337,0.0,0.0,0.1530612244897959,0.14285714285714285,0.028094839559813383,0.13167066842227557,0.013012532572049278,0.041189931350114416,0.07080572026508546,0.08955223880597014,0.013012547304403436,0.04092145159137284,1.0,0.021505376344086023,0.021505376344086023,0.07394366197183098,0.0043668122270742364,0.048467569493941556,0.08002371072910491,0.04326123128119801,0.3421052631578947,0.08739076154806491,0.5092453235863255,0.14285714285714288
0.044444444444444446,0.0,0.041666666666666664,0.014705882352941176,0.02564102564102564,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.14285714285714285,0.0051729050179849705,0.023236000309813334,7.46297698872624e-05,0.0011441647597254005,0.0038367631670735963,0.4925373134328358,7.460837026297844e-05,0.0013299261999656744,1.0,0.0,0.0,0.00352112676056338,0.039301310043668124,0.0021382751247327157,0.004742145820983995,0.004991680532445923,0.15789473684210525,0.012484394506866418,0.6450225757901527,0.014285714285714287
0.3,0.19354838709677422,0.375,1.0,0.358974358974359,0.18817204301075272,0.19354838709677422,0.014035087719298244,0.1827956989247312,0.4,0.05714285714285714,0.25252525252525254,0.31741573033707865,0.02898550724637681,0.0,0.4693877551020408,0.0,0.037861925282239396,0.6545581287274417,0.4333162245840279,0.27459954233409606,0.38158353679804674,0.014925373134328358,0.433316297113388,0.27412498331394575,0.15151515151515152,0.19354838709677422,0.18817204301075272,0.3345070422535211,0.039301310043668124,0.3563791874554526,0.3521043272080616,0.11813643926788686,0.631578947368421,0.2696629213483146,0.54891421199742,0.761904761904762
0.2777777777777778,0.15053763440860216,0.125,0.029411764705882353,0.14102564102564102,0.13440860215053765,0.15053763440860218,0.026900584795321637,0.11827956989247312,0.4,0.028571428571428574,0.19191919191919193,0.17696629213483145,0.10144927536231885,0.0,0.3214285714285714,0.0,0.0147886320737918,0.5054604600728061,0.10092371907944918,0.08237986270022883,0.14021625392396234,0.029850746268656716,0.10092367987487368,0.08267548961650681,0.5252525252525254,0.15053763440860216,0.13440860215053765,0.17253521126760565,0.06550218340611354,0.11261582323592303,0.14463544754001184,0.03826955074875208,0.5,0.12734082397003746,0.1839389378628252,0.30952380952380953
0.16666666666666669,0.021505376344086023,0.20833333333333331,0.058823529411764705,0.07692307692307693,0.021505376344086023,0.02150537634408602,0.014035087719298244,0.021505376344086023,0.4,0.028571428571428574,1.0,0.0449438202247191,0.0,0.0,0.10714285714285714,0.42857142857142855,0.022481213718437264,0.07373557431647432,0.003267686697220332,0.018306636155606407,0.03453086850366236,0.16417910447761191,0.0032677438865439117,0.018342836438528576,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.04929577464788733,0.026200873362445413,0.03563791874554526,0.02904564315352697,0.03494176372712147,0.21052631578947367,0.06117353308364544,0.34669963448720703,0.11904761904761905
0.16666666666666669,0.09677419354838711,0.08333333333333333,0.3235294117647059,0.23076923076923075,0.08602150537634409,0.09677419354838711,0.02807017543859649,0.07526881720430108,0.4,0.028571428571428574,0.29292929292929293,0.10393258426966293,0.07246376811594203,0.0,0.09693877551020408,0.14285714285714285,0.006962498664482354,0.5027495933699945,0.047001359651533695,0.038901601830663615,0.07080572026508546,0.029850746268656716,0.04700134705990371,0.03871164591239345,0.595959595959596,0.09677419354838711,0.08602150537634409,0.09859154929577464,0.05676855895196507,0.048467569493941556,0.08002371072910491,0.018302828618968387,0.5526315789473684,0.09363295880149812,0.7288755106428725,0.19523809523809527
